phase,update_mode,instruments,cardinality,freq_hz,scrape_interval,profile_seconds,soak_s,producer_cpu_cores,producer_rss_mib,producer_net_rx_per_s,producer_net_tx_per_s,scrape_count,scrape_success,scrape_bytes_per_s,scrape_avg_ms,scrape_p95_ms,cpu_profile,heap_profile,cpu_top,heap_top
scrape-only,dynamic,"counter,gauge",1000,0,15s,30.000,60,0.000,8.430,221.000,10166.667,2.000,2.000,9949.533,15.000,18.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s15s.heap.top.txt
scrape-only,dynamic,"counter,gauge",1000,0,60s,30.000,60,0.000,8.320,127.333,5100.000,1.000,1.000,4974.767,17.000,17.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s60s.heap.top.txt
combined,dynamic,"counter,gauge",1000,10,1s,30.000,60,0.062,17.190,3241.000,171566.667,30.000,30.000,167679.767,17.533,21.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s1s.heap.top.txt
combined,dynamic,"counter,gauge",1000,10,15s,30.000,60,0.050,14.290,244.333,11633.333,2.000,2.000,11179.333,16.000,19.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s15s.heap.top.txt
combined,dynamic,"counter,gauge",1000,10,60s,30.000,60,0.055,13.500,141.000,5900.000,1.000,1.000,5589.400,15.000,15.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f10_s60s.heap.top.txt
combined,dynamic,"counter,gauge",1000,100,1s,30.000,60,0.308,18.950,3124.333,167166.667,29.000,29.000,163054.133,17.138,20.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s1s.heap.top.txt
combined,dynamic,"counter,gauge",1000,100,15s,30.000,60,0.348,15.090,246.333,11900.000,2.000,2.000,11244.767,16.000,17.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s15s.heap.top.txt
combined,dynamic,"counter,gauge",1000,100,60s,30.000,60,0.302,13.050,144.333,6233.333,1.000,1.000,5623.200,15.000,15.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f100_s60s.heap.top.txt
combined,dynamic,"counter,gauge",1000,1000,1s,30.000,60,1.965,18.140,3256.667,174333.333,30.000,30.000,169673.867,12.933,15.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s1s.heap.top.txt
combined,dynamic,"counter,gauge",1000,1000,15s,30.000,60,1.955,13.960,262.000,12466.667,2.000,2.000,11311.600,13.000,15.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s15s.heap.top.txt
combined,dynamic,"counter,gauge",1000,1000,60s,30.000,60,2.233,14.220,148.667,6733.333,1.000,1.000,5656.600,11.000,11.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c1000_f1000_s60s.heap.top.txt
update-only,dynamic,"counter,gauge",10000,10,none,30.000,60,0.409,60.080,33.333,333.333,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f10_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f10_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f10_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f10_snone.heap.top.txt
update-only,dynamic,"counter,gauge",10000,100,none,30.000,60,2.586,61.290,43.333,666.667,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f100_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f100_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f100_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f100_snone.heap.top.txt
update-only,dynamic,"counter,gauge",10000,1000,none,30.000,60,31.688,62.660,56.667,1333.333,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f1000_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f1000_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f1000_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c10000_f1000_snone.heap.top.txt
scrape-only,dynamic,"counter,gauge",10000,0,1s,30.000,60,0.000,43.440,22916.667,1416000.000,28.000,28.000,1390893.467,51.071,58.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s1s.heap.top.txt
scrape-only,dynamic,"counter,gauge",10000,0,15s,30.000,60,0.000,33.660,1663.333,101333.333,2.000,2.000,99349.533,52.500,55.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s15s.heap.top.txt
scrape-only,dynamic,"counter,gauge",10000,0,60s,30.000,60,0.000,32.450,846.667,50666.667,1.000,1.000,49674.767,50.000,50.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c10000_f0_s60s.heap.top.txt
combined,dynamic,"counter,gauge",10000,10,1s,30.000,60,0.369,91.040,25696.667,1593666.667,28.000,28.000,1562969.533,53.893,64.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s1s.heap.top.txt
combined,dynamic,"counter,gauge",10000,10,15s,30.000,60,0.390,72.300,1863.333,114000.000,2.000,2.000,111636.900,51.000,53.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s15s.heap.top.txt
combined,dynamic,"counter,gauge",10000,10,60s,30.000,60,0.400,66.200,950.000,57333.333,1.000,1.000,55817.567,51.000,51.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f10_s60s.heap.top.txt
combined,dynamic,"counter,gauge",10000,100,1s,30.000,60,2.514,94.050,26786.667,1660000.000,29.000,29.000,1628483.167,54.448,63.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s1s.heap.top.txt
combined,dynamic,"counter,gauge",10000,100,15s,30.000,60,2.584,74.370,1886.667,115333.333,2.000,2.000,112306.700,59.500,60.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s15s.heap.top.txt
combined,dynamic,"counter,gauge",10000,100,60s,30.000,60,2.569,67.570,966.667,58000.000,1.000,1.000,56157.300,60.000,60.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f100_s60s.heap.top.txt
combined,dynamic,"counter,gauge",10000,1000,1s,30.000,60,31.723,98.120,23583.333,1496333.333,26.000,26.000,1468684.333,147.731,172.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s1s.heap.top.txt
combined,dynamic,"counter,gauge",10000,1000,15s,30.000,60,31.831,74.740,1903.333,116333.333,2.000,2.000,112976.800,163.000,174.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s15s.heap.top.txt
combined,dynamic,"counter,gauge",10000,1000,60s,30.000,60,31.848,69.270,976.667,58666.667,1.000,1.000,56484.933,180.000,180.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-dynamic_inst-counter_gauge_c10000_f1000_s60s.heap.top.txt
