file,window_size,window_start_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-08-11-21.csv,1min,1636402920000,78.98894154818325,634
debs2022-gc-trading-day-08-11-21.csv,1min,1636402980000,82.67090620031796,630
debs2022-gc-trading-day-08-11-21.csv,1min,1636403040000,79.23930269413628,632
debs2022-gc-trading-day-08-11-21.csv,1min,1636403100000,80.25682182985554,624
debs2022-gc-trading-day-08-11-21.csv,1min,1636403160000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636403220000,80.25682182985554,624
debs2022-gc-trading-day-08-11-21.csv,1min,1636403280000,78.49293563579278,638
debs2022-gc-trading-day-08-11-21.csv,1min,1636403340000,93.65079365079364,631
debs2022-gc-trading-day-08-11-21.csv,1min,1636403400000,21.542438604049977,2322
debs2022-gc-trading-day-08-11-21.csv,1min,1636403460000,37.93626707132018,1319
debs2022-gc-trading-day-08-11-21.csv,1min,1636403520000,79.74481658692186,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636403580000,90.04739336492891,634
debs2022-gc-trading-day-08-11-21.csv,1min,1636403640000,79.87220447284345,627
debs2022-gc-trading-day-08-11-21.csv,1min,1636403700000,79.74481658692186,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636403760000,82.55451713395638,643
debs2022-gc-trading-day-08-11-21.csv,1min,1636403820000,79.61783439490446,629
debs2022-gc-trading-day-08-11-21.csv,1min,1636403880000,80.25682182985554,624
debs2022-gc-trading-day-08-11-21.csv,1min,1636403940000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636404000000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636404060000,79.87220447284345,627
debs2022-gc-trading-day-08-11-21.csv,1min,1636404120000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636404180000,80.25682182985554,624
debs2022-gc-trading-day-08-11-21.csv,1min,1636404240000,92.33176838810641,640
debs2022-gc-trading-day-08-11-21.csv,1min,1636404300000,78.86435331230284,635
debs2022-gc-trading-day-08-11-21.csv,1min,1636404360000,86.1244019138756,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636404420000,78.49293563579278,638
debs2022-gc-trading-day-08-11-21.csv,1min,1636404480000,79.74481658692186,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636404540000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636404600000,80.25682182985554,624
debs2022-gc-trading-day-08-11-21.csv,1min,1636404660000,90.04739336492891,634
debs2022-gc-trading-day-08-11-21.csv,1min,1636404720000,80.25682182985554,624
debs2022-gc-trading-day-08-11-21.csv,1min,1636404780000,79.87220447284345,627
debs2022-gc-trading-day-08-11-21.csv,1min,1636404840000,90.9090909090909,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636404900000,89.34169278996865,639
debs2022-gc-trading-day-08-11-21.csv,1min,1636404960000,87.44038155802862,630
debs2022-gc-trading-day-08-11-21.csv,1min,1636405020000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636405080000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636405140000,79.74481658692186,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636405200000,86.687306501548,647
debs2022-gc-trading-day-08-11-21.csv,1min,1636405260000,79.4912559618442,630
debs2022-gc-trading-day-08-11-21.csv,1min,1636405320000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636405380000,80.25682182985554,624
debs2022-gc-trading-day-08-11-21.csv,1min,1636405440000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636405500000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636405560000,91.62717219589257,634
debs2022-gc-trading-day-08-11-21.csv,1min,1636405620000,79.4912559618442,630
debs2022-gc-trading-day-08-11-21.csv,1min,1636405680000,84.26073131955485,630
debs2022-gc-trading-day-08-11-21.csv,1min,1636405740000,79.74481658692186,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636405800000,79.36507936507937,631
debs2022-gc-trading-day-08-11-21.csv,1min,1636405860000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636405920000,79.87220447284345,627
debs2022-gc-trading-day-08-11-21.csv,1min,1636405980000,79.61783439490446,629
debs2022-gc-trading-day-08-11-21.csv,1min,1636406040000,87.96296296296296,649
debs2022-gc-trading-day-08-11-21.csv,1min,1636406100000,78.24726134585289,640
debs2022-gc-trading-day-08-11-21.csv,1min,1636406160000,80.95238095238095,631
debs2022-gc-trading-day-08-11-21.csv,1min,1636406220000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636406280000,80.12820512820512,625
debs2022-gc-trading-day-08-11-21.csv,1min,1636406340000,94.09888357256779,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636406400000,94.4,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636406460000,83.72827804107425,634
debs2022-gc-trading-day-08-11-21.csv,1min,1636406520000,80.25682182985554,624
debs2022-gc-trading-day-08-11-21.csv,1min,1636406580000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636406640000,80.25682182985554,624
debs2022-gc-trading-day-08-11-21.csv,1min,1636406700000,78.49293563579278,638
debs2022-gc-trading-day-08-11-21.csv,1min,1636406760000,80.0,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636406820000,80.4416403785489,635
debs2022-gc-trading-day-08-11-21.csv,1min,1636406880000,79.4912559618442,630
debs2022-gc-trading-day-08-11-21.csv,1min,1636406940000,92.8,626
debs2022-gc-trading-day-08-11-21.csv,1min,1636407000000,85.57844690966719,632
debs2022-gc-trading-day-08-11-21.csv,1min,1636407060000,90.76433121019109,629
debs2022-gc-trading-day-08-11-21.csv,1min,1636407120000,78.98894154818325,634
debs2022-gc-trading-day-08-11-21.csv,1min,1636407180000,79.87220447284345,627
debs2022-gc-trading-day-08-11-21.csv,1min,1636407240000,79.74481658692186,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636407300000,79.74481658692186,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636407360000,89.90536277602524,635
debs2022-gc-trading-day-08-11-21.csv,1min,1636407420000,79.74481658692186,628
debs2022-gc-trading-day-08-11-21.csv,1min,1636407480000,78.125,641
debs2022-gc-trading-day-08-11-21.csv,1min,1636407540000,87.09175738724728,644
debs2022-gc-trading-day-08-11-21.csv,1min,1636407600000,77.76049766718506,644
debs2022-gc-trading-day-08-11-21.csv,1min,1636407660000,78.24726134585289,640
debs2022-gc-trading-day-08-11-21.csv,1min,1636407720000,79.4912559618442,630
debs2022-gc-trading-day-08-11-21.csv,1min,1636407780000,78.86435331230284,635
debs2022-gc-trading-day-08-11-21.csv,1min,1636407840000,78.49293563579278,638
debs2022-gc-trading-day-08-11-21.csv,1min,1636407900000,74.96251874062969,668
debs2022-gc-trading-day-08-11-21.csv,1min,1636407960000,75.52870090634441,663
debs2022-gc-trading-day-08-11-21.csv,1min,1636408020000,76.33587786259542,656
debs2022-gc-trading-day-08-11-21.csv,1min,1636408080000,79.23930269413628,632
debs2022-gc-trading-day-08-11-21.csv,1min,1636408140000,91.62717219589257,634
debs2022-gc-trading-day-08-11-21.csv,1min,1636408200000,75.41478129713424,664
debs2022-gc-trading-day-08-11-21.csv,1min,1636408260000,91.33858267716535,636
debs2022-gc-trading-day-08-11-21.csv,1min,1636408320000,78.74015748031496,636
debs2022-gc-trading-day-08-11-21.csv,1min,1636408380000,81.66409861325116,650
debs2022-gc-trading-day-08-11-21.csv,1min,1636408440000,77.04160246533128,650
debs2022-gc-trading-day-08-11-21.csv,1min,1636408500000,90.62980030721967,652
debs2022-gc-trading-day-08-11-21.csv,1min,1636408560000,93.50237717908082,632
debs2022-gc-trading-day-08-11-21.csv,1min,1636408620000,87.7742946708464,639
debs2022-gc-trading-day-08-11-21.csv,1min,1636408680000,81.79012345679013,649
debs2022-gc-trading-day-08-11-21.csv,1min,1636408740000,80.59701492537313,671
debs2022-gc-trading-day-08-11-21.csv,1min,1636408800000,80.38585209003216,623
debs2022-gc-trading-day-08-11-21.csv,1min,1636408860000,84.93589743589743,625
debs2022-gc-trading-day-08-11-21.csv,1min,1636408920000,81.69934640522875,613
debs2022-gc-trading-day-08-11-21.csv,1min,1636408980000,81.43322475570032,615
debs2022-gc-trading-day-08-11-21.csv,1min,1636409040000,89.45686900958466,627
debs2022-gc-trading-day-08-11-21.csv,1min,1636409100000,89.2018779342723,640
debs2022-gc-trading-day-08-11-21.csv,1min,1636409160000,92.08400646203555,620
debs2022-gc-trading-day-08-11-21.csv,1min,1636409220000,80.90614886731392,619
debs2022-gc-trading-day-08-11-21.csv,1min,1636409280000,81.16883116883118,617
debs2022-gc-trading-day-08-11-21.csv,1min,1636409340000,85.07223113964687,624
debs2022-gc-trading-day-08-11-21.csv,1min,1636409400000,79.61783439490446,629
debs2022-gc-trading-day-08-11-21.csv,1min,1636409460000,81.30081300813008,616
debs2022-gc-trading-day-08-11-21.csv,1min,1636409520000,81.16883116883118,617
debs2022-gc-trading-day-08-11-21.csv,1min,1636409580000,81.56606851549755,614
debs2022-gc-trading-day-08-11-21.csv,1min,1636409640000,81.69934640522875,613
debs2022-gc-trading-day-08-11-21.csv,1min,1636409700000,92.21311475409836,489
debs2022-gc-trading-day-08-11-21.csv,1min,1636409760000,156.794425087108,288
debs2022-gc-trading-day-08-11-21.csv,1min,1636409820000,144.50867052023122,347
debs2022-gc-trading-day-08-11-21.csv,1min,1636409880000,100.44642857142857,449
debs2022-gc-trading-day-08-11-21.csv,1min,1636409940000,157.89473684210526,286
debs2022-gc-trading-day-08-11-21.csv,1min,1636410000000,171.75572519083968,263
debs2022-gc-trading-day-08-11-21.csv,1min,1636410060000,2647.0588235294117,18
debs2022-gc-trading-day-08-11-21.csv,1min,1636410120000,4090.909090909091,12
debs2022-gc-trading-day-08-11-21.csv,1min,1636410180000,3750.0,13
debs2022-gc-trading-day-08-11-21.csv,1min,1636410240000,3750.0,13
debs2022-gc-trading-day-08-11-21.csv,1min,1636410300000,317.91907514450867,174
debs2022-gc-trading-day-08-11-21.csv,1min,1636410360000,4076.923076923077,14
debs2022-gc-trading-day-08-11-21.csv,1min,1636410420000,3750.0,13
debs2022-gc-trading-day-08-11-21.csv,1min,1636410480000,3461.5384615384614,14
debs2022-gc-trading-day-08-11-21.csv,1min,1636410540000,4090.909090909091,12
debs2022-gc-trading-day-08-11-21.csv,1min,1636410600000,1821.4285714285713,29
debs2022-gc-trading-day-08-11-21.csv,1min,1636410660000,2000.0,9
debs2022-gc-trading-day-08-11-21.csv,1min,1636410720000,2000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636410780000,0.0,3
debs2022-gc-trading-day-08-11-21.csv,1min,1636410840000,13333.333333333334,4
debs2022-gc-trading-day-08-11-21.csv,1min,1636410900000,533.3333333333334,16
debs2022-gc-trading-day-08-11-21.csv,1min,1636410960000,6500.0,5
debs2022-gc-trading-day-08-11-21.csv,1min,1636411020000,0.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636411140000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636411260000,15000.0,3
debs2022-gc-trading-day-08-11-21.csv,1min,1636411440000,4307.692307692308,14
debs2022-gc-trading-day-08-11-21.csv,1min,1636411800000,23000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636411860000,16500.0,3
debs2022-gc-trading-day-08-11-21.csv,1min,1636411920000,0.0,11
debs2022-gc-trading-day-08-11-21.csv,1min,1636411980000,6428.571428571428,8
debs2022-gc-trading-day-08-11-21.csv,1min,1636412100000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636412220000,0.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636412280000,6000.0,5
debs2022-gc-trading-day-08-11-21.csv,1min,1636412340000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636412400000,3666.6666666666665,10
debs2022-gc-trading-day-08-11-21.csv,1min,1636412640000,2000.0,4
debs2022-gc-trading-day-08-11-21.csv,1min,1636412940000,10500.0,5
debs2022-gc-trading-day-08-11-21.csv,1min,1636413120000,500.0,3
debs2022-gc-trading-day-08-11-21.csv,1min,1636413300000,4800.0,6
debs2022-gc-trading-day-08-11-21.csv,1min,1636413360000,18000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636413600000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636413780000,19000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636413840000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636414020000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636414140000,11000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636414200000,27000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636414260000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636414320000,5500.0,3
debs2022-gc-trading-day-08-11-21.csv,1min,1636414500000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636414560000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636414620000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636414860000,9000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636414920000,11000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636415040000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636415100000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636415220000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636415280000,14000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636415340000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636415400000,7250.0,5
debs2022-gc-trading-day-08-11-21.csv,1min,1636415460000,30000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636415580000,1000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636415640000,30000.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636415760000,10000.0,3
debs2022-gc-trading-day-08-11-21.csv,1min,1636415820000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636415880000,46000.0,2
debs2022-gc-trading-day-08-11-21.csv,5min,1636329600000,109.02255639097744,2661
debs2022-gc-trading-day-08-11-21.csv,5min,1636329900000,21153.846153846152,14
debs2022-gc-trading-day-08-11-21.csv,5min,1636330200000,16764.70588235294,18
debs2022-gc-trading-day-08-11-21.csv,5min,1636330500000,nan,1
debs2022-gc-trading-day-08-11-21.csv,5min,1636330800000,238000.0,2
debs2022-gc-trading-day-08-11-21.csv,5min,1636331400000,nan,1
debs2022-gc-trading-day-08-11-21.csv,5min,1636332000000,144000.0,2
debs2022-gc-trading-day-08-11-21.csv,5min,1636332300000,128000.0,3
debs2022-gc-trading-day-08-11-21.csv,5min,1636332600000,11000.0,2
debs2022-gc-trading-day-08-11-21.csv,5min,1636332900000,97000.0,2
debs2022-gc-trading-day-08-11-21.csv,5min,1636333200000,2103.516666666667,61
debs2022-gc-trading-day-08-11-21.csv,5min,1636333500000,nan,1
debs2022-gc-trading-day-08-11-21.csv,5min,1636333800000,5813.4,11
debs2022-gc-trading-day-08-11-21.csv,5min,1636334700000,91.44542772861357,340
debs2022-gc-trading-day-08-11-21.csv,5min,1636335000000,13714.285714285714,15
debs2022-gc-trading-day-08-11-21.csv,5min,1636335300000,539.7111913357401,555
debs2022-gc-trading-day-08-11-21.csv,5min,1636335600000,0.0,345
debs2022-gc-trading-day-08-11-21.csv,5min,1636336800000,0.0,89
debs2022-gc-trading-day-08-11-21.csv,5min,1636337100000,3.6043643263757117,1055
debs2022-gc-trading-day-08-11-21.csv,5min,1636337400000,4.84,176
debs2022-gc-trading-day-08-11-21.csv,5min,1636338600000,nan,1
debs2022-gc-trading-day-08-11-21.csv,5min,1636340400000,2.3529411764705883,25076
debs2022-gc-trading-day-08-11-21.csv,5min,1636342200000,nan,1
debs2022-gc-trading-day-08-11-21.csv,5min,1636343400000,38.768142910308896,2688
debs2022-gc-trading-day-08-11-21.csv,5min,1636343700000,181.00672782874616,1636
debs2022-gc-trading-day-08-11-21.csv,5min,1636344000000,240.7285140562249,1246
debs2022-gc-trading-day-08-11-21.csv,5min,1636344300000,662.8539325842696,446
debs2022-gc-trading-day-08-11-21.csv,5min,1636344600000,552.2596899224807,517
debs2022-gc-trading-day-08-11-21.csv,5min,1636344900000,858.8343023255813,345
debs2022-gc-trading-day-08-11-21.csv,5min,1636345200000,891.8473053892216,335
debs2022-gc-trading-day-08-11-21.csv,5min,1636345500000,1178.905138339921,254
debs2022-gc-trading-day-08-11-21.csv,5min,1636345800000,1593.4414893617022,189
debs2022-gc-trading-day-08-11-21.csv,5min,1636346100000,1307.315,201
debs2022-gc-trading-day-08-11-21.csv,5min,1636346400000,1227.3598326359834,240
debs2022-gc-trading-day-08-11-21.csv,5min,1636346700000,1367.611111111111,217
debs2022-gc-trading-day-08-11-21.csv,5min,1636347000000,1265.5960591133005,204
debs2022-gc-trading-day-08-11-21.csv,5min,1636347300000,1146.0456621004566,220
debs2022-gc-trading-day-08-11-21.csv,5min,1636347600000,1622.0919540229886,175
debs2022-gc-trading-day-08-11-21.csv,5min,1636347900000,1254.497435897436,196
debs2022-gc-trading-day-08-11-21.csv,5min,1636348200000,215.5,1371
debs2022-gc-trading-day-08-11-21.csv,5min,1636348500000,1054.9148936170213,283
debs2022-gc-trading-day-08-11-21.csv,5min,1636348800000,1240.9460580912862,242
debs2022-gc-trading-day-08-11-21.csv,5min,1636349100000,1361.8211009174313,219
debs2022-gc-trading-day-08-11-21.csv,5min,1636349400000,180.5063674954518,1650
debs2022-gc-trading-day-08-11-21.csv,5min,1636349700000,169.41169379144063,1660
debs2022-gc-trading-day-08-11-21.csv,5min,1636350000000,1136.4900398406373,252
debs2022-gc-trading-day-08-11-21.csv,5min,1636350300000,1092.275092936803,270
debs2022-gc-trading-day-08-11-21.csv,5min,1636350600000,1260.138655462185,239
debs2022-gc-trading-day-08-11-21.csv,5min,1636350900000,1312.1608040201006,200
debs2022-gc-trading-day-08-11-21.csv,5min,1636351200000,136.90685820203893,2159
debs2022-gc-trading-day-08-11-21.csv,5min,1636351500000,1789.3813559322034,119
debs2022-gc-trading-day-08-11-21.csv,5min,1636351800000,1163.517766497462,198
debs2022-gc-trading-day-08-11-21.csv,5min,1636352100000,17.980406386066765,4135
debs2022-gc-trading-day-08-11-21.csv,5min,1636352400000,37333.333333333336,4
debs2022-gc-trading-day-08-11-21.csv,5min,1636352700000,118.89642481598318,1903
debs2022-gc-trading-day-08-11-21.csv,5min,1636353000000,49.126742088867026,6100
debs2022-gc-trading-day-08-11-21.csv,5min,1636353300000,631.301052631579,476
debs2022-gc-trading-day-08-11-21.csv,5min,1636353600000,91.74001354096141,2955
debs2022-gc-trading-day-08-11-21.csv,5min,1636353900000,537.7338129496403,557
debs2022-gc-trading-day-08-11-21.csv,5min,1636354200000,77.44994731296102,3797
debs2022-gc-trading-day-08-11-21.csv,5min,1636354500000,11739.130434782608,24
debs2022-gc-trading-day-08-11-21.csv,5min,1636354800000,751.9788918205804,380
debs2022-gc-trading-day-08-11-21.csv,5min,1636355100000,863.6363636363636,331
debs2022-gc-trading-day-08-11-21.csv,5min,1636355400000,1055.5555555555557,271
debs2022-gc-trading-day-08-11-21.csv,5min,1636355700000,5.908419497784343,49422
debs2022-gc-trading-day-08-11-21.csv,5min,1636356000000,11.856124329087558,24967
debs2022-gc-trading-day-08-11-21.csv,5min,1636356300000,11.592266582835586,25449
debs2022-gc-trading-day-08-11-21.csv,5min,1636356600000,6.725161406025825,44609
debs2022-gc-trading-day-08-11-21.csv,5min,1636356900000,11.527933068589274,25938
debs2022-gc-trading-day-08-11-21.csv,5min,1636357200000,8.865563660084208,33727
debs2022-gc-trading-day-08-11-21.csv,5min,1636357500000,10.91335237676701,27307
debs2022-gc-trading-day-08-11-21.csv,5min,1636357800000,10.636019701620388,28019
debs2022-gc-trading-day-08-11-21.csv,5min,1636358100000,11.027920185888687,27114
debs2022-gc-trading-day-08-11-21.csv,5min,1636358400000,11.287278218195546,26491
debs2022-gc-trading-day-08-11-21.csv,5min,1636358700000,11.680600046878663,25599
debs2022-gc-trading-day-08-11-21.csv,5min,1636359000000,11.403508771929825,26221
debs2022-gc-trading-day-08-11-21.csv,5min,1636359300000,10.871936586430078,27503
debs2022-gc-trading-day-08-11-21.csv,5min,1636359600000,10.397830018083182,28757
debs2022-gc-trading-day-08-11-21.csv,5min,1636359900000,11.418751193431353,26186
debs2022-gc-trading-day-08-11-21.csv,5min,1636360200000,10.874704491725769,27496
debs2022-gc-trading-day-08-11-21.csv,5min,1636360500000,10.774774774774775,27751
debs2022-gc-trading-day-08-11-21.csv,5min,1636360800000,11.146734267819863,26825
debs2022-gc-trading-day-08-11-21.csv,5min,1636361100000,10.682386566630939,27991
debs2022-gc-trading-day-08-11-21.csv,5min,1636361400000,7.561006448349981,39546
debs2022-gc-trading-day-08-11-21.csv,5min,1636361700000,4.559734040930857,65575
debs2022-gc-trading-day-08-11-21.csv,5min,1636362000000,0.39185100050716654,763064
debs2022-gc-trading-day-08-11-21.csv,5min,1636362300000,0.4601146747343184,649839
debs2022-gc-trading-day-08-11-21.csv,5min,1636362600000,0.4964105697265923,602325
debs2022-gc-trading-day-08-11-21.csv,5min,1636362900000,0.4298737838813146,695554
debs2022-gc-trading-day-08-11-21.csv,5min,1636363200000,0.5013951866062086,596337
debs2022-gc-trading-day-08-11-21.csv,5min,1636363500000,0.47754729155619724,626117
debs2022-gc-trading-day-08-11-21.csv,5min,1636363800000,0.46776562908219377,639210
debs2022-gc-trading-day-08-11-21.csv,5min,1636364100000,0.500754481250178,597100
debs2022-gc-trading-day-08-11-21.csv,5min,1636364400000,0.5327935309242988,561194
debs2022-gc-trading-day-08-11-21.csv,5min,1636364700000,0.4846783292051924,616905
debs2022-gc-trading-day-08-11-21.csv,5min,1636365000000,0.5069661214378848,589784
debs2022-gc-trading-day-08-11-21.csv,5min,1636365300000,0.48878092479312635,611727
debs2022-gc-trading-day-08-11-21.csv,5min,1636365600000,0.4775167849545481,626157
debs2022-gc-trading-day-08-11-21.csv,5min,1636365900000,0.4878884546663512,612846
debs2022-gc-trading-day-08-11-21.csv,5min,1636366200000,0.5495323461355378,544100
debs2022-gc-trading-day-08-11-21.csv,5min,1636366500000,0.5192820361413351,575796
debs2022-gc-trading-day-08-11-21.csv,5min,1636366800000,0.5553821921065145,538369
debs2022-gc-trading-day-08-11-21.csv,5min,1636367100000,0.5573221694930418,536495
debs2022-gc-trading-day-08-11-21.csv,5min,1636367400000,0.5497991118629731,543836
debs2022-gc-trading-day-08-11-21.csv,5min,1636367700000,0.515091846561202,580480
debs2022-gc-trading-day-08-11-21.csv,5min,1636368000000,0.5704517443613039,524147
debs2022-gc-trading-day-08-11-21.csv,5min,1636368300000,0.5987712173279184,499357
debs2022-gc-trading-day-08-11-21.csv,5min,1636368600000,0.5711720488648194,523486
debs2022-gc-trading-day-08-11-21.csv,5min,1636368900000,0.6029696760701704,495880
debs2022-gc-trading-day-08-11-21.csv,5min,1636369200000,0.6027764001951463,496039
debs2022-gc-trading-day-08-11-21.csv,5min,1636369500000,0.5738368767920408,521055
debs2022-gc-trading-day-08-11-21.csv,5min,1636369800000,0.6398431849211003,467303
debs2022-gc-trading-day-08-11-21.csv,5min,1636370100000,0.5889258307990483,507705
debs2022-gc-trading-day-08-11-21.csv,5min,1636370400000,0.661609813952665,451929
debs2022-gc-trading-day-08-11-21.csv,5min,1636370700000,0.6940946243648105,430778
debs2022-gc-trading-day-08-11-21.csv,5min,1636371000000,0.6264732072704415,477276
debs2022-gc-trading-day-08-11-21.csv,5min,1636371300000,0.6746146348507274,443217
debs2022-gc-trading-day-08-11-21.csv,5min,1636371600000,0.7361014687563086,406195
debs2022-gc-trading-day-08-11-21.csv,5min,1636371900000,0.7046651662090664,424316
debs2022-gc-trading-day-08-11-21.csv,5min,1636372200000,0.7695495175516486,388540
debs2022-gc-trading-day-08-11-21.csv,5min,1636372500000,0.7046684876494475,424314
debs2022-gc-trading-day-08-11-21.csv,5min,1636372800000,0.7002309122673899,427003
debs2022-gc-trading-day-08-11-21.csv,5min,1636373100000,0.7490991902075795,400474
debs2022-gc-trading-day-08-11-21.csv,5min,1636373400000,0.7446090553426322,401554
debs2022-gc-trading-day-08-11-21.csv,5min,1636373700000,0.7671564665645502,389752
debs2022-gc-trading-day-08-11-21.csv,5min,1636374000000,0.7465332394549059,400519
debs2022-gc-trading-day-08-11-21.csv,5min,1636374300000,0.7992878585768399,374084
debs2022-gc-trading-day-08-11-21.csv,5min,1636374600000,0.7892909843963244,378822
debs2022-gc-trading-day-08-11-21.csv,5min,1636374900000,0.7407278952179697,403658
debs2022-gc-trading-day-08-11-21.csv,5min,1636375200000,0.7860167876361399,380400
debs2022-gc-trading-day-08-11-21.csv,5min,1636375500000,0.7659419677279702,390370
debs2022-gc-trading-day-08-11-21.csv,5min,1636375800000,0.8013486241728555,373122
debs2022-gc-trading-day-08-11-21.csv,5min,1636376100000,0.7210344312027047,414683
debs2022-gc-trading-day-08-11-21.csv,5min,1636376400000,0.6478185414766363,461550
debs2022-gc-trading-day-08-11-21.csv,5min,1636376700000,0.7305440720868639,409285
debs2022-gc-trading-day-08-11-21.csv,5min,1636377000000,0.8246205780066246,362592
debs2022-gc-trading-day-08-11-21.csv,5min,1636377300000,0.7495368664345359,398914
debs2022-gc-trading-day-08-11-21.csv,5min,1636377600000,0.8478637519814207,352652
debs2022-gc-trading-day-08-11-21.csv,5min,1636377900000,0.6557262003188715,455984
debs2022-gc-trading-day-08-11-21.csv,5min,1636378200000,0.6560729535570564,455743
debs2022-gc-trading-day-08-11-21.csv,5min,1636378500000,0.7843178402142578,381224
debs2022-gc-trading-day-08-11-21.csv,5min,1636378800000,0.7687343649971333,388952
debs2022-gc-trading-day-08-11-21.csv,5min,1636379100000,0.7240182772239347,412974
debs2022-gc-trading-day-08-11-21.csv,5min,1636379400000,0.7760690415936669,385276
debs2022-gc-trading-day-08-11-21.csv,5min,1636379700000,0.8056193973751358,371144
debs2022-gc-trading-day-08-11-21.csv,5min,1636380000000,0.7755939519235509,385512
debs2022-gc-trading-day-08-11-21.csv,5min,1636380300000,0.7803304529831329,383172
debs2022-gc-trading-day-08-11-21.csv,5min,1636380600000,0.7951197200327621,376045
debs2022-gc-trading-day-08-11-21.csv,5min,1636380900000,0.802174187161457,372738
debs2022-gc-trading-day-08-11-21.csv,5min,1636381200000,0.7822985973569296,382208
debs2022-gc-trading-day-08-11-21.csv,5min,1636381500000,0.732805956258725,408311
debs2022-gc-trading-day-08-11-21.csv,5min,1636381800000,0.7162397175284699,417459
debs2022-gc-trading-day-08-11-21.csv,5min,1636382100000,0.7628893861419485,391932
debs2022-gc-trading-day-08-11-21.csv,5min,1636382400000,0.6853176986160708,436295
debs2022-gc-trading-day-08-11-21.csv,5min,1636382700000,0.691687718031998,432277
debs2022-gc-trading-day-08-11-21.csv,5min,1636383000000,0.7499335343188647,398703
debs2022-gc-trading-day-08-11-21.csv,5min,1636383300000,0.7671348156054207,389763
debs2022-gc-trading-day-08-11-21.csv,5min,1636383600000,0.6370403828207892,469359
debs2022-gc-trading-day-08-11-21.csv,5min,1636383900000,0.7111326750004757,420457
debs2022-gc-trading-day-08-11-21.csv,5min,1636384200000,0.6716882288322734,445148
debs2022-gc-trading-day-08-11-21.csv,5min,1636384500000,0.6735569211915875,443913
debs2022-gc-trading-day-08-11-21.csv,5min,1636384800000,0.658326397787671,454183
debs2022-gc-trading-day-08-11-21.csv,5min,1636385100000,0.6359794189402753,470142
debs2022-gc-trading-day-08-11-21.csv,5min,1636385400000,0.2979446799436396,1003543
debs2022-gc-trading-day-08-11-21.csv,5min,1636385700000,0.3768196672140424,793484
