file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-09-11-21.csv,1636490100000,1636490400000,3154
debs2022-gc-trading-day-09-11-21.csv,1636490400000,1636490700000,3178
debs2022-gc-trading-day-09-11-21.csv,1636490700000,1636491000000,3170
debs2022-gc-trading-day-09-11-21.csv,1636491000000,1636491300000,3241
debs2022-gc-trading-day-09-11-21.csv,1636491300000,1636491600000,3242
debs2022-gc-trading-day-09-11-21.csv,1636491600000,1636491900000,3081
debs2022-gc-trading-day-09-11-21.csv,1636491900000,1636492200000,3065
debs2022-gc-trading-day-09-11-21.csv,1636492200000,1636492500000,3065
debs2022-gc-trading-day-09-11-21.csv,1636492500000,1636492800000,1602
debs2022-gc-trading-day-09-11-21.csv,1636492800000,1636493100000,208
debs2022-gc-trading-day-09-11-21.csv,1636493100000,1636493400000,140
debs2022-gc-trading-day-09-11-21.csv,1636493400000,1636493700000,10
debs2022-gc-trading-day-09-11-21.csv,1636493700000,1636494000000,7
debs2022-gc-trading-day-10-11-21.csv,1636498800000,1636499100000,2557
debs2022-gc-trading-day-10-11-21.csv,1636502400000,1636502700000,56
debs2022-gc-trading-day-10-11-21.csv,1636506000000,1636506300000,87
debs2022-gc-trading-day-10-11-21.csv,1636517400000,1636517700000,1036
debs2022-gc-trading-day-10-11-21.csv,1636523100000,1636523400000,1
debs2022-gc-trading-day-10-11-21.csv,1636524000000,1636524300000,240
debs2022-gc-trading-day-10-11-21.csv,1636524300000,1636524600000,240
debs2022-gc-trading-day-10-11-21.csv,1636524600000,1636524900000,240
debs2022-gc-trading-day-10-11-21.csv,1636524900000,1636525200000,24580
debs2022-gc-trading-day-10-11-21.csv,1636525200000,1636525500000,24580
debs2022-gc-trading-day-10-11-21.csv,1636525500000,1636525800000,24580
debs2022-gc-trading-day-10-11-21.csv,1636525800000,1636526100000,24580
debs2022-gc-trading-day-10-11-21.csv,1636526100000,1636526400000,24580
debs2022-gc-trading-day-10-11-21.csv,1636526400000,1636526700000,24580
debs2022-gc-trading-day-10-11-21.csv,1636526700000,1636527000000,24580
debs2022-gc-trading-day-10-11-21.csv,1636527000000,1636527300000,24580
debs2022-gc-trading-day-10-11-21.csv,1636527300000,1636527600000,24580
debs2022-gc-trading-day-10-11-21.csv,1636527600000,1636527900000,24809
debs2022-gc-trading-day-10-11-21.csv,1636527900000,1636528200000,24938
debs2022-gc-trading-day-10-11-21.csv,1636528200000,1636528500000,24755
debs2022-gc-trading-day-10-11-21.csv,1636528500000,1636528800000,24785
debs2022-gc-trading-day-10-11-21.csv,1636528800000,1636529100000,24755
debs2022-gc-trading-day-10-11-21.csv,1636529100000,1636529400000,24731
debs2022-gc-trading-day-10-11-21.csv,1636529400000,1636529700000,24835
debs2022-gc-trading-day-10-11-21.csv,1636529700000,1636530000000,24801
debs2022-gc-trading-day-10-11-21.csv,1636530000000,1636530300000,24793
debs2022-gc-trading-day-10-11-21.csv,1636530300000,1636530600000,24853
debs2022-gc-trading-day-10-11-21.csv,1636530600000,1636530900000,24829
debs2022-gc-trading-day-10-11-21.csv,1636530900000,1636531200000,24843
debs2022-gc-trading-day-10-11-21.csv,1636531200000,1636531500000,109750
debs2022-gc-trading-day-10-11-21.csv,1636531500000,1636531800000,114673
debs2022-gc-trading-day-10-11-21.csv,1636531800000,1636532100000,111432
debs2022-gc-trading-day-10-11-21.csv,1636532100000,1636532400000,111108
debs2022-gc-trading-day-10-11-21.csv,1636532400000,1636532700000,111187
debs2022-gc-trading-day-10-11-21.csv,1636532700000,1636533000000,109208
debs2022-gc-trading-day-10-11-21.csv,1636533000000,1636533300000,109506
debs2022-gc-trading-day-10-11-21.csv,1636533300000,1636533600000,113417
debs2022-gc-trading-day-10-11-21.csv,1636533600000,1636533900000,112550
debs2022-gc-trading-day-10-11-21.csv,1636533900000,1636534200000,108548
debs2022-gc-trading-day-10-11-21.csv,1636534200000,1636534500000,107494
debs2022-gc-trading-day-10-11-21.csv,1636534500000,1636534800000,106564
debs2022-gc-trading-day-10-11-21.csv,1636534800000,1636535100000,108785
debs2022-gc-trading-day-10-11-21.csv,1636535100000,1636535400000,110443
debs2022-gc-trading-day-10-11-21.csv,1636535400000,1636535700000,107679
debs2022-gc-trading-day-10-11-21.csv,1636535700000,1636536000000,106442
debs2022-gc-trading-day-10-11-21.csv,1636536000000,1636536300000,109446
debs2022-gc-trading-day-10-11-21.csv,1636536300000,1636536600000,107185
debs2022-gc-trading-day-10-11-21.csv,1636536600000,1636536900000,107901
debs2022-gc-trading-day-10-11-21.csv,1636536900000,1636537200000,109467
debs2022-gc-trading-day-10-11-21.csv,1636537200000,1636537500000,109043
debs2022-gc-trading-day-10-11-21.csv,1636537500000,1636537800000,106259
debs2022-gc-trading-day-10-11-21.csv,1636537800000,1636538100000,106931
debs2022-gc-trading-day-10-11-21.csv,1636538100000,1636538400000,104550
debs2022-gc-trading-day-10-11-21.csv,1636538400000,1636538700000,105280
debs2022-gc-trading-day-10-11-21.csv,1636538700000,1636539000000,105810
debs2022-gc-trading-day-10-11-21.csv,1636539000000,1636539300000,106044
debs2022-gc-trading-day-10-11-21.csv,1636539300000,1636539600000,107349
debs2022-gc-trading-day-10-11-21.csv,1636539600000,1636539900000,105713
debs2022-gc-trading-day-10-11-21.csv,1636539900000,1636540200000,106229
debs2022-gc-trading-day-10-11-21.csv,1636540200000,1636540500000,109017
debs2022-gc-trading-day-10-11-21.csv,1636540500000,1636540800000,105242
debs2022-gc-trading-day-10-11-21.csv,1636540800000,1636541100000,107108
debs2022-gc-trading-day-10-11-21.csv,1636541100000,1636541400000,107646
debs2022-gc-trading-day-10-11-21.csv,1636541400000,1636541700000,105221
debs2022-gc-trading-day-10-11-21.csv,1636541700000,1636542000000,105895
debs2022-gc-trading-day-10-11-21.csv,1636542000000,1636542300000,105724
debs2022-gc-trading-day-10-11-21.csv,1636542300000,1636542600000,104450
debs2022-gc-trading-day-10-11-21.csv,1636542600000,1636542900000,105098
debs2022-gc-trading-day-10-11-21.csv,1636542900000,1636543200000,105247
debs2022-gc-trading-day-10-11-21.csv,1636543200000,1636543500000,104970
debs2022-gc-trading-day-10-11-21.csv,1636543500000,1636543800000,104789
debs2022-gc-trading-day-10-11-21.csv,1636543800000,1636544100000,104999
debs2022-gc-trading-day-10-11-21.csv,1636544100000,1636544400000,106071
debs2022-gc-trading-day-10-11-21.csv,1636544400000,1636544700000,105556
debs2022-gc-trading-day-10-11-21.csv,1636544700000,1636545000000,104304
debs2022-gc-trading-day-10-11-21.csv,1636545000000,1636545300000,104304
debs2022-gc-trading-day-10-11-21.csv,1636545300000,1636545600000,103796
debs2022-gc-trading-day-10-11-21.csv,1636545600000,1636545900000,102985
debs2022-gc-trading-day-10-11-21.csv,1636545900000,1636546200000,105343
debs2022-gc-trading-day-10-11-21.csv,1636546200000,1636546500000,101826
debs2022-gc-trading-day-10-11-21.csv,1636546500000,1636546800000,102415
debs2022-gc-trading-day-10-11-21.csv,1636546800000,1636547100000,101818
debs2022-gc-trading-day-10-11-21.csv,1636547100000,1636547400000,100533
debs2022-gc-trading-day-10-11-21.csv,1636547400000,1636547700000,101729
debs2022-gc-trading-day-10-11-21.csv,1636547700000,1636548000000,103529
debs2022-gc-trading-day-10-11-21.csv,1636548000000,1636548300000,102301
debs2022-gc-trading-day-10-11-21.csv,1636548300000,1636548600000,101185
debs2022-gc-trading-day-10-11-21.csv,1636548600000,1636548900000,102214
debs2022-gc-trading-day-10-11-21.csv,1636548900000,1636549200000,101524
debs2022-gc-trading-day-10-11-21.csv,1636549200000,1636549500000,103795
debs2022-gc-trading-day-10-11-21.csv,1636549500000,1636549800000,103372
debs2022-gc-trading-day-10-11-21.csv,1636549800000,1636550100000,101879
debs2022-gc-trading-day-10-11-21.csv,1636550100000,1636550400000,102493
debs2022-gc-trading-day-10-11-21.csv,1636550400000,1636550700000,103863
debs2022-gc-trading-day-10-11-21.csv,1636550700000,1636551000000,102528
debs2022-gc-trading-day-10-11-21.csv,1636551000000,1636551300000,113587
debs2022-gc-trading-day-10-11-21.csv,1636551300000,1636551600000,105431
debs2022-gc-trading-day-10-11-21.csv,1636551600000,1636551900000,102847
debs2022-gc-trading-day-10-11-21.csv,1636551900000,1636552200000,105124
debs2022-gc-trading-day-10-11-21.csv,1636552200000,1636552500000,106352
debs2022-gc-trading-day-10-11-21.csv,1636552500000,1636552800000,103752
debs2022-gc-trading-day-10-11-21.csv,1636552800000,1636553100000,104162
debs2022-gc-trading-day-10-11-21.csv,1636553100000,1636553400000,104831
debs2022-gc-trading-day-10-11-21.csv,1636553400000,1636553700000,103382
debs2022-gc-trading-day-10-11-21.csv,1636553700000,1636554000000,103176
debs2022-gc-trading-day-10-11-21.csv,1636554000000,1636554300000,102760
debs2022-gc-trading-day-10-11-21.csv,1636554300000,1636554600000,103245
debs2022-gc-trading-day-10-11-21.csv,1636554600000,1636554900000,117806
debs2022-gc-trading-day-10-11-21.csv,1636554900000,1636555200000,114284
debs2022-gc-trading-day-10-11-21.csv,1636555200000,1636555500000,108302
debs2022-gc-trading-day-10-11-21.csv,1636555500000,1636555800000,108557
debs2022-gc-trading-day-10-11-21.csv,1636555800000,1636556100000,109633
debs2022-gc-trading-day-10-11-21.csv,1636556100000,1636556400000,108649
debs2022-gc-trading-day-10-11-21.csv,1636556400000,1636556700000,108075
debs2022-gc-trading-day-10-11-21.csv,1636556700000,1636557000000,107777
debs2022-gc-trading-day-10-11-21.csv,1636557000000,1636557300000,107616
debs2022-gc-trading-day-10-11-21.csv,1636557300000,1636557600000,109864
debs2022-gc-trading-day-10-11-21.csv,1636557600000,1636557900000,111483
debs2022-gc-trading-day-10-11-21.csv,1636557900000,1636558200000,108822
debs2022-gc-trading-day-10-11-21.csv,1636558200000,1636558500000,108528
debs2022-gc-trading-day-10-11-21.csv,1636558500000,1636558800000,109318
debs2022-gc-trading-day-10-11-21.csv,1636558800000,1636559100000,106773
debs2022-gc-trading-day-10-11-21.csv,1636559100000,1636559400000,106117
debs2022-gc-trading-day-10-11-21.csv,1636559400000,1636559700000,106178
debs2022-gc-trading-day-10-11-21.csv,1636559700000,1636560000000,107419
debs2022-gc-trading-day-10-11-21.csv,1636560000000,1636560300000,107955
debs2022-gc-trading-day-10-11-21.csv,1636560300000,1636560600000,109129
debs2022-gc-trading-day-10-11-21.csv,1636560600000,1636560900000,108926
debs2022-gc-trading-day-10-11-21.csv,1636560900000,1636561200000,109182
debs2022-gc-trading-day-10-11-21.csv,1636561200000,1636561500000,114614
debs2022-gc-trading-day-10-11-21.csv,1636561500000,1636561800000,119149
debs2022-gc-trading-day-10-11-21.csv,1636561800000,1636562100000,92673
debs2022-gc-trading-day-10-11-21.csv,1636562100000,1636562400000,132469
debs2022-gc-trading-day-10-11-21.csv,1636562400000,1636562700000,92238
debs2022-gc-trading-day-10-11-21.csv,1636562700000,1636563000000,84857
debs2022-gc-trading-day-10-11-21.csv,1636563000000,1636563300000,84168
debs2022-gc-trading-day-10-11-21.csv,1636563300000,1636563600000,38850
debs2022-gc-trading-day-10-11-21.csv,1636563600000,1636563900000,11033
debs2022-gc-trading-day-10-11-21.csv,1636563900000,1636564200000,9405
debs2022-gc-trading-day-10-11-21.csv,1636564200000,1636564500000,6420
debs2022-gc-trading-day-10-11-21.csv,1636564500000,1636564800000,3620
debs2022-gc-trading-day-10-11-21.csv,1636564800000,1636565100000,3340
debs2022-gc-trading-day-10-11-21.csv,1636565100000,1636565400000,3192
debs2022-gc-trading-day-10-11-21.csv,1636565400000,1636565700000,3164
debs2022-gc-trading-day-10-11-21.csv,1636565700000,1636566000000,3144
debs2022-gc-trading-day-10-11-21.csv,1636566000000,1636566300000,3170
debs2022-gc-trading-day-10-11-21.csv,1636566300000,1636566600000,3172
debs2022-gc-trading-day-10-11-21.csv,1636566600000,1636566900000,3157
debs2022-gc-trading-day-10-11-21.csv,1636566900000,1636567200000,8660
debs2022-gc-trading-day-10-11-21.csv,1636567200000,1636567500000,3183
debs2022-gc-trading-day-10-11-21.csv,1636567500000,1636567800000,3296
debs2022-gc-trading-day-10-11-21.csv,1636567800000,1636568100000,3228
debs2022-gc-trading-day-10-11-21.csv,1636568100000,1636568400000,3239
debs2022-gc-trading-day-10-11-21.csv,1636568400000,1636568700000,3186
debs2022-gc-trading-day-10-11-21.csv,1636568700000,1636569000000,3190
debs2022-gc-trading-day-10-11-21.csv,1636569000000,1636569300000,3168
debs2022-gc-trading-day-10-11-21.csv,1636569300000,1636569600000,3172
debs2022-gc-trading-day-10-11-21.csv,1636569600000,1636569900000,3164
debs2022-gc-trading-day-10-11-21.csv,1636569900000,1636570200000,3230
debs2022-gc-trading-day-10-11-21.csv,1636570200000,1636570500000,3198
debs2022-gc-trading-day-10-11-21.csv,1636570500000,1636570800000,3214
debs2022-gc-trading-day-10-11-21.csv,1636570800000,1636571100000,3228
debs2022-gc-trading-day-10-11-21.csv,1636571100000,1636571400000,3188
debs2022-gc-trading-day-10-11-21.csv,1636571400000,1636571700000,3176
debs2022-gc-trading-day-10-11-21.csv,1636571700000,1636572000000,3210
debs2022-gc-trading-day-10-11-21.csv,1636572000000,1636572300000,3256
debs2022-gc-trading-day-10-11-21.csv,1636572300000,1636572600000,3218
debs2022-gc-trading-day-10-11-21.csv,1636572600000,1636572900000,3270
debs2022-gc-trading-day-10-11-21.csv,1636572900000,1636573200000,3264
debs2022-gc-trading-day-10-11-21.csv,1636573200000,1636573500000,3224
debs2022-gc-trading-day-10-11-21.csv,1636573500000,1636573800000,3282
debs2022-gc-trading-day-10-11-21.csv,1636573800000,1636574100000,3224
debs2022-gc-trading-day-10-11-21.csv,1636574100000,1636574400000,3176
debs2022-gc-trading-day-10-11-21.csv,1636574400000,1636574700000,3212
debs2022-gc-trading-day-10-11-21.csv,1636574700000,1636575000000,3218
debs2022-gc-trading-day-10-11-21.csv,1636575000000,1636575300000,3178
debs2022-gc-trading-day-10-11-21.csv,1636575300000,1636575600000,3204
debs2022-gc-trading-day-10-11-21.csv,1636575600000,1636575900000,3182
debs2022-gc-trading-day-10-11-21.csv,1636575900000,1636576200000,3170
debs2022-gc-trading-day-10-11-21.csv,1636576200000,1636576500000,3190
debs2022-gc-trading-day-10-11-21.csv,1636576500000,1636576800000,3186
debs2022-gc-trading-day-10-11-21.csv,1636576800000,1636577100000,3202
debs2022-gc-trading-day-10-11-21.csv,1636577100000,1636577400000,3200
debs2022-gc-trading-day-10-11-21.csv,1636577400000,1636577700000,3268
debs2022-gc-trading-day-10-11-21.csv,1636577700000,1636578000000,3244
debs2022-gc-trading-day-10-11-21.csv,1636578000000,1636578300000,3075
debs2022-gc-trading-day-10-11-21.csv,1636578300000,1636578600000,3065
debs2022-gc-trading-day-10-11-21.csv,1636578600000,1636578900000,3065
debs2022-gc-trading-day-10-11-21.csv,1636578900000,1636579200000,1602
debs2022-gc-trading-day-10-11-21.csv,1636579200000,1636579500000,208
debs2022-gc-trading-day-10-11-21.csv,1636579500000,1636579800000,140
debs2022-gc-trading-day-10-11-21.csv,1636579800000,1636580100000,10
debs2022-gc-trading-day-10-11-21.csv,1636580100000,1636580400000,7
debs2022-gc-trading-day-11-11-21.csv,1636585200000,1636585500000,2559
debs2022-gc-trading-day-11-11-21.csv,1636588800000,1636589100000,58
debs2022-gc-trading-day-11-11-21.csv,1636592400000,1636592700000,85
debs2022-gc-trading-day-11-11-21.csv,1636596000000,1636596300000,539
debs2022-gc-trading-day-11-11-21.csv,1636603800000,1636604100000,497
debs2022-gc-trading-day-11-11-21.csv,1636609500000,1636609800000,1
debs2022-gc-trading-day-11-11-21.csv,1636610400000,1636610700000,240
debs2022-gc-trading-day-11-11-21.csv,1636610700000,1636611000000,240
debs2022-gc-trading-day-11-11-21.csv,1636611000000,1636611300000,240
debs2022-gc-trading-day-11-11-21.csv,1636611300000,1636611600000,24600
debs2022-gc-trading-day-11-11-21.csv,1636611600000,1636611900000,24600
debs2022-gc-trading-day-11-11-21.csv,1636611900000,1636612200000,24600
debs2022-gc-trading-day-11-11-21.csv,1636612200000,1636612500000,24600
debs2022-gc-trading-day-11-11-21.csv,1636612500000,1636612800000,24600
debs2022-gc-trading-day-11-11-21.csv,1636612800000,1636613100000,24600
debs2022-gc-trading-day-11-11-21.csv,1636613100000,1636613400000,24600
debs2022-gc-trading-day-11-11-21.csv,1636613400000,1636613700000,24600
debs2022-gc-trading-day-11-11-21.csv,1636613700000,1636614000000,24600
debs2022-gc-trading-day-11-11-21.csv,1636614000000,1636614300000,24889
debs2022-gc-trading-day-11-11-21.csv,1636614300000,1636614600000,24760
debs2022-gc-trading-day-11-11-21.csv,1636614600000,1636614900000,24815
debs2022-gc-trading-day-11-11-21.csv,1636614900000,1636615200000,24779
debs2022-gc-trading-day-11-11-21.csv,1636615200000,1636615500000,24847
debs2022-gc-trading-day-11-11-21.csv,1636615500000,1636615800000,24765
debs2022-gc-trading-day-11-11-21.csv,1636615800000,1636616100000,24867
debs2022-gc-trading-day-11-11-21.csv,1636616100000,1636616400000,24899
debs2022-gc-trading-day-11-11-21.csv,1636616400000,1636616700000,24819
debs2022-gc-trading-day-11-11-21.csv,1636616700000,1636617000000,24817
debs2022-gc-trading-day-11-11-21.csv,1636617000000,1636617300000,24821
debs2022-gc-trading-day-11-11-21.csv,1636617300000,1636617600000,24867
debs2022-gc-trading-day-11-11-21.csv,1636617600000,1636617900000,107232
debs2022-gc-trading-day-11-11-21.csv,1636617900000,1636618200000,113445
debs2022-gc-trading-day-11-11-21.csv,1636618200000,1636618500000,113420
debs2022-gc-trading-day-11-11-21.csv,1636618500000,1636618800000,111721
debs2022-gc-trading-day-11-11-21.csv,1636618800000,1636619100000,108608
debs2022-gc-trading-day-11-11-21.csv,1636619100000,1636619400000,106442
debs2022-gc-trading-day-11-11-21.csv,1636619400000,1636619700000,107321
debs2022-gc-trading-day-11-11-21.csv,1636619700000,1636620000000,107145
debs2022-gc-trading-day-11-11-21.csv,1636620000000,1636620300000,104622
debs2022-gc-trading-day-11-11-21.csv,1636620300000,1636620600000,106892
debs2022-gc-trading-day-11-11-21.csv,1636620600000,1636620900000,105308
debs2022-gc-trading-day-11-11-21.csv,1636620900000,1636621200000,104180
debs2022-gc-trading-day-11-11-21.csv,1636621200000,1636621500000,107650
debs2022-gc-trading-day-11-11-21.csv,1636621500000,1636621800000,107236
debs2022-gc-trading-day-11-11-21.csv,1636621800000,1636622100000,103700
debs2022-gc-trading-day-11-11-21.csv,1636622100000,1636622400000,104534
debs2022-gc-trading-day-11-11-21.csv,1636622400000,1636622700000,103871
debs2022-gc-trading-day-11-11-21.csv,1636622700000,1636623000000,108577
debs2022-gc-trading-day-11-11-21.csv,1636623000000,1636623300000,105289
debs2022-gc-trading-day-11-11-21.csv,1636623300000,1636623600000,103998
debs2022-gc-trading-day-11-11-21.csv,1636623600000,1636623900000,101001
debs2022-gc-trading-day-11-11-21.csv,1636623900000,1636624200000,103906
debs2022-gc-trading-day-11-11-21.csv,1636624200000,1636624500000,103861
debs2022-gc-trading-day-11-11-21.csv,1636624500000,1636624800000,102159
debs2022-gc-trading-day-11-11-21.csv,1636624800000,1636625100000,103673
debs2022-gc-trading-day-11-11-21.csv,1636625100000,1636625400000,103523
debs2022-gc-trading-day-11-11-21.csv,1636625400000,1636625700000,102620
debs2022-gc-trading-day-11-11-21.csv,1636625700000,1636626000000,104621
debs2022-gc-trading-day-11-11-21.csv,1636626000000,1636626300000,103605
debs2022-gc-trading-day-11-11-21.csv,1636626300000,1636626600000,101964
debs2022-gc-trading-day-11-11-21.csv,1636626600000,1636626900000,104729
debs2022-gc-trading-day-11-11-21.csv,1636626900000,1636627200000,105426
debs2022-gc-trading-day-11-11-21.csv,1636627200000,1636627500000,102159
debs2022-gc-trading-day-11-11-21.csv,1636627500000,1636627800000,104325
debs2022-gc-trading-day-11-11-21.csv,1636627800000,1636628100000,104469
debs2022-gc-trading-day-11-11-21.csv,1636628100000,1636628400000,101811
debs2022-gc-trading-day-11-11-21.csv,1636628400000,1636628700000,101954
debs2022-gc-trading-day-11-11-21.csv,1636628700000,1636629000000,102512
debs2022-gc-trading-day-11-11-21.csv,1636629000000,1636629300000,109231
debs2022-gc-trading-day-11-11-21.csv,1636629300000,1636629600000,104721
debs2022-gc-trading-day-11-11-21.csv,1636629600000,1636629900000,105190
debs2022-gc-trading-day-11-11-21.csv,1636629900000,1636630200000,100969
debs2022-gc-trading-day-11-11-21.csv,1636630200000,1636630500000,101063
debs2022-gc-trading-day-11-11-21.csv,1636630500000,1636630800000,102905
debs2022-gc-trading-day-11-11-21.csv,1636630800000,1636631100000,100527
debs2022-gc-trading-day-11-11-21.csv,1636631100000,1636631400000,102136
debs2022-gc-trading-day-11-11-21.csv,1636631400000,1636631700000,102550
debs2022-gc-trading-day-11-11-21.csv,1636631700000,1636632000000,101399
debs2022-gc-trading-day-11-11-21.csv,1636632000000,1636632300000,101912
debs2022-gc-trading-day-11-11-21.csv,1636632300000,1636632600000,100243
debs2022-gc-trading-day-11-11-21.csv,1636632600000,1636632900000,100731
debs2022-gc-trading-day-11-11-21.csv,1636632900000,1636633200000,100377
debs2022-gc-trading-day-11-11-21.csv,1636633200000,1636633500000,99395
debs2022-gc-trading-day-11-11-21.csv,1636633500000,1636633800000,100035
debs2022-gc-trading-day-11-11-21.csv,1636633800000,1636634100000,100035
debs2022-gc-trading-day-11-11-21.csv,1636634100000,1636634400000,99574
debs2022-gc-trading-day-11-11-21.csv,1636634400000,1636634700000,99792
debs2022-gc-trading-day-11-11-21.csv,1636634700000,1636635000000,101173
debs2022-gc-trading-day-11-11-21.csv,1636635000000,1636635300000,99675
debs2022-gc-trading-day-11-11-21.csv,1636635300000,1636635600000,99891
debs2022-gc-trading-day-11-11-21.csv,1636635600000,1636635900000,101435
debs2022-gc-trading-day-11-11-21.csv,1636635900000,1636636200000,100989
debs2022-gc-trading-day-11-11-21.csv,1636636200000,1636636500000,100587
debs2022-gc-trading-day-11-11-21.csv,1636636500000,1636636800000,100503
debs2022-gc-trading-day-11-11-21.csv,1636636800000,1636637100000,101379
debs2022-gc-trading-day-11-11-21.csv,1636637100000,1636637400000,100272
debs2022-gc-trading-day-11-11-21.csv,1636637400000,1636637700000,102770
debs2022-gc-trading-day-11-11-21.csv,1636637700000,1636638000000,101132
debs2022-gc-trading-day-11-11-21.csv,1636638000000,1636638300000,103575
debs2022-gc-trading-day-11-11-21.csv,1636638300000,1636638600000,103006
debs2022-gc-trading-day-11-11-21.csv,1636638600000,1636638900000,100831
debs2022-gc-trading-day-11-11-21.csv,1636638900000,1636639200000,102619
debs2022-gc-trading-day-11-11-21.csv,1636639200000,1636639500000,102784
debs2022-gc-trading-day-11-11-21.csv,1636639500000,1636639800000,102815
debs2022-gc-trading-day-11-11-21.csv,1636639800000,1636640100000,103018
debs2022-gc-trading-day-11-11-21.csv,1636640100000,1636640400000,103759
debs2022-gc-trading-day-11-11-21.csv,1636640400000,1636640700000,102310
debs2022-gc-trading-day-11-11-21.csv,1636640700000,1636641000000,105509
debs2022-gc-trading-day-11-11-21.csv,1636641000000,1636641300000,116023
debs2022-gc-trading-day-11-11-21.csv,1636641300000,1636641600000,109029
debs2022-gc-trading-day-11-11-21.csv,1636641600000,1636641900000,107065
debs2022-gc-trading-day-11-11-21.csv,1636641900000,1636642200000,107409
debs2022-gc-trading-day-11-11-21.csv,1636642200000,1636642500000,108013
debs2022-gc-trading-day-11-11-21.csv,1636642500000,1636642800000,106428
debs2022-gc-trading-day-11-11-21.csv,1636642800000,1636643100000,108508
debs2022-gc-trading-day-11-11-21.csv,1636643100000,1636643400000,108186
debs2022-gc-trading-day-11-11-21.csv,1636643400000,1636643700000,106703
debs2022-gc-trading-day-11-11-21.csv,1636643700000,1636644000000,106135
debs2022-gc-trading-day-11-11-21.csv,1636644000000,1636644300000,107052
debs2022-gc-trading-day-11-11-21.csv,1636644300000,1636644600000,106129
debs2022-gc-trading-day-11-11-21.csv,1636644600000,1636644900000,106961
debs2022-gc-trading-day-11-11-21.csv,1636644900000,1636645200000,107381
debs2022-gc-trading-day-11-11-21.csv,1636645200000,1636645500000,105659
debs2022-gc-trading-day-11-11-21.csv,1636645500000,1636645800000,105782
debs2022-gc-trading-day-11-11-21.csv,1636645800000,1636646100000,105969
debs2022-gc-trading-day-11-11-21.csv,1636646100000,1636646400000,106173
debs2022-gc-trading-day-11-11-21.csv,1636646400000,1636646700000,108388
debs2022-gc-trading-day-11-11-21.csv,1636646700000,1636647000000,107916
debs2022-gc-trading-day-11-11-21.csv,1636647000000,1636647300000,107374
debs2022-gc-trading-day-11-11-21.csv,1636647300000,1636647600000,109972
debs2022-gc-trading-day-11-11-21.csv,1636647600000,1636647900000,113747
debs2022-gc-trading-day-11-11-21.csv,1636647900000,1636648200000,116378
debs2022-gc-trading-day-11-11-21.csv,1636648200000,1636648500000,92782
debs2022-gc-trading-day-11-11-21.csv,1636648500000,1636648800000,130535
debs2022-gc-trading-day-11-11-21.csv,1636648800000,1636649100000,92023
debs2022-gc-trading-day-11-11-21.csv,1636649100000,1636649400000,84912
debs2022-gc-trading-day-11-11-21.csv,1636649400000,1636649700000,84144
debs2022-gc-trading-day-11-11-21.csv,1636649700000,1636650000000,38828
debs2022-gc-trading-day-11-11-21.csv,1636650000000,1636650300000,10531
debs2022-gc-trading-day-11-11-21.csv,1636650300000,1636650600000,9431
debs2022-gc-trading-day-11-11-21.csv,1636650600000,1636650900000,6387
debs2022-gc-trading-day-11-11-21.csv,1636650900000,1636651200000,3628
debs2022-gc-trading-day-11-11-21.csv,1636651200000,1636651500000,3338
debs2022-gc-trading-day-11-11-21.csv,1636651500000,1636651800000,3193
debs2022-gc-trading-day-11-11-21.csv,1636651800000,1636652100000,3162
debs2022-gc-trading-day-11-11-21.csv,1636652100000,1636652400000,3158
debs2022-gc-trading-day-11-11-21.csv,1636652400000,1636652700000,3152
debs2022-gc-trading-day-11-11-21.csv,1636652700000,1636653000000,3142
debs2022-gc-trading-day-11-11-21.csv,1636653000000,1636653300000,3148
debs2022-gc-trading-day-11-11-21.csv,1636653300000,1636653600000,3146
debs2022-gc-trading-day-11-11-21.csv,1636653600000,1636653900000,3133
debs2022-gc-trading-day-11-11-21.csv,1636653900000,1636654200000,3150
debs2022-gc-trading-day-11-11-21.csv,1636654200000,1636654500000,3144
debs2022-gc-trading-day-11-11-21.csv,1636654500000,1636654800000,3157
debs2022-gc-trading-day-11-11-21.csv,1636654800000,1636655100000,3140
debs2022-gc-trading-day-11-11-21.csv,1636655100000,1636655400000,3142
debs2022-gc-trading-day-11-11-21.csv,1636655400000,1636655700000,3134
debs2022-gc-trading-day-11-11-21.csv,1636655700000,1636656000000,3136
debs2022-gc-trading-day-11-11-21.csv,1636656000000,1636656300000,3130
debs2022-gc-trading-day-11-11-21.csv,1636656300000,1636656600000,3142
debs2022-gc-trading-day-11-11-21.csv,1636656600000,1636656900000,3132
debs2022-gc-trading-day-11-11-21.csv,1636656900000,1636657200000,3136
debs2022-gc-trading-day-11-11-21.csv,1636657200000,1636657500000,3168
debs2022-gc-trading-day-11-11-21.csv,1636657500000,1636657800000,3140
debs2022-gc-trading-day-11-11-21.csv,1636657800000,1636658100000,3130
debs2022-gc-trading-day-11-11-21.csv,1636658100000,1636658400000,3144
debs2022-gc-trading-day-11-11-21.csv,1636658400000,1636658700000,3140
debs2022-gc-trading-day-11-11-21.csv,1636658700000,1636659000000,3126
debs2022-gc-trading-day-11-11-21.csv,1636659000000,1636659300000,3144
debs2022-gc-trading-day-11-11-21.csv,1636659300000,1636659600000,3140
debs2022-gc-trading-day-11-11-21.csv,1636659600000,1636659900000,3142
debs2022-gc-trading-day-11-11-21.csv,1636659900000,1636660200000,3148
