file,window_size,window_start_utc_ms,window_end_utc_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-08-11-21.csv,5min,1636396500000,1636396800000,92.68136784915309,3130
debs2022-gc-trading-day-08-11-21.csv,5min,1636396800000,1636397100000,92.68136784915309,3130
debs2022-gc-trading-day-08-11-21.csv,5min,1636397100000,1636397400000,92.5630386211299,3134
debs2022-gc-trading-day-08-11-21.csv,5min,1636397400000,1636397700000,92.91893623838513,3122
debs2022-gc-trading-day-08-11-21.csv,5min,1636397700000,1636398000000,95.2532653711373,3140
debs2022-gc-trading-day-08-11-21.csv,5min,1636398000000,1636398300000,92.58670060451797,3144
debs2022-gc-trading-day-08-11-21.csv,5min,1636398300000,1636398600000,95.2532653711373,3140
debs2022-gc-trading-day-08-11-21.csv,5min,1636398600000,1636398900000,92.85943003522254,3124
debs2022-gc-trading-day-08-11-21.csv,5min,1636398900000,1636399200000,92.5630386211299,3134
debs2022-gc-trading-day-08-11-21.csv,5min,1636399200000,1636399500000,91.97589597209007,3154
debs2022-gc-trading-day-08-11-21.csv,5min,1636399500000,1636399800000,93.89971255190035,3132
debs2022-gc-trading-day-08-11-21.csv,5min,1636399800000,1636400100000,92.38611022618669,3140
debs2022-gc-trading-day-08-11-21.csv,5min,1636400100000,1636400400000,92.26853324848871,3144
debs2022-gc-trading-day-08-11-21.csv,5min,1636400400000,1636400700000,95.23809523809524,3130
debs2022-gc-trading-day-08-11-21.csv,5min,1636400700000,1636401000000,92.62216544235069,3132
debs2022-gc-trading-day-08-11-21.csv,5min,1636401000000,1636401300000,94.79731886370891,3134
debs2022-gc-trading-day-08-11-21.csv,5min,1636401300000,1636401600000,92.32728430436167,3142
debs2022-gc-trading-day-08-11-21.csv,5min,1636401600000,1636401900000,92.38611022618669,3140
debs2022-gc-trading-day-08-11-21.csv,5min,1636401900000,1636402200000,92.5630386211299,3134
debs2022-gc-trading-day-08-11-21.csv,5min,1636402200000,1636402500000,92.50398724082935,3136
debs2022-gc-trading-day-08-11-21.csv,5min,1636402500000,1636402800000,95.49664643883743,3132
debs2022-gc-trading-day-08-11-21.csv,5min,1636402800000,1636403100000,92.68136784915309,3130
debs2022-gc-trading-day-08-11-21.csv,5min,1636403100000,1636403400000,94.57315138051412,3152
debs2022-gc-trading-day-08-11-21.csv,5min,1636403400000,1636403700000,92.50398724082935,3136
debs2022-gc-trading-day-08-11-21.csv,5min,1636403700000,1636404000000,94.2975469894871,3140
debs2022-gc-trading-day-08-11-21.csv,5min,1636404000000,1636404300000,92.15125516364792,3148
debs2022-gc-trading-day-08-11-21.csv,5min,1636404300000,1636404600000,93.62236883443292,3184
debs2022-gc-trading-day-08-11-21.csv,5min,1636404600000,1636404900000,90.20217729393468,3216
debs2022-gc-trading-day-08-11-21.csv,5min,1636404900000,1636405200000,90.76875578882371,3240
debs2022-gc-trading-day-08-11-21.csv,5min,1636405200000,1636405500000,94.33962264150944,3075
debs2022-gc-trading-day-08-11-21.csv,5min,1636405500000,1636405800000,94.64751958224544,3065
debs2022-gc-trading-day-08-11-21.csv,5min,1636405800000,1636406100000,94.64751958224544,3065
debs2022-gc-trading-day-08-11-21.csv,5min,1636406100000,1636406400000,178.01374141161773,1602
debs2022-gc-trading-day-08-11-21.csv,5min,1636406400000,1636406700000,1376.8115942028985,208
debs2022-gc-trading-day-08-11-21.csv,5min,1636406700000,1636407000000,2050.359712230216,140
debs2022-gc-trading-day-08-11-21.csv,5min,1636407000000,1636407300000,444.44444444444446,10
debs2022-gc-trading-day-08-11-21.csv,5min,1636407300000,1636407600000,500.0,7
debs2022-gc-trading-day-08-11-21.csv,15min,1636326000000,1636326900000,0.0,2551
debs2022-gc-trading-day-08-11-21.csv,15min,1636329600000,1636330500000,0.0,54
debs2022-gc-trading-day-08-11-21.csv,15min,1636333200000,1636334100000,0.0,89
debs2022-gc-trading-day-08-11-21.csv,15min,1636344000000,1636344900000,240.34749034749035,1037
debs2022-gc-trading-day-08-11-21.csv,15min,1636344900000,1636345800000,26445.0,2
debs2022-gc-trading-day-08-11-21.csv,15min,1636345800000,1636346700000,431607.0,2
debs2022-gc-trading-day-08-11-21.csv,15min,1636350300000,1636351200000,nan,1
debs2022-gc-trading-day-08-11-21.csv,15min,1636351200000,1636352100000,1230.876216968011,720
debs2022-gc-trading-day-08-11-21.csv,15min,1636352100000,1636353000000,12.021353183281489,73620
debs2022-gc-trading-day-08-11-21.csv,15min,1636353000000,1636353900000,12.021353183281489,73620
debs2022-gc-trading-day-08-11-21.csv,15min,1636353900000,1636354800000,12.021353183281489,73620
debs2022-gc-trading-day-08-11-21.csv,15min,1636354800000,1636355700000,11.918710355137167,74254
debs2022-gc-trading-day-08-11-21.csv,15min,1636355700000,1636356600000,11.934622542276884,74155
debs2022-gc-trading-day-08-11-21.csv,15min,1636356600000,1636357500000,11.984595082276265,74263
debs2022-gc-trading-day-08-11-21.csv,15min,1636357500000,1636358400000,12.07976136088791,74423
debs2022-gc-trading-day-08-11-21.csv,15min,1636358400000,1636359300000,2.539354343030334,354028
debs2022-gc-trading-day-08-11-21.csv,15min,1636359300000,1636360200000,2.6827732534370234,335102
debs2022-gc-trading-day-08-11-21.csv,15min,1636360200000,1636361100000,2.786732796032238,322601
debs2022-gc-trading-day-08-11-21.csv,15min,1636361100000,1636362000000,2.8274352426121854,317957
debs2022-gc-trading-day-08-11-21.csv,15min,1636362000000,1636362900000,2.818473384393997,318968
debs2022-gc-trading-day-08-11-21.csv,15min,1636362900000,1636363800000,2.84756800587885,315709
debs2022-gc-trading-day-08-11-21.csv,15min,1636363800000,1636364700000,2.8463508768597054,315844
debs2022-gc-trading-day-08-11-21.csv,15min,1636364700000,1636365600000,2.905539270027698,309410
debs2022-gc-trading-day-08-11-21.csv,15min,1636365600000,1636366500000,2.8940718206254927,310636
debs2022-gc-trading-day-08-11-21.csv,15min,1636366500000,1636367400000,2.9225412780510323,307610
debs2022-gc-trading-day-08-11-21.csv,15min,1636367400000,1636368300000,2.9355581315613315,306246
debs2022-gc-trading-day-08-11-21.csv,15min,1636368300000,1636369200000,2.9587648884456774,303844
debs2022-gc-trading-day-08-11-21.csv,15min,1636369200000,1636370100000,2.9660863167410665,303094
debs2022-gc-trading-day-08-11-21.csv,15min,1636370100000,1636371000000,2.9692113589674145,302775
debs2022-gc-trading-day-08-11-21.csv,15min,1636371000000,1636371900000,2.9738079958717325,302307
debs2022-gc-trading-day-08-11-21.csv,15min,1636371900000,1636372800000,2.9601385568748313,303703
debs2022-gc-trading-day-08-11-21.csv,15min,1636372800000,1636373700000,2.9658025481489303,303123
debs2022-gc-trading-day-08-11-21.csv,15min,1636373700000,1636374600000,2.982865940249778,301389
debs2022-gc-trading-day-08-11-21.csv,15min,1636374600000,1636375500000,2.984787213556711,301195
debs2022-gc-trading-day-08-11-21.csv,15min,1636375500000,1636376400000,2.997925795500777,299875
debs2022-gc-trading-day-08-11-21.csv,15min,1636376400000,1636377300000,3.010555362070351,298617
debs2022-gc-trading-day-08-11-21.csv,15min,1636377300000,1636378200000,2.997593156831501,299979
debs2022-gc-trading-day-08-11-21.csv,15min,1636378200000,1636379100000,2.978734683869771,301807
debs2022-gc-trading-day-08-11-21.csv,15min,1636379100000,1636380000000,2.969760635310751,302719
debs2022-gc-trading-day-08-11-21.csv,15min,1636380000000,1636380900000,2.9535740216902067,304378
debs2022-gc-trading-day-08-11-21.csv,15min,1636380900000,1636381800000,2.929636581677877,306865
debs2022-gc-trading-day-08-11-21.csv,15min,1636381800000,1636382700000,2.7092838931716403,331823
debs2022-gc-trading-day-08-11-21.csv,15min,1636382700000,1636383600000,2.8004747412130824,321018
debs2022-gc-trading-day-08-11-21.csv,15min,1636383600000,1636384500000,2.8347996089931575,317131
debs2022-gc-trading-day-08-11-21.csv,15min,1636384500000,1636385400000,2.8362663503341055,316967
debs2022-gc-trading-day-08-11-21.csv,15min,1636385400000,1636386300000,2.8335665746309115,317269
debs2022-gc-trading-day-08-11-21.csv,15min,1636386300000,1636387200000,2.8389174850791044,316671
debs2022-gc-trading-day-08-11-21.csv,15min,1636387200000,1636388100000,2.78260977225314,323079
debs2022-gc-trading-day-08-11-21.csv,15min,1636388100000,1636389000000,2.6544090100560767,339000
debs2022-gc-trading-day-08-11-21.csv,15min,1636389000000,1636389900000,2.8670931693657953,313559
debs2022-gc-trading-day-08-11-21.csv,15min,1636389900000,1636390800000,4.322773506886111,207738
debs2022-gc-trading-day-08-11-21.csv,15min,1636390800000,1636391700000,33.127372887664706,26867
debs2022-gc-trading-day-08-11-21.csv,15min,1636391700000,1636392600000,87.8231695283205,10135
debs2022-gc-trading-day-08-11-21.csv,15min,1636392600000,1636393500000,94.15996614473127,9453
debs2022-gc-trading-day-08-11-21.csv,15min,1636393500000,1636394400000,94.26967482258236,9442
debs2022-gc-trading-day-08-11-21.csv,15min,1636394400000,1636395300000,94.23972892842016,9445
debs2022-gc-trading-day-08-11-21.csv,15min,1636395300000,1636396200000,94.52577975811585,9427
debs2022-gc-trading-day-08-11-21.csv,15min,1636396200000,1636397100000,94.59028589648209,9410
debs2022-gc-trading-day-08-11-21.csv,15min,1636397100000,1636398000000,95.68919638105375,9396
debs2022-gc-trading-day-08-11-21.csv,15min,1636398000000,1636398900000,94.61039651323483,9408
debs2022-gc-trading-day-08-11-21.csv,15min,1636398900000,1636399800000,94.91453445164031,9420
debs2022-gc-trading-day-08-11-21.csv,15min,1636399800000,1636400700000,95.3999787527887,9414
debs2022-gc-trading-day-08-11-21.csv,15min,1636400700000,1636401600000,94.61039651323483,9408
debs2022-gc-trading-day-08-11-21.csv,15min,1636401600000,1636402500000,94.59028589648209,9410
debs2022-gc-trading-day-08-11-21.csv,15min,1636402500000,1636403400000,95.3999787527887,9414
debs2022-gc-trading-day-08-11-21.csv,15min,1636403400000,1636404300000,94.44975061020907,9424
debs2022-gc-trading-day-08-11-21.csv,15min,1636404300000,1636405200000,92.74821039526923,9640
debs2022-gc-trading-day-08-11-21.csv,15min,1636405200000,1636406100000,96.69708822251195,9205
debs2022-gc-trading-day-08-11-21.csv,15min,1636406100000,1636407000000,454.07901487942536,1950
debs2022-gc-trading-day-08-11-21.csv,15min,1636407000000,1636407900000,19062.5,17
debs2022-gc-trading-day-08-11-21.csv,30min,1636326000000,1636327800000,0.0,2551
debs2022-gc-trading-day-08-11-21.csv,30min,1636329600000,1636331400000,0.0,54
debs2022-gc-trading-day-08-11-21.csv,30min,1636333200000,1636335000000,0.0,89
debs2022-gc-trading-day-08-11-21.csv,30min,1636344000000,1636345800000,574.252408477842,1039
debs2022-gc-trading-day-08-11-21.csv,30min,1636345800000,1636347600000,431607.0,2
debs2022-gc-trading-day-08-11-21.csv,30min,1636349400000,1636351200000,nan,1
debs2022-gc-trading-day-08-11-21.csv,30min,1636351200000,1636353000000,24.011622432370626,74340
debs2022-gc-trading-day-08-11-21.csv,30min,1636353000000,1636354800000,12.123146720637875,147240
debs2022-gc-trading-day-08-11-21.csv,30min,1636354800000,1636356600000,12.027653495768423,148409
debs2022-gc-trading-day-08-11-21.csv,30min,1636356600000,1636358400000,12.099404781921512,148686
debs2022-gc-trading-day-08-11-21.csv,30min,1636358400000,1636360200000,2.6105417127997805,689130
debs2022-gc-trading-day-08-11-21.csv,30min,1636360200000,1636362000000,2.808493233232952,640558
debs2022-gc-trading-day-08-11-21.csv,30min,1636362000000,1636363800000,2.8345171394538315,634677
debs2022-gc-trading-day-08-11-21.csv,30min,1636363800000,1636365600000,2.877235295152522,625254
debs2022-gc-trading-day-08-11-21.csv,30min,1636365600000,1636367400000,2.9098496550720183,618246
debs2022-gc-trading-day-08-11-21.csv,30min,1636367400000,1636369200000,2.948750100395188,610090
debs2022-gc-trading-day-08-11-21.csv,30min,1636369200000,1636371000000,2.969293641519275,605869
debs2022-gc-trading-day-08-11-21.csv,30min,1636371000000,1636372800000,2.968602776526421,606010
debs2022-gc-trading-day-08-11-21.csv,30min,1636372800000,1636374600000,2.9759590809761938,604512
debs2022-gc-trading-day-08-11-21.csv,30min,1636374600000,1636376400000,2.993000803568309,601070
debs2022-gc-trading-day-08-11-21.csv,30min,1636376400000,1636378200000,3.0057250728789917,598596
debs2022-gc-trading-day-08-11-21.csv,30min,1636378200000,1636380000000,2.9758901616972,604526
debs2022-gc-trading-day-08-11-21.csv,30min,1636380000000,1636381800000,2.943187804502963,611243
debs2022-gc-trading-day-08-11-21.csv,30min,1636381800000,1636383600000,2.7556522271919612,652841
debs2022-gc-trading-day-08-11-21.csv,30min,1636383600000,1636385400000,2.8371053640058226,634098
debs2022-gc-trading-day-08-11-21.csv,30min,1636385400000,1636387200000,2.8378124709159716,633940
debs2022-gc-trading-day-08-11-21.csv,30min,1636387200000,1636389000000,2.7184742583200165,662079
debs2022-gc-trading-day-08-11-21.csv,30min,1636389000000,1636390800000,3.449096098953378,521297
debs2022-gc-trading-day-08-11-21.csv,30min,1636390800000,1636392600000,48.37707088997595,37002
debs2022-gc-trading-day-08-11-21.csv,30min,1636392600000,1636394400000,94.73907060442468,18895
debs2022-gc-trading-day-08-11-21.csv,30min,1636394400000,1636396200000,94.90753007259816,18872
debs2022-gc-trading-day-08-11-21.csv,30min,1636396200000,1636398000000,95.66604626429141,18806
debs2022-gc-trading-day-08-11-21.csv,30min,1636398000000,1636399800000,95.28868114941308,18828
debs2022-gc-trading-day-08-11-21.csv,30min,1636399800000,1636401600000,95.10652993996068,18822
debs2022-gc-trading-day-08-11-21.csv,30min,1636401600000,1636403400000,95.5214365404027,18824
debs2022-gc-trading-day-08-11-21.csv,30min,1636403400000,1636405200000,94.10900697686618,19064
debs2022-gc-trading-day-08-11-21.csv,30min,1636405200000,1636407000000,160.0322754168908,11155
debs2022-gc-trading-day-08-11-21.csv,30min,1636407000000,1636408800000,19062.5,17
debs2022-gc-trading-day-08-11-21.csv,1hour,1636326000000,1636329600000,0.0,2551
debs2022-gc-trading-day-08-11-21.csv,1hour,1636329600000,1636333200000,0.0,54
debs2022-gc-trading-day-08-11-21.csv,1hour,1636333200000,1636336800000,0.0,89
debs2022-gc-trading-day-08-11-21.csv,1hour,1636344000000,1636347600000,2011.2163461538462,1041
debs2022-gc-trading-day-08-11-21.csv,1hour,1636347600000,1636351200000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1hour,1636351200000,1636354800000,16.179331073793094,221580
debs2022-gc-trading-day-08-11-21.csv,1hour,1636354800000,1636358400000,12.114011053740567,297095
debs2022-gc-trading-day-08-11-21.csv,1hour,1636358400000,1636362000000,2.7066520166024035,1329688
debs2022-gc-trading-day-08-11-21.csv,1hour,1636362000000,1636365600000,2.8565079012326082,1259931
debs2022-gc-trading-day-08-11-21.csv,1hour,1636365600000,1636369200000,2.9299824559261114,1228336
debs2022-gc-trading-day-08-11-21.csv,1hour,1636369200000,1636372800000,2.9697708845279807,1211879
debs2022-gc-trading-day-08-11-21.csv,1hour,1636372800000,1636376400000,2.9852826147724625,1205582
debs2022-gc-trading-day-08-11-21.csv,1hour,1636376400000,1636380000000,2.9913865687657353,1203122
debs2022-gc-trading-day-08-11-21.csv,1hour,1636380000000,1636383600000,2.8471231715006056,1264084
debs2022-gc-trading-day-08-11-21.csv,1hour,1636383600000,1636387200000,2.838245256250409,1268038
debs2022-gc-trading-day-08-11-21.csv,1hour,1636387200000,1636390800000,3.0404563219604945,1183376
debs2022-gc-trading-day-08-11-21.csv,1hour,1636390800000,1636394400000,64.22642049520537,55897
debs2022-gc-trading-day-08-11-21.csv,1hour,1636394400000,1636398000000,95.52246728773522,37678
debs2022-gc-trading-day-08-11-21.csv,1hour,1636398000000,1636401600000,95.35445828574464,37650
debs2022-gc-trading-day-08-11-21.csv,1hour,1636401600000,1636405200000,94.86103412780109,37888
debs2022-gc-trading-day-08-11-21.csv,1hour,1636405200000,1636408800000,188.43433891325753,11172
debs2022-gc-trading-day-09-11-21.csv,1min,1636412400000,1636412460000,0.0,2556
debs2022-gc-trading-day-09-11-21.csv,1min,1636416000000,1636416060000,0.0,55
debs2022-gc-trading-day-09-11-21.csv,1min,1636419600000,1636419660000,0.0,88
debs2022-gc-trading-day-09-11-21.csv,1min,1636431000000,1636431060000,95.52845528455285,493
debs2022-gc-trading-day-09-11-21.csv,1min,1636431180000,1636431240000,0.0,539
debs2022-gc-trading-day-09-11-21.csv,1min,1636431240000,1636431300000,0.0,5
debs2022-gc-trading-day-09-11-21.csv,1min,1636436820000,1636436880000,nan,1
debs2022-gc-trading-day-09-11-21.csv,1min,1636437600000,1636437660000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636437660000,1636437720000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636437720000,1636437780000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636437780000,1636437840000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636437840000,1636437900000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636437900000,1636437960000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636437960000,1636438020000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636438020000,1636438080000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636438080000,1636438140000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636438140000,1636438200000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636438200000,1636438260000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636438260000,1636438320000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636438320000,1636438380000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636438380000,1636438440000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636438440000,1636438500000,957.4468085106383,48
debs2022-gc-trading-day-09-11-21.csv,1min,1636438500000,1636438560000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636438560000,1636438620000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636438620000,1636438680000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636438680000,1636438740000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636438740000,1636438800000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636438800000,1636438860000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636438860000,1636438920000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636438920000,1636438980000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636438980000,1636439040000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439040000,1636439100000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439100000,1636439160000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439160000,1636439220000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439220000,1636439280000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439280000,1636439340000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439340000,1636439400000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439400000,1636439460000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439460000,1636439520000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439520000,1636439580000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439580000,1636439640000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439640000,1636439700000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439700000,1636439760000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439760000,1636439820000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439820000,1636439880000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439880000,1636439940000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636439940000,1636440000000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440000000,1636440060000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440060000,1636440120000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440120000,1636440180000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440180000,1636440240000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440240000,1636440300000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440300000,1636440360000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440360000,1636440420000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440420000,1636440480000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440480000,1636440540000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440540000,1636440600000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440600000,1636440660000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440660000,1636440720000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440720000,1636440780000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440780000,1636440840000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440840000,1636440900000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440900000,1636440960000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636440960000,1636441020000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636441020000,1636441080000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636441080000,1636441140000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636441140000,1636441200000,9.16310323762981,4912
debs2022-gc-trading-day-09-11-21.csv,1min,1636441200000,1636441260000,11.684125705076552,4965
debs2022-gc-trading-day-09-11-21.csv,1min,1636441260000,1636441320000,10.707070707070708,4951
debs2022-gc-trading-day-09-11-21.csv,1min,1636441320000,1636441380000,10.526315789473685,4941
debs2022-gc-trading-day-09-11-21.csv,1min,1636441380000,1636441440000,11.717171717171718,4951
debs2022-gc-trading-day-09-11-21.csv,1min,1636441440000,1636441500000,11.89995966115369,4959
debs2022-gc-trading-day-09-11-21.csv,1min,1636441500000,1636441560000,9.704811969268096,4947
debs2022-gc-trading-day-09-11-21.csv,1min,1636441560000,1636441620000,10.717896865520729,4946
debs2022-gc-trading-day-09-11-21.csv,1min,1636441620000,1636441680000,10.73743922204214,4937
debs2022-gc-trading-day-09-11-21.csv,1min,1636441680000,1636441740000,10.092854259184497,4955
debs2022-gc-trading-day-09-11-21.csv,1min,1636441740000,1636441800000,10.94003241491086,4937
debs2022-gc-trading-day-09-11-21.csv,1min,1636441800000,1636441860000,10.323886639676113,4941
debs2022-gc-trading-day-09-11-21.csv,1min,1636441860000,1636441920000,11.124595469255663,4945
debs2022-gc-trading-day-09-11-21.csv,1min,1636441920000,1636441980000,9.911003236245955,4945
debs2022-gc-trading-day-09-11-21.csv,1min,1636441980000,1636442040000,9.116693679092382,4937
debs2022-gc-trading-day-09-11-21.csv,1min,1636442040000,1636442100000,11.13811259619279,4939
debs2022-gc-trading-day-09-11-21.csv,1min,1636442100000,1636442160000,11.938486442735735,4943
debs2022-gc-trading-day-09-11-21.csv,1min,1636442160000,1636442220000,11.543134872417983,4939
debs2022-gc-trading-day-09-11-21.csv,1min,1636442220000,1636442280000,9.91501416430595,4943
debs2022-gc-trading-day-09-11-21.csv,1min,1636442280000,1636442340000,11.538461538461538,4941
debs2022-gc-trading-day-09-11-21.csv,1min,1636442340000,1636442400000,9.116693679092382,4937
debs2022-gc-trading-day-09-11-21.csv,1min,1636442400000,1636442460000,9.518023491292022,4939
debs2022-gc-trading-day-09-11-21.csv,1min,1636442460000,1636442520000,11.14714227807053,4935
debs2022-gc-trading-day-09-11-21.csv,1min,1636442520000,1636442580000,9.113001215066829,4939
debs2022-gc-trading-day-09-11-21.csv,1min,1636442580000,1636442640000,9.124087591240876,4933
debs2022-gc-trading-day-09-11-21.csv,1min,1636442640000,1636442700000,9.109311740890687,4941
debs2022-gc-trading-day-09-11-21.csv,1min,1636442700000,1636442760000,9.120389136603162,4935
debs2022-gc-trading-day-09-11-21.csv,1min,1636442760000,1636442820000,9.120389136603162,4935
debs2022-gc-trading-day-09-11-21.csv,1min,1636442820000,1636442880000,9.124087591240876,4933
debs2022-gc-trading-day-09-11-21.csv,1min,1636442880000,1636442940000,10.94003241491086,4937
debs2022-gc-trading-day-09-11-21.csv,1min,1636442940000,1636443000000,9.124087591240876,4933
debs2022-gc-trading-day-09-11-21.csv,1min,1636443000000,1636443060000,9.079903147699758,4957
debs2022-gc-trading-day-09-11-21.csv,1min,1636443060000,1636443120000,9.090909090909092,4951
debs2022-gc-trading-day-09-11-21.csv,1min,1636443120000,1636443180000,11.515151515151516,4951
debs2022-gc-trading-day-09-11-21.csv,1min,1636443180000,1636443240000,9.08723747980614,4953
debs2022-gc-trading-day-09-11-21.csv,1min,1636443240000,1636443300000,10.900282599919256,4955
debs2022-gc-trading-day-09-11-21.csv,1min,1636443300000,1636443360000,9.887005649717514,4957
debs2022-gc-trading-day-09-11-21.csv,1min,1636443360000,1636443420000,11.303996770286638,4955
debs2022-gc-trading-day-09-11-21.csv,1min,1636443420000,1636443480000,9.083568833266048,4955
debs2022-gc-trading-day-09-11-21.csv,1min,1636443480000,1636443540000,11.501210653753027,4957
debs2022-gc-trading-day-09-11-21.csv,1min,1636443540000,1636443600000,11.505853855470328,4955
debs2022-gc-trading-day-09-11-21.csv,1min,1636443600000,1636443660000,11.281224818694602,4965
debs2022-gc-trading-day-09-11-21.csv,1min,1636443660000,1636443720000,11.510500807754443,4953
debs2022-gc-trading-day-09-11-21.csv,1min,1636443720000,1636443780000,9.890997174000807,4955
debs2022-gc-trading-day-09-11-21.csv,1min,1636443780000,1636443840000,9.068923821039903,4963
debs2022-gc-trading-day-09-11-21.csv,1min,1636443840000,1636443900000,9.083568833266048,4955
debs2022-gc-trading-day-09-11-21.csv,1min,1636443900000,1636443960000,11.308562197092083,4953
debs2022-gc-trading-day-09-11-21.csv,1min,1636443960000,1636444020000,9.08723747980614,4953
debs2022-gc-trading-day-09-11-21.csv,1min,1636444020000,1636444080000,9.090909090909092,4951
debs2022-gc-trading-day-09-11-21.csv,1min,1636444080000,1636444140000,10.500807754442649,4953
debs2022-gc-trading-day-09-11-21.csv,1min,1636444140000,1636444200000,11.904761904761905,4957
debs2022-gc-trading-day-09-11-21.csv,1min,1636444200000,1636444260000,11.290322580645162,4961
debs2022-gc-trading-day-09-11-21.csv,1min,1636444260000,1636444320000,9.696969696969697,4951
debs2022-gc-trading-day-09-11-21.csv,1min,1636444320000,1636444380000,10.505050505050505,4951
debs2022-gc-trading-day-09-11-21.csv,1min,1636444380000,1636444440000,9.090909090909092,4951
debs2022-gc-trading-day-09-11-21.csv,1min,1636444440000,1636444500000,11.91437802907916,4953
debs2022-gc-trading-day-09-11-21.csv,1min,1636444500000,1636444560000,9.475806451612904,4961
debs2022-gc-trading-day-09-11-21.csv,1min,1636444560000,1636444620000,11.89036678758565,4963
debs2022-gc-trading-day-09-11-21.csv,1min,1636444620000,1636444680000,11.061946902654867,4973
debs2022-gc-trading-day-09-11-21.csv,1min,1636444680000,1636444740000,11.491935483870968,4961
