file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-09-11-21.csv,1636450380000,1636450440000,20675
debs2022-gc-trading-day-09-11-21.csv,1636450440000,1636450500000,21901
debs2022-gc-trading-day-09-11-21.csv,1636450500000,1636450560000,21169
debs2022-gc-trading-day-09-11-21.csv,1636450560000,1636450620000,20547
debs2022-gc-trading-day-09-11-21.csv,1636450620000,1636450680000,20443
debs2022-gc-trading-day-09-11-21.csv,1636450680000,1636450740000,20812
debs2022-gc-trading-day-09-11-21.csv,1636450740000,1636450800000,20781
debs2022-gc-trading-day-09-11-21.csv,1636450800000,1636450860000,21218
debs2022-gc-trading-day-09-11-21.csv,1636450860000,1636450920000,20010
debs2022-gc-trading-day-09-11-21.csv,1636450920000,1636450980000,20308
debs2022-gc-trading-day-09-11-21.csv,1636450980000,1636451040000,20341
debs2022-gc-trading-day-09-11-21.csv,1636451040000,1636451100000,20616
debs2022-gc-trading-day-09-11-21.csv,1636451100000,1636451160000,20346
debs2022-gc-trading-day-09-11-21.csv,1636451160000,1636451220000,20219
debs2022-gc-trading-day-09-11-21.csv,1636451220000,1636451280000,20042
debs2022-gc-trading-day-09-11-21.csv,1636451280000,1636451340000,20483
debs2022-gc-trading-day-09-11-21.csv,1636451340000,1636451400000,20903
debs2022-gc-trading-day-09-11-21.csv,1636451400000,1636451460000,21261
debs2022-gc-trading-day-09-11-21.csv,1636451460000,1636451520000,20607
debs2022-gc-trading-day-09-11-21.csv,1636451520000,1636451580000,20280
debs2022-gc-trading-day-09-11-21.csv,1636451580000,1636451640000,21297
debs2022-gc-trading-day-09-11-21.csv,1636451640000,1636451700000,20970
debs2022-gc-trading-day-09-11-21.csv,1636451700000,1636451760000,20816
debs2022-gc-trading-day-09-11-21.csv,1636451760000,1636451820000,20401
debs2022-gc-trading-day-09-11-21.csv,1636451820000,1636451880000,20343
debs2022-gc-trading-day-09-11-21.csv,1636451880000,1636451940000,19890
debs2022-gc-trading-day-09-11-21.csv,1636451940000,1636452000000,20451
debs2022-gc-trading-day-09-11-21.csv,1636452000000,1636452060000,20983
debs2022-gc-trading-day-09-11-21.csv,1636452060000,1636452120000,20986
debs2022-gc-trading-day-09-11-21.csv,1636452120000,1636452180000,20931
debs2022-gc-trading-day-09-11-21.csv,1636452180000,1636452240000,20681
debs2022-gc-trading-day-09-11-21.csv,1636452240000,1636452300000,20556
debs2022-gc-trading-day-09-11-21.csv,1636452300000,1636452360000,21036
debs2022-gc-trading-day-09-11-21.csv,1636452360000,1636452420000,21135
debs2022-gc-trading-day-09-11-21.csv,1636452420000,1636452480000,20449
debs2022-gc-trading-day-09-11-21.csv,1636452480000,1636452540000,20532
debs2022-gc-trading-day-09-11-21.csv,1636452540000,1636452600000,20753
debs2022-gc-trading-day-09-11-21.csv,1636452600000,1636452660000,20954
debs2022-gc-trading-day-09-11-21.csv,1636452660000,1636452720000,20440
debs2022-gc-trading-day-09-11-21.csv,1636452720000,1636452780000,20822
debs2022-gc-trading-day-09-11-21.csv,1636452780000,1636452840000,20418
debs2022-gc-trading-day-09-11-21.csv,1636452840000,1636452900000,20490
debs2022-gc-trading-day-09-11-21.csv,1636452900000,1636452960000,20304
debs2022-gc-trading-day-09-11-21.csv,1636452960000,1636453020000,20384
debs2022-gc-trading-day-09-11-21.csv,1636453020000,1636453080000,20921
debs2022-gc-trading-day-09-11-21.csv,1636453080000,1636453140000,20697
debs2022-gc-trading-day-09-11-21.csv,1636453140000,1636453200000,20491
debs2022-gc-trading-day-09-11-21.csv,1636453200000,1636453260000,20717
debs2022-gc-trading-day-09-11-21.csv,1636453260000,1636453320000,20544
debs2022-gc-trading-day-09-11-21.csv,1636453320000,1636453380000,21740
debs2022-gc-trading-day-09-11-21.csv,1636453380000,1636453440000,21534
debs2022-gc-trading-day-09-11-21.csv,1636453440000,1636453500000,20653
debs2022-gc-trading-day-09-11-21.csv,1636453500000,1636453560000,20620
debs2022-gc-trading-day-09-11-21.csv,1636453560000,1636453620000,20631
debs2022-gc-trading-day-09-11-21.csv,1636453620000,1636453680000,20278
debs2022-gc-trading-day-09-11-21.csv,1636453680000,1636453740000,20625
debs2022-gc-trading-day-09-11-21.csv,1636453740000,1636453800000,20981
debs2022-gc-trading-day-09-11-21.csv,1636453800000,1636453860000,21058
debs2022-gc-trading-day-09-11-21.csv,1636453860000,1636453920000,20729
debs2022-gc-trading-day-09-11-21.csv,1636453920000,1636453980000,22080
debs2022-gc-trading-day-09-11-21.csv,1636453980000,1636454040000,22430
debs2022-gc-trading-day-09-11-21.csv,1636454040000,1636454100000,22571
debs2022-gc-trading-day-09-11-21.csv,1636454100000,1636454160000,21654
debs2022-gc-trading-day-09-11-21.csv,1636454160000,1636454220000,22464
debs2022-gc-trading-day-09-11-21.csv,1636454220000,1636454280000,22297
debs2022-gc-trading-day-09-11-21.csv,1636454280000,1636454340000,21961
debs2022-gc-trading-day-09-11-21.csv,1636454340000,1636454400000,22597
debs2022-gc-trading-day-09-11-21.csv,1636454400000,1636454460000,21907
debs2022-gc-trading-day-09-11-21.csv,1636454460000,1636454520000,22593
debs2022-gc-trading-day-09-11-21.csv,1636454520000,1636454580000,21430
debs2022-gc-trading-day-09-11-21.csv,1636454580000,1636454640000,21253
debs2022-gc-trading-day-09-11-21.csv,1636454640000,1636454700000,20839
debs2022-gc-trading-day-09-11-21.csv,1636454700000,1636454760000,20848
debs2022-gc-trading-day-09-11-21.csv,1636454760000,1636454820000,21120
debs2022-gc-trading-day-09-11-21.csv,1636454820000,1636454880000,20974
debs2022-gc-trading-day-09-11-21.csv,1636454880000,1636454940000,21018
debs2022-gc-trading-day-09-11-21.csv,1636454940000,1636455000000,20492
debs2022-gc-trading-day-09-11-21.csv,1636455000000,1636455060000,20835
debs2022-gc-trading-day-09-11-21.csv,1636455060000,1636455120000,21741
debs2022-gc-trading-day-09-11-21.csv,1636455120000,1636455180000,21083
debs2022-gc-trading-day-09-11-21.csv,1636455180000,1636455240000,20810
debs2022-gc-trading-day-09-11-21.csv,1636455240000,1636455300000,20678
debs2022-gc-trading-day-09-11-21.csv,1636455300000,1636455360000,20984
debs2022-gc-trading-day-09-11-21.csv,1636455360000,1636455420000,20534
debs2022-gc-trading-day-09-11-21.csv,1636455420000,1636455480000,20319
debs2022-gc-trading-day-09-11-21.csv,1636455480000,1636455540000,20120
debs2022-gc-trading-day-09-11-21.csv,1636455540000,1636455600000,20921
debs2022-gc-trading-day-09-11-21.csv,1636455600000,1636455660000,20481
debs2022-gc-trading-day-09-11-21.csv,1636455660000,1636455720000,20764
debs2022-gc-trading-day-09-11-21.csv,1636455720000,1636455780000,20568
debs2022-gc-trading-day-09-11-21.csv,1636455780000,1636455840000,20547
debs2022-gc-trading-day-09-11-21.csv,1636455840000,1636455900000,20566
debs2022-gc-trading-day-09-11-21.csv,1636455900000,1636455960000,20720
debs2022-gc-trading-day-09-11-21.csv,1636455960000,1636456020000,20622
debs2022-gc-trading-day-09-11-21.csv,1636456020000,1636456080000,20453
debs2022-gc-trading-day-09-11-21.csv,1636456080000,1636456140000,20578
debs2022-gc-trading-day-09-11-21.csv,1636456140000,1636456200000,20481
debs2022-gc-trading-day-09-11-21.csv,1636456200000,1636456260000,20128
debs2022-gc-trading-day-09-11-21.csv,1636456260000,1636456320000,20343
debs2022-gc-trading-day-09-11-21.csv,1636456320000,1636456380000,21214
debs2022-gc-trading-day-09-11-21.csv,1636456380000,1636456440000,21279
debs2022-gc-trading-day-09-11-21.csv,1636456440000,1636456500000,21307
debs2022-gc-trading-day-09-11-21.csv,1636456500000,1636456560000,21459
debs2022-gc-trading-day-09-11-21.csv,1636456560000,1636456620000,21087
debs2022-gc-trading-day-09-11-21.csv,1636456620000,1636456680000,21166
debs2022-gc-trading-day-09-11-21.csv,1636456680000,1636456740000,21827
debs2022-gc-trading-day-09-11-21.csv,1636456740000,1636456800000,21337
debs2022-gc-trading-day-09-11-21.csv,1636456800000,1636456860000,21310
debs2022-gc-trading-day-09-11-21.csv,1636456860000,1636456920000,21180
debs2022-gc-trading-day-09-11-21.csv,1636456920000,1636456980000,20864
debs2022-gc-trading-day-09-11-21.csv,1636456980000,1636457040000,21275
debs2022-gc-trading-day-09-11-21.csv,1636457040000,1636457100000,21093
debs2022-gc-trading-day-09-11-21.csv,1636457100000,1636457160000,20960
debs2022-gc-trading-day-09-11-21.csv,1636457160000,1636457220000,20924
debs2022-gc-trading-day-09-11-21.csv,1636457220000,1636457280000,21785
debs2022-gc-trading-day-09-11-21.csv,1636457280000,1636457340000,21125
debs2022-gc-trading-day-09-11-21.csv,1636457340000,1636457400000,21470
debs2022-gc-trading-day-09-11-21.csv,1636457400000,1636457460000,21712
debs2022-gc-trading-day-09-11-21.csv,1636457460000,1636457520000,21436
debs2022-gc-trading-day-09-11-21.csv,1636457520000,1636457580000,21082
debs2022-gc-trading-day-09-11-21.csv,1636457580000,1636457640000,20882
debs2022-gc-trading-day-09-11-21.csv,1636457640000,1636457700000,20761
debs2022-gc-trading-day-09-11-21.csv,1636457700000,1636457760000,20472
debs2022-gc-trading-day-09-11-21.csv,1636457760000,1636457820000,21621
debs2022-gc-trading-day-09-11-21.csv,1636457820000,1636457880000,21189
debs2022-gc-trading-day-09-11-21.csv,1636457880000,1636457940000,21150
debs2022-gc-trading-day-09-11-21.csv,1636457940000,1636458000000,20645
debs2022-gc-trading-day-09-11-21.csv,1636458000000,1636458060000,20964
debs2022-gc-trading-day-09-11-21.csv,1636458060000,1636458120000,20898
debs2022-gc-trading-day-09-11-21.csv,1636458120000,1636458180000,20754
debs2022-gc-trading-day-09-11-21.csv,1636458180000,1636458240000,20391
debs2022-gc-trading-day-09-11-21.csv,1636458240000,1636458300000,19915
debs2022-gc-trading-day-09-11-21.csv,1636458300000,1636458360000,20393
debs2022-gc-trading-day-09-11-21.csv,1636458360000,1636458420000,20442
debs2022-gc-trading-day-09-11-21.csv,1636458420000,1636458480000,20200
debs2022-gc-trading-day-09-11-21.csv,1636458480000,1636458540000,20236
debs2022-gc-trading-day-09-11-21.csv,1636458540000,1636458600000,20422
debs2022-gc-trading-day-09-11-21.csv,1636458600000,1636458660000,20112
debs2022-gc-trading-day-09-11-21.csv,1636458660000,1636458720000,19930
debs2022-gc-trading-day-09-11-21.csv,1636458720000,1636458780000,20587
debs2022-gc-trading-day-09-11-21.csv,1636458780000,1636458840000,20074
debs2022-gc-trading-day-09-11-21.csv,1636458840000,1636458900000,20648
debs2022-gc-trading-day-09-11-21.csv,1636458900000,1636458960000,19942
debs2022-gc-trading-day-09-11-21.csv,1636458960000,1636459020000,20121
debs2022-gc-trading-day-09-11-21.csv,1636459020000,1636459080000,20126
debs2022-gc-trading-day-09-11-21.csv,1636459080000,1636459140000,20294
debs2022-gc-trading-day-09-11-21.csv,1636459140000,1636459200000,20805
debs2022-gc-trading-day-09-11-21.csv,1636459200000,1636459260000,19990
debs2022-gc-trading-day-09-11-21.csv,1636459260000,1636459320000,19534
debs2022-gc-trading-day-09-11-21.csv,1636459320000,1636459380000,21113
debs2022-gc-trading-day-09-11-21.csv,1636459380000,1636459440000,20297
debs2022-gc-trading-day-09-11-21.csv,1636459440000,1636459500000,20121
debs2022-gc-trading-day-09-11-21.csv,1636459500000,1636459560000,20156
debs2022-gc-trading-day-09-11-21.csv,1636459560000,1636459620000,20693
debs2022-gc-trading-day-09-11-21.csv,1636459620000,1636459680000,20418
debs2022-gc-trading-day-09-11-21.csv,1636459680000,1636459740000,20306
debs2022-gc-trading-day-09-11-21.csv,1636459740000,1636459800000,20436
debs2022-gc-trading-day-09-11-21.csv,1636459800000,1636459860000,20334
debs2022-gc-trading-day-09-11-21.csv,1636459860000,1636459920000,19954
debs2022-gc-trading-day-09-11-21.csv,1636459920000,1636459980000,19895
debs2022-gc-trading-day-09-11-21.csv,1636459980000,1636460040000,20079
debs2022-gc-trading-day-09-11-21.csv,1636460040000,1636460100000,19773
debs2022-gc-trading-day-09-11-21.csv,1636460100000,1636460160000,20011
debs2022-gc-trading-day-09-11-21.csv,1636460160000,1636460220000,19893
debs2022-gc-trading-day-09-11-21.csv,1636460220000,1636460280000,20205
debs2022-gc-trading-day-09-11-21.csv,1636460280000,1636460340000,19752
debs2022-gc-trading-day-09-11-21.csv,1636460340000,1636460400000,19855
debs2022-gc-trading-day-09-11-21.csv,1636460400000,1636460460000,19902
debs2022-gc-trading-day-09-11-21.csv,1636460460000,1636460520000,20197
debs2022-gc-trading-day-09-11-21.csv,1636460520000,1636460580000,20193
debs2022-gc-trading-day-09-11-21.csv,1636460580000,1636460640000,19894
debs2022-gc-trading-day-09-11-21.csv,1636460640000,1636460700000,20054
debs2022-gc-trading-day-09-11-21.csv,1636460700000,1636460760000,19852
debs2022-gc-trading-day-09-11-21.csv,1636460760000,1636460820000,19702
debs2022-gc-trading-day-09-11-21.csv,1636460820000,1636460880000,19839
debs2022-gc-trading-day-09-11-21.csv,1636460880000,1636460940000,19887
debs2022-gc-trading-day-09-11-21.csv,1636460940000,1636461000000,20145
debs2022-gc-trading-day-09-11-21.csv,1636461000000,1636461060000,19620
debs2022-gc-trading-day-09-11-21.csv,1636461060000,1636461120000,19812
debs2022-gc-trading-day-09-11-21.csv,1636461120000,1636461180000,20050
debs2022-gc-trading-day-09-11-21.csv,1636461180000,1636461240000,19854
debs2022-gc-trading-day-09-11-21.csv,1636461240000,1636461300000,19829
debs2022-gc-trading-day-09-11-21.csv,1636461300000,1636461360000,19722
debs2022-gc-trading-day-09-11-21.csv,1636461360000,1636461420000,19978
debs2022-gc-trading-day-09-11-21.csv,1636461420000,1636461480000,20320
debs2022-gc-trading-day-09-11-21.csv,1636461480000,1636461540000,19886
debs2022-gc-trading-day-09-11-21.csv,1636461540000,1636461600000,20017
debs2022-gc-trading-day-09-11-21.csv,1636461600000,1636461660000,19983
debs2022-gc-trading-day-09-11-21.csv,1636461660000,1636461720000,20379
debs2022-gc-trading-day-09-11-21.csv,1636461720000,1636461780000,20041
debs2022-gc-trading-day-09-11-21.csv,1636461780000,1636461840000,19907
debs2022-gc-trading-day-09-11-21.csv,1636461840000,1636461900000,19737
debs2022-gc-trading-day-09-11-21.csv,1636461900000,1636461960000,19800
debs2022-gc-trading-day-09-11-21.csv,1636461960000,1636462020000,20426
debs2022-gc-trading-day-09-11-21.csv,1636462020000,1636462080000,20281
debs2022-gc-trading-day-09-11-21.csv,1636462080000,1636462140000,19675
debs2022-gc-trading-day-09-11-21.csv,1636462140000,1636462200000,19978
debs2022-gc-trading-day-09-11-21.csv,1636462200000,1636462260000,19957
debs2022-gc-trading-day-09-11-21.csv,1636462260000,1636462320000,19975
debs2022-gc-trading-day-09-11-21.csv,1636462320000,1636462380000,20049
debs2022-gc-trading-day-09-11-21.csv,1636462380000,1636462440000,20082
debs2022-gc-trading-day-09-11-21.csv,1636462440000,1636462500000,19774
debs2022-gc-trading-day-09-11-21.csv,1636462500000,1636462560000,19993
debs2022-gc-trading-day-09-11-21.csv,1636462560000,1636462620000,19799
debs2022-gc-trading-day-09-11-21.csv,1636462620000,1636462680000,20110
debs2022-gc-trading-day-09-11-21.csv,1636462680000,1636462740000,19773
debs2022-gc-trading-day-09-11-21.csv,1636462740000,1636462800000,19866
debs2022-gc-trading-day-09-11-21.csv,1636462800000,1636462860000,20121
debs2022-gc-trading-day-09-11-21.csv,1636462860000,1636462920000,20487
debs2022-gc-trading-day-09-11-21.csv,1636462920000,1636462980000,19840
debs2022-gc-trading-day-09-11-21.csv,1636462980000,1636463040000,19785
debs2022-gc-trading-day-09-11-21.csv,1636463040000,1636463100000,19867
debs2022-gc-trading-day-09-11-21.csv,1636463100000,1636463160000,19926
debs2022-gc-trading-day-09-11-21.csv,1636463160000,1636463220000,20378
debs2022-gc-trading-day-09-11-21.csv,1636463220000,1636463280000,20467
debs2022-gc-trading-day-09-11-21.csv,1636463280000,1636463340000,19859
debs2022-gc-trading-day-09-11-21.csv,1636463340000,1636463400000,20036
debs2022-gc-trading-day-09-11-21.csv,1636463400000,1636463460000,20218
debs2022-gc-trading-day-09-11-21.csv,1636463460000,1636463520000,20163
debs2022-gc-trading-day-09-11-21.csv,1636463520000,1636463580000,20386
debs2022-gc-trading-day-09-11-21.csv,1636463580000,1636463640000,20393
debs2022-gc-trading-day-09-11-21.csv,1636463640000,1636463700000,20787
debs2022-gc-trading-day-09-11-21.csv,1636463700000,1636463760000,20458
debs2022-gc-trading-day-09-11-21.csv,1636463760000,1636463820000,19922
debs2022-gc-trading-day-09-11-21.csv,1636463820000,1636463880000,19989
debs2022-gc-trading-day-09-11-21.csv,1636463880000,1636463940000,19789
debs2022-gc-trading-day-09-11-21.csv,1636463940000,1636464000000,20171
debs2022-gc-trading-day-09-11-21.csv,1636464000000,1636464060000,20188
debs2022-gc-trading-day-09-11-21.csv,1636464060000,1636464120000,19677
debs2022-gc-trading-day-09-11-21.csv,1636464120000,1636464180000,20707
debs2022-gc-trading-day-09-11-21.csv,1636464180000,1636464240000,20265
debs2022-gc-trading-day-09-11-21.csv,1636464240000,1636464300000,20222
debs2022-gc-trading-day-09-11-21.csv,1636464300000,1636464360000,20587
debs2022-gc-trading-day-09-11-21.csv,1636464360000,1636464420000,20249
debs2022-gc-trading-day-09-11-21.csv,1636464420000,1636464480000,20245
debs2022-gc-trading-day-09-11-21.csv,1636464480000,1636464540000,19849
debs2022-gc-trading-day-09-11-21.csv,1636464540000,1636464600000,19919
debs2022-gc-trading-day-09-11-21.csv,1636464600000,1636464660000,20939
debs2022-gc-trading-day-09-11-21.csv,1636464660000,1636464720000,20522
debs2022-gc-trading-day-09-11-21.csv,1636464720000,1636464780000,20557
debs2022-gc-trading-day-09-11-21.csv,1636464780000,1636464840000,20254
debs2022-gc-trading-day-09-11-21.csv,1636464840000,1636464900000,19894
debs2022-gc-trading-day-09-11-21.csv,1636464900000,1636464960000,20544
debs2022-gc-trading-day-09-11-21.csv,1636464960000,1636465020000,20424
debs2022-gc-trading-day-09-11-21.csv,1636465020000,1636465080000,20236
debs2022-gc-trading-day-09-11-21.csv,1636465080000,1636465140000,20044
debs2022-gc-trading-day-09-11-21.csv,1636465140000,1636465200000,20393
debs2022-gc-trading-day-09-11-21.csv,1636465200000,1636465260000,20038
debs2022-gc-trading-day-09-11-21.csv,1636465260000,1636465320000,20144
debs2022-gc-trading-day-09-11-21.csv,1636465320000,1636465380000,19986
debs2022-gc-trading-day-09-11-21.csv,1636465380000,1636465440000,20128
debs2022-gc-trading-day-09-11-21.csv,1636465440000,1636465500000,20263
debs2022-gc-trading-day-09-11-21.csv,1636465500000,1636465560000,20230
debs2022-gc-trading-day-09-11-21.csv,1636465560000,1636465620000,19966
debs2022-gc-trading-day-09-11-21.csv,1636465620000,1636465680000,20095
debs2022-gc-trading-day-09-11-21.csv,1636465680000,1636465740000,19980
debs2022-gc-trading-day-09-11-21.csv,1636465740000,1636465800000,20282
debs2022-gc-trading-day-09-11-21.csv,1636465800000,1636465860000,20632
debs2022-gc-trading-day-09-11-21.csv,1636465860000,1636465920000,20549
debs2022-gc-trading-day-09-11-21.csv,1636465920000,1636465980000,20704
debs2022-gc-trading-day-09-11-21.csv,1636465980000,1636466040000,20446
debs2022-gc-trading-day-09-11-21.csv,1636466040000,1636466100000,21009
debs2022-gc-trading-day-09-11-21.csv,1636466100000,1636466160000,20376
debs2022-gc-trading-day-09-11-21.csv,1636466160000,1636466220000,20491
debs2022-gc-trading-day-09-11-21.csv,1636466220000,1636466280000,20450
debs2022-gc-trading-day-09-11-21.csv,1636466280000,1636466340000,20895
debs2022-gc-trading-day-09-11-21.csv,1636466340000,1636466400000,19996
debs2022-gc-trading-day-09-11-21.csv,1636466400000,1636466460000,20620
debs2022-gc-trading-day-09-11-21.csv,1636466460000,1636466520000,20492
debs2022-gc-trading-day-09-11-21.csv,1636466520000,1636466580000,20625
debs2022-gc-trading-day-09-11-21.csv,1636466580000,1636466640000,20428
debs2022-gc-trading-day-09-11-21.csv,1636466640000,1636466700000,20214
debs2022-gc-trading-day-09-11-21.csv,1636466700000,1636466760000,20200
debs2022-gc-trading-day-09-11-21.csv,1636466760000,1636466820000,20515
debs2022-gc-trading-day-09-11-21.csv,1636466820000,1636466880000,20766
debs2022-gc-trading-day-09-11-21.csv,1636466880000,1636466940000,20081
debs2022-gc-trading-day-09-11-21.csv,1636466940000,1636467000000,20176
debs2022-gc-trading-day-09-11-21.csv,1636467000000,1636467060000,20642
debs2022-gc-trading-day-09-11-21.csv,1636467060000,1636467120000,20742
debs2022-gc-trading-day-09-11-21.csv,1636467120000,1636467180000,20156
debs2022-gc-trading-day-09-11-21.csv,1636467180000,1636467240000,20234
debs2022-gc-trading-day-09-11-21.csv,1636467240000,1636467300000,20451
debs2022-gc-trading-day-09-11-21.csv,1636467300000,1636467360000,20658
debs2022-gc-trading-day-09-11-21.csv,1636467360000,1636467420000,20251
debs2022-gc-trading-day-09-11-21.csv,1636467420000,1636467480000,20712
debs2022-gc-trading-day-09-11-21.csv,1636467480000,1636467540000,20322
debs2022-gc-trading-day-09-11-21.csv,1636467540000,1636467600000,20548
debs2022-gc-trading-day-09-11-21.csv,1636467600000,1636467660000,20441
debs2022-gc-trading-day-09-11-21.csv,1636467660000,1636467720000,20405
debs2022-gc-trading-day-09-11-21.csv,1636467720000,1636467780000,20738
debs2022-gc-trading-day-09-11-21.csv,1636467780000,1636467840000,20642
debs2022-gc-trading-day-09-11-21.csv,1636467840000,1636467900000,20749
debs2022-gc-trading-day-09-11-21.csv,1636467900000,1636467960000,20804
debs2022-gc-trading-day-09-11-21.csv,1636467960000,1636468020000,20751
debs2022-gc-trading-day-09-11-21.csv,1636468020000,1636468080000,20650
debs2022-gc-trading-day-09-11-21.csv,1636468080000,1636468140000,21030
debs2022-gc-trading-day-09-11-21.csv,1636468140000,1636468200000,20970
debs2022-gc-trading-day-09-11-21.csv,1636468200000,1636468260000,24627
debs2022-gc-trading-day-09-11-21.csv,1636468260000,1636468320000,22817
debs2022-gc-trading-day-09-11-21.csv,1636468320000,1636468380000,22818
debs2022-gc-trading-day-09-11-21.csv,1636468380000,1636468440000,21963
debs2022-gc-trading-day-09-11-21.csv,1636468440000,1636468500000,23003
debs2022-gc-trading-day-09-11-21.csv,1636468500000,1636468560000,22752
debs2022-gc-trading-day-09-11-21.csv,1636468560000,1636468620000,22459
debs2022-gc-trading-day-09-11-21.csv,1636468620000,1636468680000,22329
debs2022-gc-trading-day-09-11-21.csv,1636468680000,1636468740000,21606
debs2022-gc-trading-day-09-11-21.csv,1636468740000,1636468800000,21413
debs2022-gc-trading-day-09-11-21.csv,1636468800000,1636468860000,22068
debs2022-gc-trading-day-09-11-21.csv,1636468860000,1636468920000,22257
debs2022-gc-trading-day-09-11-21.csv,1636468920000,1636468980000,21775
debs2022-gc-trading-day-09-11-21.csv,1636468980000,1636469040000,21295
debs2022-gc-trading-day-09-11-21.csv,1636469040000,1636469100000,22051
debs2022-gc-trading-day-09-11-21.csv,1636469100000,1636469160000,22358
debs2022-gc-trading-day-09-11-21.csv,1636469160000,1636469220000,21240
debs2022-gc-trading-day-09-11-21.csv,1636469220000,1636469280000,22890
debs2022-gc-trading-day-09-11-21.csv,1636469280000,1636469340000,23741
debs2022-gc-trading-day-09-11-21.csv,1636469340000,1636469400000,23149
debs2022-gc-trading-day-09-11-21.csv,1636469400000,1636469460000,22817
debs2022-gc-trading-day-09-11-21.csv,1636469460000,1636469520000,22537
debs2022-gc-trading-day-09-11-21.csv,1636469520000,1636469580000,22410
debs2022-gc-trading-day-09-11-21.csv,1636469580000,1636469640000,22097
debs2022-gc-trading-day-09-11-21.csv,1636469640000,1636469700000,22399
debs2022-gc-trading-day-09-11-21.csv,1636469700000,1636469760000,22407
debs2022-gc-trading-day-09-11-21.csv,1636469760000,1636469820000,23256
debs2022-gc-trading-day-09-11-21.csv,1636469820000,1636469880000,22479
debs2022-gc-trading-day-09-11-21.csv,1636469880000,1636469940000,24041
debs2022-gc-trading-day-09-11-21.csv,1636469940000,1636470000000,22983
debs2022-gc-trading-day-09-11-21.csv,1636470000000,1636470060000,23288
debs2022-gc-trading-day-09-11-21.csv,1636470060000,1636470120000,22998
debs2022-gc-trading-day-09-11-21.csv,1636470120000,1636470180000,22997
debs2022-gc-trading-day-09-11-21.csv,1636470180000,1636470240000,22461
debs2022-gc-trading-day-09-11-21.csv,1636470240000,1636470300000,23175
debs2022-gc-trading-day-09-11-21.csv,1636470300000,1636470360000,23121
debs2022-gc-trading-day-09-11-21.csv,1636470360000,1636470420000,24301
debs2022-gc-trading-day-09-11-21.csv,1636470420000,1636470480000,22191
debs2022-gc-trading-day-09-11-21.csv,1636470480000,1636470540000,22062
debs2022-gc-trading-day-09-11-21.csv,1636470540000,1636470600000,22888
debs2022-gc-trading-day-09-11-21.csv,1636470600000,1636470660000,22885
debs2022-gc-trading-day-09-11-21.csv,1636470660000,1636470720000,22982
debs2022-gc-trading-day-09-11-21.csv,1636470720000,1636470780000,22269
debs2022-gc-trading-day-09-11-21.csv,1636470780000,1636470840000,21673
debs2022-gc-trading-day-09-11-21.csv,1636470840000,1636470900000,21676
debs2022-gc-trading-day-09-11-21.csv,1636470900000,1636470960000,22936
debs2022-gc-trading-day-09-11-21.csv,1636470960000,1636471020000,22300
debs2022-gc-trading-day-09-11-21.csv,1636471020000,1636471080000,21296
debs2022-gc-trading-day-09-11-21.csv,1636471080000,1636471140000,21848
debs2022-gc-trading-day-09-11-21.csv,1636471140000,1636471200000,21582
debs2022-gc-trading-day-09-11-21.csv,1636471200000,1636471260000,22482
debs2022-gc-trading-day-09-11-21.csv,1636471260000,1636471320000,21336
debs2022-gc-trading-day-09-11-21.csv,1636471320000,1636471380000,22909
debs2022-gc-trading-day-09-11-21.csv,1636471380000,1636471440000,22269
debs2022-gc-trading-day-09-11-21.csv,1636471440000,1636471500000,21272
debs2022-gc-trading-day-09-11-21.csv,1636471500000,1636471560000,22064
debs2022-gc-trading-day-09-11-21.csv,1636471560000,1636471620000,21634
debs2022-gc-trading-day-09-11-21.csv,1636471620000,1636471680000,21388
debs2022-gc-trading-day-09-11-21.csv,1636471680000,1636471740000,21199
debs2022-gc-trading-day-09-11-21.csv,1636471740000,1636471800000,21404
debs2022-gc-trading-day-09-11-21.csv,1636471800000,1636471860000,22677
debs2022-gc-trading-day-09-11-21.csv,1636471860000,1636471920000,21828
debs2022-gc-trading-day-09-11-21.csv,1636471920000,1636471980000,21270
debs2022-gc-trading-day-09-11-21.csv,1636471980000,1636472040000,21313
debs2022-gc-trading-day-09-11-21.csv,1636472040000,1636472100000,21426
debs2022-gc-trading-day-09-11-21.csv,1636472100000,1636472160000,21134
debs2022-gc-trading-day-09-11-21.csv,1636472160000,1636472220000,21233
debs2022-gc-trading-day-09-11-21.csv,1636472220000,1636472280000,21620
debs2022-gc-trading-day-09-11-21.csv,1636472280000,1636472340000,22354
debs2022-gc-trading-day-09-11-21.csv,1636472340000,1636472400000,20963
debs2022-gc-trading-day-09-11-21.csv,1636472400000,1636472460000,21665
debs2022-gc-trading-day-09-11-21.csv,1636472460000,1636472520000,21551
debs2022-gc-trading-day-09-11-21.csv,1636472520000,1636472580000,20985
debs2022-gc-trading-day-09-11-21.csv,1636472580000,1636472640000,21263
debs2022-gc-trading-day-09-11-21.csv,1636472640000,1636472700000,21580
debs2022-gc-trading-day-09-11-21.csv,1636472700000,1636472760000,21401
debs2022-gc-trading-day-09-11-21.csv,1636472760000,1636472820000,21489
debs2022-gc-trading-day-09-11-21.csv,1636472820000,1636472880000,21133
debs2022-gc-trading-day-09-11-21.csv,1636472880000,1636472940000,21668
debs2022-gc-trading-day-09-11-21.csv,1636472940000,1636473000000,21101
