file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-12-11-21.csv,1636674300000,1636675200000,13
debs2022-gc-trading-day-12-11-21.csv,1636675200000,1636676100000,70
debs2022-gc-trading-day-12-11-21.csv,1636676100000,1636677000000,341
debs2022-gc-trading-day-12-11-21.csv,1636677000000,1636677900000,916
debs2022-gc-trading-day-12-11-21.csv,1636678800000,1636679700000,1322
debs2022-gc-trading-day-12-11-21.csv,1636679700000,1636680600000,1
debs2022-gc-trading-day-12-11-21.csv,1636680600000,1636681500000,6
debs2022-gc-trading-day-12-11-21.csv,1636681500000,1636682400000,4
debs2022-gc-trading-day-12-11-21.csv,1636682400000,1636683300000,25355
debs2022-gc-trading-day-12-11-21.csv,1636684200000,1636685100000,3
debs2022-gc-trading-day-12-11-21.csv,1636687800000,1636688700000,4495
debs2022-gc-trading-day-12-11-21.csv,1636688700000,1636689600000,651
debs2022-gc-trading-day-12-11-21.csv,1636689600000,1636690500000,3307
debs2022-gc-trading-day-12-11-21.csv,1636690500000,1636691400000,1186
debs2022-gc-trading-day-12-11-21.csv,1636691400000,1636692300000,3534
debs2022-gc-trading-day-12-11-21.csv,1636692300000,1636693200000,725
debs2022-gc-trading-day-12-11-21.csv,1636693200000,1636694100000,2605
debs2022-gc-trading-day-12-11-21.csv,1636694100000,1636695000000,5053
debs2022-gc-trading-day-12-11-21.csv,1636695000000,1636695900000,7161
debs2022-gc-trading-day-12-11-21.csv,1636695900000,1636696800000,5112
debs2022-gc-trading-day-12-11-21.csv,1636696800000,1636697700000,1085
debs2022-gc-trading-day-12-11-21.csv,1636697700000,1636698600000,92948
debs2022-gc-trading-day-12-11-21.csv,1636698600000,1636699500000,91302
debs2022-gc-trading-day-12-11-21.csv,1636699500000,1636700400000,76233
debs2022-gc-trading-day-12-11-21.csv,1636700400000,1636701300000,78182
debs2022-gc-trading-day-12-11-21.csv,1636701300000,1636702200000,79086
debs2022-gc-trading-day-12-11-21.csv,1636702200000,1636703100000,80583
debs2022-gc-trading-day-12-11-21.csv,1636703100000,1636704000000,150287
debs2022-gc-trading-day-12-11-21.csv,1636704000000,1636704900000,2192849
debs2022-gc-trading-day-12-11-21.csv,1636704900000,1636705800000,1882305
debs2022-gc-trading-day-12-11-21.csv,1636705800000,1636706700000,1856235
debs2022-gc-trading-day-12-11-21.csv,1636706700000,1636707600000,2016919
debs2022-gc-trading-day-12-11-21.csv,1636707600000,1636708500000,1803899
debs2022-gc-trading-day-12-11-21.csv,1636708500000,1636709400000,1794865
debs2022-gc-trading-day-12-11-21.csv,1636709400000,1636710300000,1698287
debs2022-gc-trading-day-12-11-21.csv,1636710300000,1636711200000,1550232
debs2022-gc-trading-day-12-11-21.csv,1636711200000,1636712100000,1524532
debs2022-gc-trading-day-12-11-21.csv,1636712100000,1636713000000,1442635
debs2022-gc-trading-day-12-11-21.csv,1636713000000,1636713900000,1494302
debs2022-gc-trading-day-12-11-21.csv,1636713900000,1636714800000,1760152
debs2022-gc-trading-day-12-11-21.csv,1636714800000,1636715700000,1377170
debs2022-gc-trading-day-12-11-21.csv,1636715700000,1636716600000,1337520
debs2022-gc-trading-day-12-11-21.csv,1636716600000,1636717500000,1292441
debs2022-gc-trading-day-12-11-21.csv,1636717500000,1636718400000,1245129
debs2022-gc-trading-day-12-11-21.csv,1636718400000,1636719300000,1335002
debs2022-gc-trading-day-12-11-21.csv,1636719300000,1636720200000,1151090
debs2022-gc-trading-day-12-11-21.csv,1636720200000,1636721100000,1191508
debs2022-gc-trading-day-12-11-21.csv,1636721100000,1636722000000,1197490
debs2022-gc-trading-day-12-11-21.csv,1636722000000,1636722900000,1220457
debs2022-gc-trading-day-12-11-21.csv,1636722900000,1636723800000,1242277
debs2022-gc-trading-day-12-11-21.csv,1636723800000,1636724700000,1211557
debs2022-gc-trading-day-12-11-21.csv,1636724700000,1636725600000,1226364
debs2022-gc-trading-day-12-11-21.csv,1636725600000,1636726500000,1344118
debs2022-gc-trading-day-12-11-21.csv,1636726500000,1636727400000,1348512
debs2022-gc-trading-day-12-11-21.csv,1636727400000,1636728300000,2412614
debs2022-gc-trading-day-12-11-21.csv,1636728300000,1636729200000,1976085
debs2022-gc-trading-day-12-11-21.csv,1636729200000,1636730100000,2082912
debs2022-gc-trading-day-12-11-21.csv,1636730100000,1636731000000,2036019
debs2022-gc-trading-day-12-11-21.csv,1636731000000,1636731900000,1835458
debs2022-gc-trading-day-12-11-21.csv,1636731900000,1636732800000,1652667
debs2022-gc-trading-day-12-11-21.csv,1636732800000,1636733700000,1751906
debs2022-gc-trading-day-12-11-21.csv,1636733700000,1636734600000,1791233
debs2022-gc-trading-day-12-11-21.csv,1636734600000,1636735500000,702967
debs2022-gc-trading-day-12-11-21.csv,1636735500000,1636736400000,210948
debs2022-gc-trading-day-12-11-21.csv,1636736400000,1636737300000,32107
debs2022-gc-trading-day-12-11-21.csv,1636737300000,1636738200000,10676
debs2022-gc-trading-day-12-11-21.csv,1636738200000,1636739100000,11737
debs2022-gc-trading-day-12-11-21.csv,1636739100000,1636740000000,9466
debs2022-gc-trading-day-12-11-21.csv,1636740000000,1636740900000,9541
debs2022-gc-trading-day-12-11-21.csv,1636740900000,1636741800000,9476
debs2022-gc-trading-day-12-11-21.csv,1636741800000,1636742700000,9423
debs2022-gc-trading-day-12-11-21.csv,1636742700000,1636743600000,9440
debs2022-gc-trading-day-12-11-21.csv,1636743600000,1636744500000,9412
debs2022-gc-trading-day-12-11-21.csv,1636744500000,1636745400000,11696
debs2022-gc-trading-day-12-11-21.csv,1636745400000,1636746300000,11810
debs2022-gc-trading-day-12-11-21.csv,1636746300000,1636747200000,9395
debs2022-gc-trading-day-12-11-21.csv,1636747200000,1636748100000,9433
debs2022-gc-trading-day-12-11-21.csv,1636748100000,1636749000000,9532
debs2022-gc-trading-day-12-11-21.csv,1636749000000,1636749900000,10019
debs2022-gc-trading-day-12-11-21.csv,1636749900000,1636750800000,9757
debs2022-gc-trading-day-12-11-21.csv,1636750800000,1636751700000,9246
debs2022-gc-trading-day-12-11-21.csv,1636751700000,1636752600000,2386
debs2022-gc-trading-day-12-11-21.csv,1636752600000,1636753500000,106
debs2022-gc-trading-day-12-11-21.csv,1636753500000,1636754400000,42
debs2022-gc-trading-day-12-11-21.csv,1636754400000,1636755300000,15
debs2022-gc-trading-day-12-11-21.csv,1636755300000,1636756200000,24
debs2022-gc-trading-day-12-11-21.csv,1636756200000,1636757100000,17
debs2022-gc-trading-day-12-11-21.csv,1636757100000,1636758000000,22
debs2022-gc-trading-day-13-11-21.csv,1636758000000,1636758900000,2653
debs2022-gc-trading-day-13-11-21.csv,1636761600000,1636762500000,69
debs2022-gc-trading-day-13-11-21.csv,1636762500000,1636763400000,1
debs2022-gc-trading-day-13-11-21.csv,1636763400000,1636764300000,2
debs2022-gc-trading-day-13-11-21.csv,1636764300000,1636765200000,3
debs2022-gc-trading-day-13-11-21.csv,1636765200000,1636766100000,89
debs2022-gc-trading-day-13-11-21.csv,1636766100000,1636767000000,10
debs2022-gc-trading-day-13-11-21.csv,1636767000000,1636767900000,1
debs2022-gc-trading-day-13-11-21.csv,1636767900000,1636768800000,1
debs2022-gc-trading-day-13-11-21.csv,1636768800000,1636769700000,1
debs2022-gc-trading-day-13-11-21.csv,1636769700000,1636770600000,1
debs2022-gc-trading-day-13-11-21.csv,1636770600000,1636771500000,93
debs2022-gc-trading-day-13-11-21.csv,1636772400000,1636773300000,5
debs2022-gc-trading-day-13-11-21.csv,1636773300000,1636774200000,4563
debs2022-gc-trading-day-13-11-21.csv,1636774200000,1636775100000,674
debs2022-gc-trading-day-13-11-21.csv,1636775100000,1636776000000,514
debs2022-gc-trading-day-13-11-21.csv,1636776000000,1636776900000,3358
debs2022-gc-trading-day-13-11-21.csv,1636776900000,1636777800000,1189
debs2022-gc-trading-day-13-11-21.csv,1636777800000,1636778700000,705
debs2022-gc-trading-day-13-11-21.csv,1636778700000,1636779600000,729
debs2022-gc-trading-day-13-11-21.csv,1636779600000,1636780500000,761
debs2022-gc-trading-day-13-11-21.csv,1636780500000,1636781400000,816
debs2022-gc-trading-day-13-11-21.csv,1636781400000,1636782300000,3666
debs2022-gc-trading-day-13-11-21.csv,1636782300000,1636783200000,4315
debs2022-gc-trading-day-13-11-21.csv,1636783200000,1636784100000,41
debs2022-gc-trading-day-13-11-21.csv,1636784100000,1636785000000,9
debs2022-gc-trading-day-13-11-21.csv,1636785000000,1636785900000,1674
debs2022-gc-trading-day-13-11-21.csv,1636785900000,1636786800000,1
debs2022-gc-trading-day-13-11-21.csv,1636786800000,1636787700000,7
debs2022-gc-trading-day-13-11-21.csv,1636788600000,1636789500000,50
debs2022-gc-trading-day-13-11-21.csv,1636790400000,1636791300000,218
debs2022-gc-trading-day-13-11-21.csv,1636791300000,1636792200000,14
debs2022-gc-trading-day-13-11-21.csv,1636792200000,1636793100000,11
debs2022-gc-trading-day-13-11-21.csv,1636793100000,1636794000000,13
debs2022-gc-trading-day-13-11-21.csv,1636794000000,1636794900000,17
debs2022-gc-trading-day-13-11-21.csv,1636794900000,1636795800000,6
debs2022-gc-trading-day-13-11-21.csv,1636795800000,1636796700000,7
debs2022-gc-trading-day-13-11-21.csv,1636796700000,1636797600000,6
debs2022-gc-trading-day-13-11-21.csv,1636797600000,1636798500000,27
debs2022-gc-trading-day-13-11-21.csv,1636798500000,1636799400000,27
debs2022-gc-trading-day-13-11-21.csv,1636799400000,1636800300000,17
debs2022-gc-trading-day-13-11-21.csv,1636800300000,1636801200000,16
debs2022-gc-trading-day-13-11-21.csv,1636801200000,1636802100000,8
debs2022-gc-trading-day-13-11-21.csv,1636802100000,1636803000000,10
debs2022-gc-trading-day-13-11-21.csv,1636803000000,1636803900000,5
debs2022-gc-trading-day-13-11-21.csv,1636803900000,1636804800000,5
debs2022-gc-trading-day-13-11-21.csv,1636804800000,1636805700000,5
debs2022-gc-trading-day-13-11-21.csv,1636805700000,1636806600000,7
debs2022-gc-trading-day-13-11-21.csv,1636806600000,1636807500000,5
debs2022-gc-trading-day-13-11-21.csv,1636807500000,1636808400000,5
debs2022-gc-trading-day-13-11-21.csv,1636808400000,1636809300000,4
debs2022-gc-trading-day-13-11-21.csv,1636809300000,1636810200000,4
debs2022-gc-trading-day-13-11-21.csv,1636810200000,1636811100000,5
debs2022-gc-trading-day-13-11-21.csv,1636811100000,1636812000000,7
debs2022-gc-trading-day-13-11-21.csv,1636812000000,1636812900000,9
debs2022-gc-trading-day-13-11-21.csv,1636812900000,1636813800000,6
debs2022-gc-trading-day-13-11-21.csv,1636813800000,1636814700000,7
debs2022-gc-trading-day-13-11-21.csv,1636814700000,1636815600000,12
debs2022-gc-trading-day-13-11-21.csv,1636815600000,1636816500000,9
debs2022-gc-trading-day-13-11-21.csv,1636816500000,1636817400000,17
debs2022-gc-trading-day-13-11-21.csv,1636817400000,1636818300000,31
debs2022-gc-trading-day-13-11-21.csv,1636818300000,1636819200000,8
debs2022-gc-trading-day-13-11-21.csv,1636819200000,1636820100000,25
debs2022-gc-trading-day-13-11-21.csv,1636820100000,1636821000000,15
debs2022-gc-trading-day-13-11-21.csv,1636821000000,1636821900000,1182
debs2022-gc-trading-day-13-11-21.csv,1636821900000,1636822800000,19
debs2022-gc-trading-day-13-11-21.csv,1636822800000,1636823700000,27
debs2022-gc-trading-day-13-11-21.csv,1636823700000,1636824600000,3
debs2022-gc-trading-day-13-11-21.csv,1636824600000,1636825500000,15
debs2022-gc-trading-day-13-11-21.csv,1636826400000,1636827300000,1
debs2022-gc-trading-day-14-11-21.csv,1636844400000,1636845300000,5
debs2022-gc-trading-day-14-11-21.csv,1636846200000,1636847100000,7
debs2022-gc-trading-day-14-11-21.csv,1636847100000,1636848000000,1
debs2022-gc-trading-day-14-11-21.csv,1636848000000,1636848900000,6
debs2022-gc-trading-day-14-11-21.csv,1636857900000,1636858800000,4504
debs2022-gc-trading-day-14-11-21.csv,1636858800000,1636859700000,643
debs2022-gc-trading-day-14-11-21.csv,1636859700000,1636860600000,563
debs2022-gc-trading-day-14-11-21.csv,1636860600000,1636861500000,635
debs2022-gc-trading-day-14-11-21.csv,1636861500000,1636862400000,617
debs2022-gc-trading-day-14-11-21.csv,1636862400000,1636863300000,646
debs2022-gc-trading-day-14-11-21.csv,1636863300000,1636864200000,686
debs2022-gc-trading-day-14-11-21.csv,1636864200000,1636865100000,718
debs2022-gc-trading-day-14-11-21.csv,1636865100000,1636866000000,830
debs2022-gc-trading-day-14-11-21.csv,1636866000000,1636866900000,634
debs2022-gc-trading-day-14-11-21.csv,1636866900000,1636867800000,184
debs2022-gc-trading-day-14-11-21.csv,1636867800000,1636868700000,3021
debs2022-gc-trading-day-14-11-21.csv,1636868700000,1636869600000,4307
debs2022-gc-trading-day-14-11-21.csv,1636869600000,1636870500000,2
debs2022-gc-trading-day-14-11-21.csv,1636871400000,1636872300000,1667
debs2022-gc-trading-day-14-11-21.csv,1636872300000,1636873200000,2
debs2022-gc-trading-day-14-11-21.csv,1636873200000,1636874100000,2
debs2022-gc-trading-day-14-11-21.csv,1636876800000,1636877700000,176
debs2022-gc-trading-day-14-11-21.csv,1636877700000,1636878600000,2
debs2022-gc-trading-day-14-11-21.csv,1636879500000,1636880400000,2
debs2022-gc-trading-day-14-11-21.csv,1636880400000,1636881300000,32
debs2022-gc-trading-day-14-11-21.csv,1636881300000,1636882200000,537
debs2022-gc-trading-day-14-11-21.csv,1636882200000,1636883100000,7
debs2022-gc-trading-day-14-11-21.csv,1636883100000,1636884000000,12
debs2022-gc-trading-day-14-11-21.csv,1636884000000,1636884900000,30
debs2022-gc-trading-day-14-11-21.csv,1636884900000,1636885800000,17
debs2022-gc-trading-day-14-11-21.csv,1636885800000,1636886700000,46
debs2022-gc-trading-day-14-11-21.csv,1636886700000,1636887600000,13
debs2022-gc-trading-day-14-11-21.csv,1636887600000,1636888500000,4
debs2022-gc-trading-day-14-11-21.csv,1636888500000,1636889400000,5
debs2022-gc-trading-day-14-11-21.csv,1636892100000,1636893000000,3
debs2022-gc-trading-day-14-11-21.csv,1636893000000,1636893900000,2
debs2022-gc-trading-day-14-11-21.csv,1636894800000,1636895700000,2
debs2022-gc-trading-day-14-11-21.csv,1636895700000,1636896600000,15
debs2022-gc-trading-day-14-11-21.csv,1636896600000,1636897500000,2
debs2022-gc-trading-day-14-11-21.csv,1636898400000,1636899300000,2
debs2022-gc-trading-day-14-11-21.csv,1636899300000,1636900200000,13
debs2022-gc-trading-day-14-11-21.csv,1636900200000,1636901100000,2
debs2022-gc-trading-day-14-11-21.csv,1636901100000,1636902000000,1
debs2022-gc-trading-day-14-11-21.csv,1636902000000,1636902900000,3
debs2022-gc-trading-day-14-11-21.csv,1636904700000,1636905600000,10
debs2022-gc-trading-day-14-11-21.csv,1636905600000,1636906500000,3
debs2022-gc-trading-day-14-11-21.csv,1636910100000,1636911000000,1
debs2022-gc-trading-day-14-11-21.csv,1636911900000,1636912800000,3
debs2022-gc-trading-day-14-11-21.csv,1636912800000,1636913700000,1
debs2022-gc-trading-day-14-11-21.csv,1636918200000,1636919100000,8
debs2022-gc-trading-day-14-11-21.csv,1636919100000,1636920000000,2
debs2022-gc-trading-day-14-11-21.csv,1636923600000,1636924500000,3
debs2022-gc-trading-day-14-11-21.csv,1636929900000,1636930800000,1
