file,window_size,window_seconds,total_windows,avg_samples,min_samples,max_samples,std_samples,pct_windows_ge_2_samples,pct_windows_ge_10_samples
6_0_100000_45.csv,15min,900,32,896.937500,889,898,1.477699,100.000000,100.000000
6_0_100000_45.csv,30min,1800,16,1793.875000,1786,1795,2.087912,100.000000,100.000000
6_0_100000_45.csv,1hour,3600,8,3587.750000,3580,3589,2.947457,100.000000,100.000000
6_0_100000_46.csv,1min,60,60,59.616667,49,60,1.438653,100.000000,100.000000
6_0_100000_46.csv,5min,300,12,298.083333,288,299,3.040239,100.000000,100.000000
6_0_100000_46.csv,15min,900,4,894.250000,886,897,4.763140,100.000000,100.000000
6_0_100000_46.csv,30min,1800,2,1788.500000,1783,1794,5.500000,100.000000,100.000000
6_0_100000_46.csv,1hour,3600,1,3577.000000,3577,3577,0.000000,100.000000,100.000000
6_0_100000_52.csv,1min,60,1440,59.811806,51,60,0.450308,100.000000,100.000000
6_0_100000_52.csv,5min,300,288,299.059028,290,300,0.606666,100.000000,100.000000
6_0_100000_52.csv,15min,900,96,897.177083,888,898,1.040781,100.000000,100.000000
6_0_100000_52.csv,30min,1800,48,1794.354167,1786,1795,1.314813,100.000000,100.000000
6_0_100000_52.csv,1hour,3600,24,3588.708333,3580,3590,1.836645,100.000000,100.000000
6_0_1200000_41.csv,1min,60,480,59.802083,51,60,0.555649,100.000000,100.000000
6_0_1200000_41.csv,5min,300,96,299.010417,290,300,0.973554,100.000000,100.000000
6_0_1200000_41.csv,15min,900,32,897.031250,888,898,1.686053,100.000000,100.000000
6_0_1200000_41.csv,30min,1800,16,1794.062500,1785,1795,2.384029,100.000000,100.000000
6_0_1200000_41.csv,1hour,3600,8,3588.125000,3580,3590,3.099899,100.000000,100.000000
6_0_300000_50.csv,1min,60,900,59.804444,51,60,0.487148,100.000000,100.000000
6_0_300000_50.csv,5min,300,180,299.022222,291,300,0.649406,100.000000,100.000000
6_0_300000_50.csv,15min,900,60,897.066667,889,898,1.123487,100.000000,100.000000
6_0_300000_50.csv,30min,1800,30,1794.133333,1786,1795,1.586050,100.000000,100.000000
6_0_300000_50.csv,1hour,3600,15,3588.266667,3580,3590,2.293953,100.000000,100.000000
6_0_50000_47.csv,1min,60,120,59.725000,51,60,0.894078,100.000000,100.000000
6_0_50000_47.csv,5min,300,24,298.625000,290,299,1.798437,100.000000,100.000000
6_0_50000_47.csv,15min,900,8,895.875000,888,897,2.976470,100.000000,100.000000
6_0_50000_47.csv,30min,1800,4,1791.750000,1785,1794,3.897114,100.000000,100.000000
6_0_50000_47.csv,1hour,3600,2,3583.500000,3579,3588,4.500000,100.000000,100.000000
6_0_50000_48.csv,1min,60,44,59.636364,55,60,0.979121,100.000000,100.000000
6_0_50000_48.csv,5min,300,9,291.555556,234,300,20.396683,100.000000,100.000000
6_0_50000_48.csv,15min,900,3,874.666667,833,898,29.533409,100.000000,100.000000
6_0_50000_48.csv,30min,1800,2,1312.000000,833,1791,479.000000,100.000000,100.000000
6_0_50000_48.csv,1hour,3600,1,2624.000000,2624,2624,0.000000,100.000000,100.000000
6_0_50000_49.csv,1min,60,45,59.644444,51,60,1.352455,100.000000,100.000000
6_0_50000_49.csv,5min,300,9,298.222222,290,300,2.935521,100.000000,100.000000
6_0_50000_49.csv,15min,900,3,894.666667,889,898,4.027682,100.000000,100.000000
6_0_50000_49.csv,30min,1800,2,1342.000000,889,1795,453.000000,100.000000,100.000000
6_0_50000_49.csv,1hour,3600,1,2684.000000,2684,2684,0.000000,100.000000,100.000000
6_0_50000_51.csv,1min,60,45,59.600000,49,60,1.638427,100.000000,100.000000
6_0_50000_51.csv,5min,300,9,298.000000,289,300,3.197221,100.000000,100.000000
6_0_50000_51.csv,15min,900,3,894.000000,887,898,4.966555,100.000000,100.000000
6_0_50000_51.csv,30min,1800,2,1341.000000,887,1795,454.000000,100.000000,100.000000
6_0_50000_51.csv,1hour,3600,1,2682.000000,2682,2682,0.000000,100.000000,100.000000
6_1_500000_65.csv,1min,60,781,59.729834,8,60,1.895474,100.000000,99.871959
6_1_500000_65.csv,5min,300,157,297.127389,8,299,23.149122,100.000000,99.363057
6_1_500000_65.csv,15min,900,53,880.169811,8,897,120.948412,100.000000,98.113208
6_1_500000_65.csv,30min,1800,27,1727.740741,8,1794,337.269053,100.000000,96.296296
6_1_500000_65.csv,1hour,3600,14,3332.071429,8,3588,921.931626,100.000000,92.857143
6_3_200000_76.csv,1min,60,780,59.812821,46,60,0.620868,100.000000,100.000000
6_3_200000_76.csv,5min,300,156,299.064103,285,300,1.185811,100.000000,100.000000
6_3_200000_76.csv,15min,900,52,897.192308,883,898,2.047874,100.000000,100.000000
6_3_200000_76.csv,30min,1800,26,1794.384615,1781,1796,2.760671,100.000000,100.000000
6_3_200000_76.csv,1hour,3600,13,3588.769231,3575,3591,4.116643,100.000000,100.000000
6_5_1000000_93.csv,1min,60,61,59.278689,30,60,3.815977,100.000000,100.000000
6_5_1000000_93.csv,5min,300,13,278.153846,30,300,71.641035,100.000000,100.000000
6_5_1000000_93.csv,15min,900,5,723.200000,30,898,346.602597,100.000000,100.000000
6_5_1000000_93.csv,30min,1800,3,1205.333333,30,1795,831.087774,100.000000,100.000000
6_5_1000000_93.csv,1hour,3600,2,1808.000000,30,3586,1778.000000,100.000000,100.000000
7_0_100000_53.csv,1min,60,480,59.797917,51,60,0.557894,100.000000,100.000000
7_0_100000_53.csv,5min,300,96,298.989583,291,300,0.859927,100.000000,100.000000
7_0_100000_53.csv,15min,900,32,896.968750,889,898,1.489219,100.000000,100.000000
7_0_100000_53.csv,30min,1800,16,1793.937500,1786,1795,2.105610,100.000000,100.000000
7_0_100000_53.csv,1hour,3600,8,3587.875000,3580,3589,2.976470,100.000000,100.000000
7_0_100000_54.csv,1min,60,480,59.793750,51,60,0.560099,100.000000,100.000000
7_0_100000_54.csv,5min,300,96,298.968750,290,300,0.951459,100.000000,100.000000
7_0_100000_54.csv,15min,900,32,896.906250,888,898,1.646196,100.000000,100.000000
7_0_100000_54.csv,30min,1800,16,1793.812500,1786,1795,2.068174,100.000000,100.000000
7_0_100000_54.csv,1hour,3600,8,3587.625000,3580,3589,2.912795,100.000000,100.000000
7_0_100000_55.csv,1min,60,480,59.787500,51,60,0.563333,100.000000,100.000000
7_0_100000_55.csv,5min,300,96,298.937500,290,300,0.966227,100.000000,100.000000
7_0_100000_55.csv,15min,900,32,896.812500,888,898,1.647678,100.000000,100.000000
7_0_100000_55.csv,30min,1800,16,1793.625000,1786,1795,2.057760,100.000000,100.000000
7_0_100000_55.csv,1hour,3600,8,3587.250000,3580,3589,2.817357,100.000000,100.000000
7_0_100000_57.csv,1min,60,240,59.758333,51,60,0.779913,100.000000,100.000000
7_0_100000_57.csv,5min,300,48,298.791667,290,300,1.499421,100.000000,100.000000
7_0_100000_57.csv,15min,900,16,896.375000,888,898,2.546444,100.000000,100.000000
7_0_100000_57.csv,30min,1800,8,1792.750000,1786,1795,3.152380,100.000000,100.000000
7_0_100000_57.csv,1hour,3600,4,3585.500000,3580,3589,3.774917,100.000000,100.000000
7_0_100000_59.csv,1min,60,240,59.783333,51,60,0.685363,100.000000,100.000000
7_0_100000_59.csv,5min,300,48,298.916667,291,300,1.187317,100.000000,100.000000
7_0_100000_59.csv,15min,900,16,896.750000,889,898,2.046338,100.000000,100.000000
7_0_100000_59.csv,30min,1800,8,1793.500000,1786,1795,2.872281,100.000000,100.000000
7_0_100000_59.csv,1hour,3600,4,3587.000000,3580,3590,4.062019,100.000000,100.000000
7_0_50000_56.csv,1min,60,120,59.758333,51,60,0.885022,100.000000,100.000000
7_0_50000_56.csv,5min,300,24,298.791667,290,300,1.870365,100.000000,100.000000
7_0_50000_56.csv,15min,900,8,896.375000,889,898,2.825664,100.000000,100.000000
7_0_50000_56.csv,30min,1800,4,1792.750000,1786,1796,3.960745,100.000000,100.000000
7_0_50000_56.csv,1hour,3600,2,3585.500000,3580,3591,5.500000,100.000000,100.000000
7_0_50000_58.csv,1min,60,45,59.644444,52,60,1.213911,100.000000,100.000000
7_0_50000_58.csv,5min,300,9,298.222222,291,300,2.572408,100.000000,100.000000
7_0_50000_58.csv,15min,900,3,894.666667,889,898,4.027682,100.000000,100.000000
7_0_50000_58.csv,30min,1800,2,1342.000000,889,1795,453.000000,100.000000,100.000000
7_0_50000_58.csv,1hour,3600,1,2684.000000,2684,2684,0.000000,100.000000,100.000000
8_3_200000_73.csv,1min,60,780,59.796154,47,60,0.601908,100.000000,100.000000
8_3_200000_73.csv,5min,300,156,298.980769,286,300,1.071012,100.000000,100.000000
8_3_200000_73.csv,15min,900,52,896.942308,885,898,1.714345,100.000000,100.000000
8_3_200000_73.csv,30min,1800,26,1793.884615,1782,1795,2.423077,100.000000,100.000000
8_3_200000_73.csv,1hour,3600,13,3587.769231,3576,3590,3.445261,100.000000,100.000000
8_4_1000000_77.csv,1min,60,721,59.747573,33,61,1.092185,100.000000,100.000000
8_4_1000000_77.csv,5min,300,145,297.089655,33,299,22.010943,100.000000,100.000000
8_4_1000000_77.csv,15min,900,49,879.142857,33,897,122.131913,100.000000,100.000000
8_4_1000000_77.csv,30min,1800,25,1723.120000,33,1794,344.995341,100.000000,100.000000
8_4_1000000_77.csv,1hour,3600,13,3313.692308,33,3588,947.054818,100.000000,100.000000
8_5_1000000_83.csv,1min,60,99,59.686869,51,60,0.981099,100.000000,100.000000
8_5_1000000_83.csv,5min,300,20,295.450000,230,299,15.021568,100.000000,100.000000
8_5_1000000_83.csv,15min,900,7,844.142857,529,897,128.658383,100.000000,100.000000
8_5_1000000_83.csv,30min,1800,4,1477.250000,529,1794,547.473002,100.000000,100.000000
8_5_1000000_83.csv,1hour,3600,2,2954.500000,2323,3586,631.500000,100.000000,100.000000
9_0_100000_1.csv,1min,60,480,59.766667,51,60,0.673713,100.000000,100.000000
9_0_100000_1.csv,5min,300,96,298.833333,290,300,1.213352,100.000000,100.000000
9_0_100000_1.csv,15min,900,32,896.500000,888,898,2.061553,100.000000,100.000000
9_0_100000_1.csv,30min,1800,16,1793.000000,1785,1795,2.622022,100.000000,100.000000
9_0_100000_1.csv,1hour,3600,8,3586.000000,3580,3589,3.082207,100.000000,100.000000
9_0_100000_3.csv,1min,60,56,59.607143,46,60,1.867758,100.000000,100.000000
9_0_100000_3.csv,5min,300,12,278.166667,46,300,70.002183,100.000000,100.000000
9_0_100000_3.csv,15min,900,4,834.500000,645,898,109.408638,100.000000,100.000000
9_0_100000_3.csv,30min,1800,2,1669.000000,1542,1796,127.000000,100.000000,100.000000
9_0_100000_3.csv,1hour,3600,1,3338.000000,3338,3338,0.000000,100.000000,100.000000
9_0_100000_4.csv,1min,60,1440,59.813889,2,60,1.564387,100.000000,99.930556
9_0_100000_4.csv,5min,300,288,299.069444,241,300,3.456381,100.000000,100.000000
9_0_100000_4.csv,15min,900,96,897.208333,840,898,5.882383,100.000000,100.000000
9_0_100000_4.csv,30min,1800,48,1794.416667,1738,1796,8.243263,100.000000,100.000000
9_0_100000_4.csv,1hour,3600,24,3588.833333,3533,3592,11.649988,100.000000,100.000000
9_0_100000_6.csv,1min,60,240,59.783333,51,60,0.685363,100.000000,100.000000
9_0_100000_6.csv,5min,300,48,298.916667,291,300,1.187317,100.000000,100.000000
9_0_100000_6.csv,15min,900,16,896.750000,889,898,2.046338,100.000000,100.000000
9_0_100000_6.csv,30min,1800,8,1793.500000,1786,1795,2.872281,100.000000,100.000000
9_0_100000_6.csv,1hour,3600,4,3587.000000,3581,3590,3.535534,100.000000,100.000000
9_0_1200000_2.csv,1min,60,1440,59.797917,51,60,0.474483,100.000000,100.000000
9_0_1200000_2.csv,5min,300,288,298.989583,291,300,0.555805,100.000000,100.000000
9_0_1200000_2.csv,15min,900,96,896.968750,889,898,0.962344,100.000000,100.000000
9_0_1200000_2.csv,30min,1800,48,1793.937500,1786,1795,1.360243,100.000000,100.000000
9_0_1200000_2.csv,1hour,3600,24,3587.875000,3580,3589,1.921642,100.000000,100.000000
9_0_300000_5.csv,1min,60,900,59.805556,51,60,0.486452,100.000000,100.000000
9_0_300000_5.csv,5min,300,180,299.027778,290,300,0.733565,100.000000,100.000000
9_0_300000_5.csv,15min,900,60,897.083333,888,898,1.268748,100.000000,100.000000
9_0_300000_5.csv,30min,1800,30,1794.166667,1786,1796,1.634693,100.000000,100.000000
9_0_300000_5.csv,1hour,3600,15,3588.333333,3580,3591,2.412928,100.000000,100.000000
9_2_1000000_66.csv,1min,60,126,59.373016,7,60,4.701797,100.000000,99.206349
9_2_1000000_66.csv,5min,300,26,287.730769,7,300,56.147168,100.000000,96.153846
9_2_1000000_66.csv,15min,900,9,831.222222,306,898,185.694958,100.000000,100.000000
9_2_1000000_66.csv,30min,1800,5,1496.200000,306,1794,595.100126,100.000000,100.000000
9_2_1000000_66.csv,1hour,3600,3,2493.666667,306,3588,1546.913989,100.000000,100.000000
9_3_500000_74.csv,1min,60,781,59.731114,9,60,1.860546,100.000000,99.871959
9_3_500000_74.csv,5min,300,157,297.133758,9,299,23.069570,100.000000,99.363057
9_3_500000_74.csv,15min,900,53,880.188679,9,897,120.812354,100.000000,98.113208
9_3_500000_74.csv,30min,1800,27,1727.777778,9,1794,337.080201,100.000000,96.296296
9_3_500000_74.csv,1hour,3600,14,3332.142857,9,3588,921.674087,100.000000,92.857143
9_4_1000000_78.csv,1min,60,721,59.785021,56,60,0.430589,100.000000,100.000000
9_4_1000000_78.csv,5min,300,145,297.275862,59,299,19.860021,100.000000,100.000000
9_4_1000000_78.csv,15min,900,49,879.693878,59,897,118.459363,100.000000,100.000000
9_4_1000000_78.csv,30min,1800,25,1724.200000,59,1794,339.909047,100.000000,100.000000
9_4_1000000_78.csv,1hour,3600,13,3315.769231,59,3588,940.149182,100.000000,100.000000
9_5_1000000_84.csv,1min,60,99,59.777778,57,60,0.483162,100.000000,100.000000
9_5_1000000_84.csv,5min,300,20,295.900000,238,300,13.292479,100.000000,100.000000
9_5_1000000_84.csv,15min,900,7,845.428571,537,898,125.918179,100.000000,100.000000
9_5_1000000_84.csv,30min,1800,4,1479.500000,537,1795,544.153701,100.000000,100.000000
9_5_1000000_84.csv,1hour,3600,2,2959.000000,2332,3586,627.000000,100.000000,100.000000
