cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:20.559054Z,2.5116680189967155,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:21.158429Z,1.7044179840013385,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:21.358499Z,1.719447027426213,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:21.958622Z,1.5917059499770403,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:22.158852Z,1.7483410192653537,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:22.759412Z,1.8707220442593098,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:22.959660Z,2.01370200375095,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:23.562127Z,4.266542964614928,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:23.759966Z,2.0031810272485018,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:24.360011Z,1.782145001925528,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:24.559942Z,1.6137079801410437,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:25.160602Z,2.0220879814587533,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:25.360695Z,2.0114569924771786,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:25.961248Z,2.279401000123471,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:26.160938Z,1.9227900193072855,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:26.761189Z,1.9290309865027666,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:26.961631Z,2.245215990114957,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:27.563045Z,3.4443549811840057,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:27.761296Z,1.6199799720197916,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:28.361865Z,1.92315096501261,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:28.566501Z,6.48456800263375,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:29.162249Z,2.0001549855805933,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:29.361793Z,1.4887130237184465,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:29.962781Z,2.1542469621635973,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:30.162709Z,2.0075200009159744,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:30.763019Z,2.0464129629544914,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:30.962775Z,1.7089270404540002,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:31.563535Z,2.0294099813327193,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:31.763562Z,1.9723839941434562,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:32.363589Z,1.7945989966392517,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:32.563672Z,1.7946980078704655,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:33.164254Z,2.0996519597247243,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:33.363954Z,1.750906987581402,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:33.964221Z,1.7874349723570049,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:34.164561Z,2.035212004557252,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:34.764793Z,1.8014920060522854,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:34.964712Z,1.6318329726345837,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:35.564332Z,1.0133379837498069,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:35.764800Z,1.374598010443151,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:36.365168Z,1.452233991585672,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:36.565954Z,2.164384990464896,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:37.165925Z,1.8840680131688714,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:37.366096Z,1.9357139826752245,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
