cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:05.777157Z,2.6002450031228364,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:05.977195Z,2.5334390229545534,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:06.377240Z,2.4002190330065787,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:06.577453Z,2.520976006053388,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:06.777328Z,2.3170930217020214,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:07.177451Z,2.2817159770056605,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:07.377483Z,2.218556997831911,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:07.577654Z,2.262889000121504,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:07.977871Z,2.3108309833332896,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:08.177915Z,2.1036399994045496,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:08.378038Z,2.146040031220764,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:08.778046Z,2.0236700074747205,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:08.978384Z,2.2700129775330424,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:09.178475Z,2.294539997819811,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:09.578741Z,2.367576991673559,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:09.778914Z,2.492632018402219,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:09.979111Z,2.5988210109062493,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:10.378924Z,2.2610280429944396,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:10.579468Z,2.7009149780496955,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:10.779201Z,2.3712149704806507,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:11.179664Z,2.678881981410086,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:11.379375Z,2.313704986590892,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:11.580011Z,2.728206047322601,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:11.980023Z,2.5550699792802334,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:12.179792Z,2.2426630021072924,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:12.379832Z,2.1970460074953735,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:12.780144Z,2.3179739946499467,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:12.980651Z,2.7168149827048182,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:13.179863Z,1.8699499778449535,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:13.580467Z,2.267097996082157,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:13.780529Z,2.2337150294333696,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:13.980996Z,2.58283200673759,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:14.381143Z,2.541374007705599,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:14.581351Z,2.632445015478879,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:14.781067Z,2.2953510051593184,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:15.181861Z,2.8993890155106783,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:15.381549Z,2.491771010681987,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:15.581892Z,2.7051030192524195,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:15.981882Z,2.529682999011129,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:16.181655Z,2.2249380126595497,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:16.381796Z,2.2701629786752164,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:16.782016Z,2.286995993927121,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:16.982541Z,2.721874974668026,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:17.182426Z,2.4925629841163754,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:17.582765Z,2.6510199531912804,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:17.782464Z,2.2665379801765084,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:17.982877Z,2.5670930044725537,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:18.382953Z,2.474548004101962,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:18.583417Z,2.7918459963984787,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:18.783125Z,2.4362870026379824,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:19.183328Z,2.4519049911759794,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:19.383299Z,2.3510059691034257,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:19.582982Z,1.966322015505284,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:19.983834Z,2.6402910007163882,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:20.183878Z,2.59585800813511,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:20.383400Z,2.0616210531443357,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:20.783794Z,2.1571909892372787,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:20.984538Z,2.7704359963536263,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:21.184281Z,2.4108090437948704,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:21.584611Z,2.565840957686305,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:21.784718Z,2.6024989783763885,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:21.984766Z,2.568604948464781,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:22.384662Z,2.300732012372464,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:22.585237Z,2.7393369819037616,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:22.785085Z,2.4939150316640735,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:23.184677Z,1.9355739932507277,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:23.385209Z,2.3543210118077695,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:23.585428Z,2.4455339880660176,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:23.985935Z,2.7464409940876067,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:24.184940Z,1.6988480347208679,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:24.385021Z,1.7116520320996642,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:24.785947Z,2.4273699964396656,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:24.986269Z,2.6608079788275063,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:25.186696Z,2.9623780283145607,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:25.585989Z,2.096506010275334,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:25.786335Z,2.344214008189738,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:25.986699Z,2.5978200137615204,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:26.386546Z,2.273561025504023,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:26.586847Z,2.459439041558653,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:26.786700Z,2.2264609578996897,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:27.186920Z,2.258881984744221,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:27.387091Z,2.3328509996645153,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:27.587897Z,3.0220799962989986,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:27.987646Z,2.6068970328196883,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:28.187501Z,2.3810730199329555,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:28.387456Z,2.258281980175525,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:28.787156Z,1.8256960320286453,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:28.988065Z,2.6186309987679124,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:29.187982Z,2.46158498339355,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:29.588297Z,2.6025499682873487,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:29.788046Z,2.2779179853387177,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:29.988345Z,2.492752973921597,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:30.388164Z,2.1648560068570077,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:30.588432Z,2.339053025934845,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:30.788458Z,2.308366005308926,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:31.188345Z,2.0171270007267594,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:31.389407Z,2.6759079773910344,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:31.589450Z,2.611445961520076,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:31.989426Z,2.436296024825424,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:32.189404Z,2.3109299945645034,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:32.389533Z,2.315938996616751,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:32.789627Z,2.244373958092183,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:32.990026Z,2.554117003455758,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:33.189787Z,2.2472700220532715,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:33.589996Z,2.2631700267083943,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
