edge,sample_ts_ms,window_s,bytes_total,bytes_per_s
edge_gateway_to_backend,1778195326044,2.056,,
edge_gateway_to_s3,1778195326044,2.056,0.0,0.000
edge_sdk_to_agent,1778195328097,2.058,0.0,0.000
edge_agent_to_gateway,1778195328097,2.058,0.0,0.000
edge_gateway_to_backend,1778195328097,2.058,,
edge_gateway_to_s3,1778195328097,2.058,0.0,0.000
edge_sdk_to_agent,1778195330149,2.053,0.0,0.000
edge_agent_to_gateway,1778195330149,2.053,0.0,0.000
edge_gateway_to_backend,1778195330149,2.053,,
edge_gateway_to_s3,1778195330149,2.053,0.0,0.000
edge_sdk_to_agent,1778195332200,2.052,0.0,0.000
edge_agent_to_gateway,1778195332200,2.052,0.0,0.000
edge_gateway_to_backend,1778195332200,2.052,,
edge_gateway_to_s3,1778195332200,2.052,0.0,0.000
edge_sdk_to_agent,1778195334254,2.050,9000.0,4389.945
edge_agent_to_gateway,1778195334254,2.050,0.0,0.000
edge_gateway_to_backend,1778195334254,2.050,,
edge_gateway_to_s3,1778195334254,2.050,0.0,0.000
edge_sdk_to_agent,1778195336313,2.055,84000.0,40885.684
edge_agent_to_gateway,1778195336313,2.055,140000.0,68142.806
edge_gateway_to_backend,1778195336313,2.055,,
edge_gateway_to_s3,1778195336313,2.055,0.0,0.000
edge_sdk_to_agent,1778195338376,2.059,0.0,0.000
edge_agent_to_gateway,1778195338376,2.059,0.0,0.000
edge_gateway_to_backend,1778195338376,2.059,,
edge_gateway_to_s3,1778195338376,2.059,0.0,0.000
edge_sdk_to_agent,1778195340430,2.063,0.0,0.000
edge_agent_to_gateway,1778195340430,2.063,0.0,0.000
edge_gateway_to_backend,1778195340430,2.063,,
edge_gateway_to_s3,1778195340430,2.063,0.0,0.000
edge_sdk_to_agent,1778195342488,2.054,0.0,0.000
edge_agent_to_gateway,1778195342488,2.054,0.0,0.000
edge_gateway_to_backend,1778195342488,2.054,,
edge_gateway_to_s3,1778195342488,2.054,0.0,0.000
edge_sdk_to_agent,1778195344549,2.058,0.0,0.000
edge_agent_to_gateway,1778195344549,2.058,0.0,0.000
edge_gateway_to_backend,1778195344549,2.058,,
edge_gateway_to_s3,1778195344549,2.058,0.0,0.000
edge_sdk_to_agent,1778195346605,2.062,0.0,0.000
edge_agent_to_gateway,1778195346605,2.062,0.0,0.000
edge_gateway_to_backend,1778195346605,2.062,,
edge_gateway_to_s3,1778195346605,2.062,0.0,0.000
edge_sdk_to_agent,1778195348658,2.056,0.0,0.000
edge_agent_to_gateway,1778195348658,2.056,0.0,0.000
edge_gateway_to_backend,1778195348658,2.056,,
edge_gateway_to_s3,1778195348658,2.056,0.0,0.000
edge_sdk_to_agent,1778195350717,2.053,97000.0,47251.109
edge_agent_to_gateway,1778195350717,2.053,140000.0,68197.477
edge_gateway_to_backend,1778195350717,2.053,,
edge_gateway_to_s3,1778195350717,2.053,0.0,0.000
edge_sdk_to_agent,1778195352772,2.059,0.0,0.000
edge_agent_to_gateway,1778195352772,2.059,0.0,0.000
edge_gateway_to_backend,1778195352772,2.059,,
edge_gateway_to_s3,1778195352772,2.059,0.0,0.000
edge_sdk_to_agent,1778195354837,2.055,0.0,0.000
edge_agent_to_gateway,1778195354837,2.055,0.0,0.000
edge_gateway_to_backend,1778195354837,2.055,,
edge_gateway_to_s3,1778195354837,2.055,0.0,0.000
edge_sdk_to_agent,1778195356894,2.065,0.0,0.000
edge_agent_to_gateway,1778195356894,2.065,0.0,0.000
edge_gateway_to_backend,1778195356894,2.065,,
edge_gateway_to_s3,1778195356894,2.065,0.0,0.000
edge_sdk_to_agent,1778195358952,2.057,0.0,0.000
edge_agent_to_gateway,1778195358952,2.057,0.0,0.000
edge_gateway_to_backend,1778195358952,2.057,,
edge_gateway_to_s3,1778195358952,2.057,0.0,0.000
edge_sdk_to_agent,1778195361008,2.058,0.0,0.000
edge_agent_to_gateway,1778195361008,2.058,0.0,0.000
edge_gateway_to_backend,1778195361008,2.058,,
edge_gateway_to_s3,1778195361008,2.058,0.0,0.000
edge_sdk_to_agent,1778195363070,2.056,0.0,0.000
edge_agent_to_gateway,1778195363070,2.056,0.0,0.000
edge_gateway_to_backend,1778195363070,2.056,,
edge_gateway_to_s3,1778195363070,2.056,0.0,0.000
edge_sdk_to_agent,1778195365127,2.062,93000.0,45094.627
edge_agent_to_gateway,1778195365127,2.062,100000.0,48488.846
edge_gateway_to_backend,1778195365127,2.062,,
edge_gateway_to_s3,1778195365127,2.062,0.0,0.000
edge_sdk_to_agent,1778195367184,2.057,0.0,0.000
edge_agent_to_gateway,1778195367184,2.057,40000.0,19445.899
edge_gateway_to_backend,1778195367184,2.057,,
edge_gateway_to_s3,1778195367184,2.057,0.0,0.000
edge_sdk_to_agent,1778195369246,2.057,0.0,0.000
edge_agent_to_gateway,1778195369246,2.057,0.0,0.000
edge_gateway_to_backend,1778195369246,2.057,,
edge_gateway_to_s3,1778195369246,2.057,0.0,0.000
edge_sdk_to_agent,1778195371300,2.062,0.0,0.000
edge_agent_to_gateway,1778195371300,2.062,0.0,0.000
edge_gateway_to_backend,1778195371300,2.062,,
edge_gateway_to_s3,1778195371300,2.062,0.0,0.000
edge_sdk_to_agent,1778195373353,2.054,0.0,0.000
edge_agent_to_gateway,1778195373353,2.054,0.0,0.000
edge_gateway_to_backend,1778195373353,2.054,,
edge_gateway_to_s3,1778195373353,2.054,0.0,0.000
edge_sdk_to_agent,1778195375417,2.053,0.0,0.000
edge_agent_to_gateway,1778195375417,2.053,0.0,0.000
edge_gateway_to_backend,1778195375417,2.053,,
edge_gateway_to_s3,1778195375417,2.053,0.0,0.000
edge_sdk_to_agent,1778195377478,2.064,0.0,0.000
edge_agent_to_gateway,1778195377478,2.064,0.0,0.000
edge_gateway_to_backend,1778195377478,2.064,,
edge_gateway_to_s3,1778195377478,2.064,0.0,0.000
edge_sdk_to_agent,1778195379535,2.062,59000.0,28610.172
edge_agent_to_gateway,1778195379535,2.062,50000.0,24245.909
edge_gateway_to_backend,1778195379535,2.062,,
edge_gateway_to_s3,1778195379535,2.062,0.0,0.000
edge_sdk_to_agent,1778195381597,2.056,39000.0,18971.920
edge_agent_to_gateway,1778195381597,2.056,90000.0,43781.353
edge_gateway_to_backend,1778195381597,2.056,,
edge_gateway_to_s3,1778195381597,2.056,0.0,0.000
edge_sdk_to_agent,1778195383657,2.062,0.0,0.000
edge_agent_to_gateway,1778195383657,2.062,0.0,0.000
edge_gateway_to_backend,1778195383657,2.062,,
edge_gateway_to_s3,1778195383657,2.062,0.0,0.000
edge_sdk_to_agent,1778195385708,2.061,0.0,0.000
edge_agent_to_gateway,1778195385708,2.061,0.0,0.000
edge_gateway_to_backend,1778195385708,2.061,,
edge_gateway_to_s3,1778195385708,2.061,0.0,0.000
edge_sdk_to_agent,1778195387765,2.051,0.0,0.000
edge_agent_to_gateway,1778195387765,2.051,0.0,0.000
edge_gateway_to_backend,1778195387765,2.051,,
edge_gateway_to_s3,1778195387765,2.051,0.0,0.000
edge_sdk_to_agent,1778195389822,2.057,0.0,0.000
edge_agent_to_gateway,1778195389822,2.057,0.0,0.000
edge_gateway_to_backend,1778195389822,2.057,,
edge_gateway_to_s3,1778195389822,2.057,0.0,0.000
edge_sdk_to_agent,1778195391877,2.057,0.0,0.000
edge_agent_to_gateway,1778195391877,2.057,0.0,0.000
edge_gateway_to_backend,1778195391877,2.057,,
edge_gateway_to_s3,1778195391877,2.057,0.0,0.000
edge_sdk_to_agent,1778195393937,2.056,0.0,0.000
edge_agent_to_gateway,1778195393937,2.056,0.0,0.000
edge_gateway_to_backend,1778195393937,2.056,,
edge_gateway_to_s3,1778195393937,2.056,0.0,0.000
edge_sdk_to_agent,1778195395996,2.059,92000.0,44677.189
edge_agent_to_gateway,1778195395996,2.059,140000.0,67987.027
edge_gateway_to_backend,1778195395996,2.059,,
edge_gateway_to_s3,1778195395996,2.059,0.0,0.000
edge_sdk_to_agent,1778195398058,2.059,0.0,0.000
edge_agent_to_gateway,1778195398058,2.059,0.0,0.000
edge_gateway_to_backend,1778195398058,2.059,,
edge_gateway_to_s3,1778195398058,2.059,0.0,0.000
edge_sdk_to_agent,1778195400120,2.062,0.0,0.000
edge_agent_to_gateway,1778195400120,2.062,0.0,0.000
edge_gateway_to_backend,1778195400120,2.062,,
edge_gateway_to_s3,1778195400120,2.062,0.0,0.000
edge_sdk_to_agent,1778195402177,2.062,0.0,0.000
edge_agent_to_gateway,1778195402177,2.062,0.0,0.000
edge_gateway_to_backend,1778195402177,2.062,,
edge_gateway_to_s3,1778195402177,2.062,0.0,0.000
edge_sdk_to_agent,1778195404237,2.057,0.0,0.000
edge_agent_to_gateway,1778195404237,2.057,0.0,0.000
edge_gateway_to_backend,1778195404237,2.057,,
edge_gateway_to_s3,1778195404237,2.057,0.0,0.000
edge_sdk_to_agent,1778195406290,2.061,0.0,0.000
edge_agent_to_gateway,1778195406290,2.061,0.0,0.000
edge_gateway_to_backend,1778195406290,2.061,,
edge_gateway_to_s3,1778195406290,2.061,0.0,0.000
edge_sdk_to_agent,1778195408347,2.052,0.0,0.000
edge_agent_to_gateway,1778195408347,2.052,0.0,0.000
edge_gateway_to_backend,1778195408347,2.052,,
edge_gateway_to_s3,1778195408347,2.052,0.0,0.000
edge_sdk_to_agent,1778195410406,2.057,98000.0,47639.769
edge_agent_to_gateway,1778195410406,2.057,100000.0,48612.009
edge_gateway_to_backend,1778195410406,2.057,,
edge_gateway_to_s3,1778195410406,2.057,0.0,0.000
edge_sdk_to_agent,1778195412461,2.059,0.0,0.000
edge_agent_to_gateway,1778195412461,2.059,40000.0,19425.478
edge_gateway_to_backend,1778195412461,2.059,,
edge_gateway_to_s3,1778195412461,2.059,0.0,0.000
edge_sdk_to_agent,1778195414520,2.055,0.0,0.000
edge_agent_to_gateway,1778195414520,2.055,0.0,0.000
edge_gateway_to_backend,1778195414520,2.055,,
edge_gateway_to_s3,1778195414520,2.055,0.0,0.000
edge_sdk_to_agent,1778195416574,2.059,0.0,0.000
edge_agent_to_gateway,1778195416574,2.059,0.0,0.000
edge_gateway_to_backend,1778195416574,2.059,,
edge_gateway_to_s3,1778195416574,2.059,0.0,0.000
edge_sdk_to_agent,1778195418628,2.054,0.0,0.000
edge_agent_to_gateway,1778195418628,2.054,0.0,0.000
edge_gateway_to_backend,1778195418628,2.054,,
edge_gateway_to_s3,1778195418628,2.054,0.0,0.000
edge_sdk_to_agent,1778195420679,2.054,0.0,0.000
edge_agent_to_gateway,1778195420679,2.054,0.0,0.000
edge_gateway_to_backend,1778195420679,2.054,,
edge_gateway_to_s3,1778195420679,2.054,0.0,0.000
edge_sdk_to_agent,1778195422731,2.051,0.0,0.000
edge_agent_to_gateway,1778195422731,2.051,0.0,0.000
edge_gateway_to_backend,1778195422731,2.051,,
edge_gateway_to_s3,1778195422731,2.051,0.0,0.000
edge_sdk_to_agent,1778195424782,2.052,92000.0,44827.040
edge_agent_to_gateway,1778195424782,2.052,100000.0,48725.043
edge_gateway_to_backend,1778195424782,2.052,,
edge_gateway_to_s3,1778195424782,2.052,0.0,0.000
edge_sdk_to_agent,1778195426831,2.051,0.0,0.000
edge_agent_to_gateway,1778195426831,2.051,40000.0,19506.290
edge_gateway_to_backend,1778195426831,2.051,,
edge_gateway_to_s3,1778195426831,2.051,0.0,0.000
edge_sdk_to_agent,1778195428889,2.049,0.0,0.000
edge_agent_to_gateway,1778195428889,2.049,0.0,0.000
edge_gateway_to_backend,1778195428889,2.049,,
edge_gateway_to_s3,1778195428889,2.049,0.0,0.000
edge_sdk_to_agent,1778195430946,2.058,0.0,0.000
edge_agent_to_gateway,1778195430946,2.058,0.0,0.000
edge_gateway_to_backend,1778195430946,2.058,,
edge_gateway_to_s3,1778195430946,2.058,0.0,0.000
edge_sdk_to_agent,1778195433003,2.057,0.0,0.000
edge_agent_to_gateway,1778195433003,2.057,0.0,0.000
edge_gateway_to_backend,1778195433003,2.057,,
edge_gateway_to_s3,1778195433003,2.057,0.0,0.000
edge_sdk_to_agent,1778195435065,2.056,0.0,0.000
edge_agent_to_gateway,1778195435065,2.056,0.0,0.000
edge_gateway_to_backend,1778195435065,2.056,,
edge_gateway_to_s3,1778195435065,2.056,0.0,0.000
edge_sdk_to_agent,1778195437120,2.063,0.0,0.000
edge_agent_to_gateway,1778195437120,2.063,0.0,0.000
edge_gateway_to_backend,1778195437120,2.063,,
edge_gateway_to_s3,1778195437120,2.063,0.0,0.000
edge_sdk_to_agent,1778195439181,2.054,10000.0,4868.460
edge_agent_to_gateway,1778195439181,2.054,0.0,0.000
edge_gateway_to_backend,1778195439181,2.054,,
edge_gateway_to_s3,1778195439181,2.054,0.0,0.000
edge_sdk_to_agent,1778195441240,2.061,88000.0,42699.120
edge_agent_to_gateway,1778195441240,2.061,140000.0,67930.419
edge_gateway_to_backend,1778195441240,2.061,,
edge_gateway_to_s3,1778195441240,2.061,0.0,0.000
edge_sdk_to_agent,1778195443298,2.059,0.0,0.000
edge_agent_to_gateway,1778195443298,2.059,0.0,0.000
edge_gateway_to_backend,1778195443298,2.059,,
edge_gateway_to_s3,1778195443298,2.059,0.0,0.000
edge_sdk_to_agent,1778195445365,2.058,0.0,0.000
edge_agent_to_gateway,1778195445365,2.058,0.0,0.000
edge_gateway_to_backend,1778195445365,2.058,,
edge_gateway_to_s3,1778195445365,2.058,0.0,0.000
edge_sdk_to_agent,1778195447416,2.068,0.0,0.000
edge_agent_to_gateway,1778195447416,2.068,0.0,0.000
edge_gateway_to_backend,1778195447416,2.068,,
edge_gateway_to_s3,1778195447416,2.068,0.0,0.000
edge_sdk_to_agent,1778195449473,2.050,0.0,0.000
edge_agent_to_gateway,1778195449473,2.050,0.0,0.000
edge_gateway_to_backend,1778195449473,2.050,,
edge_gateway_to_s3,1778195449473,2.050,0.0,0.000
edge_sdk_to_agent,1778195451534,2.057,0.0,0.000
edge_agent_to_gateway,1778195451534,2.057,0.0,0.000
edge_gateway_to_backend,1778195451534,2.057,,
edge_gateway_to_s3,1778195451534,2.057,0.0,0.000
edge_sdk_to_agent,1778195453591,2.061,0.0,0.000
edge_agent_to_gateway,1778195453591,2.061,0.0,0.000
edge_gateway_to_backend,1778195453591,2.061,,
edge_gateway_to_s3,1778195453591,2.061,0.0,0.000
edge_sdk_to_agent,1778195455643,2.057,92000.0,44724.109
edge_agent_to_gateway,1778195455643,2.057,140000.0,68058.426
edge_gateway_to_backend,1778195455643,2.057,,
edge_gateway_to_s3,1778195455643,2.057,100.0,48.613
edge_sdk_to_agent,1778195457695,2.052,0.0,0.000
edge_agent_to_gateway,1778195457695,2.052,0.0,0.000
edge_gateway_to_backend,1778195457695,2.052,,
edge_gateway_to_s3,1778195457695,2.052,200.0,97.444
edge_sdk_to_agent,1778195459750,2.052,0.0,0.000
edge_agent_to_gateway,1778195459750,2.052,0.0,0.000
edge_gateway_to_backend,1778195459750,2.052,,
edge_gateway_to_s3,1778195459750,2.052,0.0,0.000
edge_sdk_to_agent,1778195461800,2.055,0.0,0.000
edge_agent_to_gateway,1778195461800,2.055,0.0,0.000
edge_gateway_to_backend,1778195461800,2.055,,
edge_gateway_to_s3,1778195461800,2.055,0.0,0.000
edge_sdk_to_agent,1778195463855,2.050,0.0,0.000
edge_agent_to_gateway,1778195463855,2.050,0.0,0.000
edge_gateway_to_backend,1778195463855,2.050,,
edge_gateway_to_s3,1778195463855,2.050,0.0,0.000
edge_sdk_to_agent,1778195465912,2.055,0.0,0.000
edge_agent_to_gateway,1778195465912,2.055,0.0,0.000
edge_gateway_to_backend,1778195465912,2.055,,
edge_gateway_to_s3,1778195465912,2.055,0.0,0.000
edge_sdk_to_agent,1778195467971,2.056,0.0,0.000
edge_agent_to_gateway,1778195467971,2.056,0.0,0.000
edge_gateway_to_backend,1778195467971,2.056,,
edge_gateway_to_s3,1778195467971,2.056,0.0,0.000
edge_sdk_to_agent,1778195470026,2.059,98000.0,47593.982
edge_agent_to_gateway,1778195470026,2.059,100000.0,48565.288
edge_gateway_to_backend,1778195470026,2.059,,
edge_gateway_to_s3,1778195470026,2.059,0.0,0.000
edge_sdk_to_agent,1778195472079,2.056,0.0,0.000
edge_agent_to_gateway,1778195472079,2.056,40000.0,19453.197
edge_gateway_to_backend,1778195472079,2.056,,
edge_gateway_to_s3,1778195472079,2.056,0.0,0.000
edge_sdk_to_agent,1778195474134,2.052,0.0,0.000
edge_agent_to_gateway,1778195474134,2.052,0.0,0.000
edge_gateway_to_backend,1778195474134,2.052,,
edge_gateway_to_s3,1778195474134,2.052,0.0,0.000
edge_sdk_to_agent,1778195476187,2.055,0.0,0.000
edge_agent_to_gateway,1778195476187,2.055,0.0,0.000
edge_gateway_to_backend,1778195476187,2.055,,
edge_gateway_to_s3,1778195476187,2.055,0.0,0.000
edge_sdk_to_agent,1778195478248,2.052,0.0,0.000
edge_agent_to_gateway,1778195478248,2.052,0.0,0.000
edge_gateway_to_backend,1778195478248,2.052,,
edge_gateway_to_s3,1778195478248,2.052,0.0,0.000
edge_sdk_to_agent,1778195480309,2.061,0.0,0.000
edge_agent_to_gateway,1778195480309,2.061,0.0,0.000
edge_gateway_to_backend,1778195480309,2.061,,
edge_gateway_to_s3,1778195480309,2.061,0.0,0.000
edge_sdk_to_agent,1778195482369,2.062,0.0,0.000
edge_agent_to_gateway,1778195482369,2.062,0.0,0.000
edge_gateway_to_backend,1778195482369,2.062,,
edge_gateway_to_s3,1778195482369,2.062,0.0,0.000
edge_sdk_to_agent,1778195484433,2.060,38000.0,18449.761
edge_agent_to_gateway,1778195484433,2.060,20000.0,9710.400
edge_gateway_to_backend,1778195484433,2.060,,
edge_gateway_to_s3,1778195484433,2.060,0.0,0.000
edge_sdk_to_agent,1778195486491,2.063,56000.0,27146.706
edge_agent_to_gateway,1778195486491,2.063,120000.0,58171.513
edge_gateway_to_backend,1778195486491,2.063,,
edge_gateway_to_s3,1778195486491,2.063,0.0,0.000
edge_sdk_to_agent,1778195488551,2.058,0.0,0.000
edge_agent_to_gateway,1778195488551,2.058,0.0,0.000
edge_gateway_to_backend,1778195488551,2.058,,
edge_gateway_to_s3,1778195488551,2.058,0.0,0.000
edge_sdk_to_agent,1778195490607,2.059,0.0,0.000
edge_agent_to_gateway,1778195490607,2.059,0.0,0.000
edge_gateway_to_backend,1778195490607,2.059,,
edge_gateway_to_s3,1778195490607,2.059,0.0,0.000
edge_sdk_to_agent,1778195492664,2.057,0.0,0.000
edge_agent_to_gateway,1778195492664,2.057,0.0,0.000
edge_gateway_to_backend,1778195492664,2.057,,
edge_gateway_to_s3,1778195492664,2.057,0.0,0.000
edge_sdk_to_agent,1778195494716,2.057,0.0,0.000
edge_agent_to_gateway,1778195494716,2.057,0.0,0.000
edge_gateway_to_backend,1778195494716,2.057,,
edge_gateway_to_s3,1778195494716,2.057,0.0,0.000
edge_sdk_to_agent,1778195496768,2.051,0.0,0.000
edge_agent_to_gateway,1778195496768,2.051,0.0,0.000
edge_gateway_to_backend,1778195496768,2.051,,
edge_gateway_to_s3,1778195496768,2.051,0.0,0.000
edge_sdk_to_agent,1778195498825,2.052,0.0,0.000
edge_agent_to_gateway,1778195498825,2.052,0.0,0.000
edge_gateway_to_backend,1778195498825,2.052,,
edge_gateway_to_s3,1778195498825,2.052,0.0,0.000
edge_sdk_to_agent,1778195500887,2.057,96000.0,46662.351
edge_agent_to_gateway,1778195500887,2.057,140000.0,68049.262
edge_gateway_to_backend,1778195500887,2.057,,
edge_gateway_to_s3,1778195500887,2.057,0.0,0.000
edge_sdk_to_agent,1778195502938,2.061,0.0,0.000
edge_agent_to_gateway,1778195502938,2.061,0.0,0.000
edge_gateway_to_backend,1778195502938,2.061,,
edge_gateway_to_s3,1778195502938,2.061,0.0,0.000
edge_sdk_to_agent,1778195504995,2.052,0.0,0.000
edge_agent_to_gateway,1778195504995,2.052,0.0,0.000
edge_gateway_to_backend,1778195504995,2.052,,
edge_gateway_to_s3,1778195504995,2.052,0.0,0.000
edge_sdk_to_agent,1778195507050,2.057,0.0,0.000
edge_agent_to_gateway,1778195507050,2.057,0.0,0.000
edge_gateway_to_backend,1778195507050,2.057,,
edge_gateway_to_s3,1778195507050,2.057,0.0,0.000
edge_sdk_to_agent,1778195509110,2.055,0.0,0.000
edge_agent_to_gateway,1778195509110,2.055,0.0,0.000
edge_gateway_to_backend,1778195509110,2.055,,
edge_gateway_to_s3,1778195509110,2.055,0.0,0.000
edge_sdk_to_agent,1778195511166,2.060,0.0,0.000
edge_agent_to_gateway,1778195511166,2.060,0.0,0.000
edge_gateway_to_backend,1778195511166,2.060,,
edge_gateway_to_s3,1778195511166,2.060,0.0,0.000
edge_sdk_to_agent,1778195513220,2.056,0.0,0.000
edge_agent_to_gateway,1778195513220,2.056,0.0,0.000
edge_gateway_to_backend,1778195513220,2.056,,
edge_gateway_to_s3,1778195513220,2.056,0.0,0.000
edge_sdk_to_agent,1778195515281,2.054,94000.0,45767.864
edge_agent_to_gateway,1778195515281,2.054,100000.0,48689.217
edge_gateway_to_backend,1778195515281,2.054,,
edge_gateway_to_s3,1778195515281,2.054,100.0,48.689
edge_sdk_to_agent,1778195517342,2.060,0.0,0.000
edge_agent_to_gateway,1778195517342,2.060,40000.0,19414.046
edge_gateway_to_backend,1778195517342,2.060,,
edge_gateway_to_s3,1778195517342,2.060,0.0,0.000
edge_sdk_to_agent,1778195519401,2.062,0.0,0.000
edge_agent_to_gateway,1778195519401,2.062,0.0,0.000
edge_gateway_to_backend,1778195519401,2.062,,
edge_gateway_to_s3,1778195519401,2.062,0.0,0.000
edge_sdk_to_agent,1778195521457,2.059,0.0,0.000
edge_agent_to_gateway,1778195521457,2.059,0.0,0.000
edge_gateway_to_backend,1778195521457,2.059,,
edge_gateway_to_s3,1778195521457,2.059,0.0,0.000
edge_sdk_to_agent,1778195523517,2.056,0.0,0.000
edge_agent_to_gateway,1778195523517,2.056,0.0,0.000
edge_gateway_to_backend,1778195523517,2.056,,
edge_gateway_to_s3,1778195523517,2.056,0.0,0.000
edge_sdk_to_agent,1778195525577,2.059,0.0,0.000
edge_agent_to_gateway,1778195525577,2.059,0.0,0.000
edge_gateway_to_backend,1778195525577,2.059,,
edge_gateway_to_s3,1778195525577,2.059,0.0,0.000
edge_sdk_to_agent,1778195527637,2.060,0.0,0.000
edge_agent_to_gateway,1778195527637,2.060,0.0,0.000
edge_gateway_to_backend,1778195527637,2.060,,
edge_gateway_to_s3,1778195527637,2.060,0.0,0.000
edge_sdk_to_agent,1778195529692,2.060,85000.0,41258.399
edge_agent_to_gateway,1778195529692,2.060,100000.0,48539.293
edge_gateway_to_backend,1778195529692,2.060,,
edge_gateway_to_s3,1778195529692,2.060,0.0,0.000
edge_sdk_to_agent,1778195531744,2.055,9000.0,4380.446
edge_agent_to_gateway,1778195531744,2.055,30000.0,14601.486
edge_gateway_to_backend,1778195531744,2.055,,
edge_gateway_to_s3,1778195531744,2.055,0.0,0.000
edge_sdk_to_agent,1778195533800,2.052,0.0,0.000
edge_agent_to_gateway,1778195533800,2.052,0.0,0.000
edge_gateway_to_backend,1778195533800,2.052,,
edge_gateway_to_s3,1778195533800,2.052,0.0,0.000
edge_sdk_to_agent,1778195535857,2.056,0.0,0.000
edge_agent_to_gateway,1778195535857,2.056,0.0,0.000
edge_gateway_to_backend,1778195535857,2.056,,
edge_gateway_to_s3,1778195535857,2.056,0.0,0.000
edge_sdk_to_agent,1778195537910,2.057,0.0,0.000
edge_agent_to_gateway,1778195537910,2.057,0.0,0.000
edge_gateway_to_backend,1778195537910,2.057,,
edge_gateway_to_s3,1778195537910,2.057,0.0,0.000
edge_sdk_to_agent,1778195539967,2.053,0.0,0.000
edge_agent_to_gateway,1778195539967,2.053,0.0,0.000
edge_gateway_to_backend,1778195539967,2.053,,
edge_gateway_to_s3,1778195539967,2.053,0.0,0.000
edge_sdk_to_agent,1778195542021,2.057,0.0,0.000
edge_agent_to_gateway,1778195542021,2.057,0.0,0.000
edge_gateway_to_backend,1778195542021,2.057,,
edge_gateway_to_s3,1778195542021,2.057,0.0,0.000
edge_sdk_to_agent,1778195544077,2.053,0.0,0.000
edge_agent_to_gateway,1778195544077,2.053,40000.0,19481.874
edge_gateway_to_backend,1778195544077,2.053,,
edge_gateway_to_s3,1778195544077,2.053,0.0,0.000
edge_sdk_to_agent,1778195546134,2.057,96000.0,46671.675
edge_agent_to_gateway,1778195546134,2.057,140000.0,68062.859
edge_gateway_to_backend,1778195546134,2.057,,
edge_gateway_to_s3,1778195546134,2.057,0.0,0.000
edge_sdk_to_agent,1778195548192,2.056,0.0,0.000
edge_agent_to_gateway,1778195548192,2.056,0.0,0.000
edge_gateway_to_backend,1778195548192,2.056,,
edge_gateway_to_s3,1778195548192,2.056,0.0,0.000
edge_sdk_to_agent,1778195550253,2.059,0.0,0.000
edge_agent_to_gateway,1778195550253,2.059,0.0,0.000
edge_gateway_to_backend,1778195550253,2.059,,
edge_gateway_to_s3,1778195550253,2.059,0.0,0.000
edge_sdk_to_agent,1778195552311,2.061,0.0,0.000
edge_agent_to_gateway,1778195552311,2.061,0.0,0.000
edge_gateway_to_backend,1778195552311,2.061,,
edge_gateway_to_s3,1778195552311,2.061,0.0,0.000
edge_sdk_to_agent,1778195554365,2.058,0.0,0.000
edge_agent_to_gateway,1778195554365,2.058,0.0,0.000
edge_gateway_to_backend,1778195554365,2.058,,
edge_gateway_to_s3,1778195554365,2.058,0.0,0.000
edge_sdk_to_agent,1778195556424,2.054,0.0,0.000
edge_agent_to_gateway,1778195556424,2.054,0.0,0.000
edge_gateway_to_backend,1778195556424,2.054,,
edge_gateway_to_s3,1778195556424,2.054,0.0,0.000
edge_sdk_to_agent,1778195558478,2.059,0.0,0.000
edge_agent_to_gateway,1778195558478,2.059,0.0,0.000
edge_gateway_to_backend,1778195558478,2.059,,
edge_gateway_to_s3,1778195558478,2.059,0.0,0.000
edge_sdk_to_agent,1778195560537,2.054,96000.0,46739.135
edge_agent_to_gateway,1778195560537,2.054,100000.0,48686.599
edge_gateway_to_backend,1778195560537,2.054,,
edge_gateway_to_s3,1778195560537,2.054,0.0,0.000
edge_sdk_to_agent,1778195562595,2.059,0.0,0.000
edge_agent_to_gateway,1778195562595,2.059,40000.0,19425.012
edge_gateway_to_backend,1778195562595,2.059,,
edge_gateway_to_s3,1778195562595,2.059,0.0,0.000
edge_sdk_to_agent,1778195564648,2.058,0.0,0.000
edge_agent_to_gateway,1778195564648,2.058,0.0,0.000
edge_gateway_to_backend,1778195564648,2.058,,
edge_gateway_to_s3,1778195564648,2.058,0.0,0.000
edge_sdk_to_agent,1778195566701,2.053,0.0,0.000
edge_agent_to_gateway,1778195566701,2.053,0.0,0.000
edge_gateway_to_backend,1778195566701,2.053,,
edge_gateway_to_s3,1778195566701,2.053,0.0,0.000
edge_sdk_to_agent,1778195568755,2.052,0.0,0.000
edge_agent_to_gateway,1778195568755,2.052,0.0,0.000
edge_gateway_to_backend,1778195568755,2.052,,
edge_gateway_to_s3,1778195568755,2.052,0.0,0.000
edge_sdk_to_agent,1778195570813,2.055,0.0,0.000
edge_agent_to_gateway,1778195570813,2.055,0.0,0.000
edge_gateway_to_backend,1778195570813,2.055,,
edge_gateway_to_s3,1778195570813,2.055,0.0,0.000
edge_sdk_to_agent,1778195572876,2.057,0.0,0.000
edge_agent_to_gateway,1778195572876,2.057,0.0,0.000
edge_gateway_to_backend,1778195572876,2.057,,
edge_gateway_to_s3,1778195572876,2.057,0.0,0.000
edge_sdk_to_agent,1778195574933,2.064,96000.0,46513.516
edge_agent_to_gateway,1778195574933,2.064,100000.0,48451.580
edge_gateway_to_backend,1778195574933,2.064,,
edge_gateway_to_s3,1778195574933,2.064,0.0,0.000
