cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:44.104740Z,2.514902036637068,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:44.439196Z,136.88601402100176,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:44.504676Z,2.2837159922346473,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:44.704702Z,2.2171619930304587,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:44.905014Z,2.363477018661797,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:45.105165Z,2.3965080035850406,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:45.431348Z,128.49439500132576,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:45.505422Z,2.459116978570819,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:45.705543Z,2.4915480171330273,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:45.905516Z,2.363867999520153,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:46.105667Z,2.422927995212376,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:46.482097Z,178.74512198613957,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:46.505910Z,2.479556016623974,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:46.705832Z,2.3202350130304694,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:46.906053Z,2.450220985338092,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:47.106087Z,2.390287001617253,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:47.439009Z,135.2309900103137,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:47.511024Z,7.159030006732792,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:47.706524Z,2.5778799899853766,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:47.906356Z,2.3103170096874237,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:48.106381Z,2.238310989923775,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:48.449561Z,145.30843100510538,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:48.506703Z,2.385366999078542,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:48.706671Z,2.2982239606790245,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:48.906724Z,2.2567170090042055,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:49.106891Z,2.340634004212916,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:49.436511Z,131.89602503553033,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:49.506551Z,1.8642570357769728,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:49.706995Z,2.2180830128490925,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:49.907217Z,2.362164028454572,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:50.107367Z,2.422338002361357,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:50.433051Z,128.01653699716553,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:50.507559Z,2.4327790015377104,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:50.707355Z,2.1711960434913635,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:50.912148Z,6.855960004031658,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:51.106960Z,1.6033169813454151,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:51.450025Z,144.5883369888179,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:51.506914Z,1.4240190503187478,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:51.707653Z,2.078821009490639,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:51.907892Z,2.2071920102462173,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:52.108063Z,2.2967509576119483,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:52.442728Z,136.87065697740763,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:52.508238Z,2.2919330513104796,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:52.708258Z,2.2057300084270537,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:52.908248Z,2.1044000168330967,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:53.108643Z,2.4079009890556335,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:53.444963Z,138.63563700579107,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:53.508373Z,1.9306530011817813,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:53.709163Z,2.6206200127489865,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:53.909229Z,2.5693149655126035,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:54.109304Z,2.5707060121931136,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:54.450685Z,143.86985398596153,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:54.509347Z,2.4578350130468607,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:54.709344Z,2.405906969215721,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:54.913804Z,6.780218041967601,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:55.109414Z,2.2879739990457892,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:55.462479Z,155.25355498539284,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:55.509744Z,2.422538003884256,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:55.709675Z,2.274509984999895,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:55.909818Z,2.330633986275643,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:56.109821Z,2.2641210234723985,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:56.452764Z,145.10592096485198,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:56.509773Z,2.016393991652876,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:56.710186Z,2.3592389770783484,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:56.910262Z,2.3572450154460967,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:57.110498Z,2.302483015228063,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:57.446324Z,138.04294198052958,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:57.510881Z,2.5303299771621823,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:57.710704Z,2.2823939798399806,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:57.910873Z,2.3514359490945935,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:58.110906Z,2.302912005688995,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:58.453112Z,144.43659299286082,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:58.510854Z,2.1096490090712905,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:58.711574Z,2.7273609885014594,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:58.911444Z,2.528037002775818,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:59.111143Z,2.161037002224475,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:59.455750Z,146.670454996638,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:59.511557Z,2.399365999735892,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:59.711608Z,2.3590680211782455,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:59.911636Z,2.289987984113395,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:00.111609Z,2.1813749917782843,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:00.454203Z,144.67754599172622,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:00.511808Z,2.1911829826422036,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:00.712027Z,2.3155370145104825,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:00.911989Z,2.210208971519023,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:01.112156Z,2.283866982907057,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:01.457026Z,147.06410700455308,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:01.515556Z,5.531055969186127,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:01.712523Z,2.384366001933813,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:01.912644Z,2.4137520231306553,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:02.112647Z,2.322270011063665,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:02.469987Z,159.56117998575792,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:02.512336Z,1.8251640140078962,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:02.713002Z,2.3793670115992427,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:02.912262Z,1.5741719980724156,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:03.113163Z,2.398752956651151,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:03.460081Z,149.22719600144774,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:03.512771Z,1.877792994491756,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:03.712907Z,1.8916289554908872,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:03.913413Z,2.3023519897833467,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:04.113591Z,2.37709196517244,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:04.464583Z,153.2855230034329,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:04.513868Z,2.4359229719266295,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:04.719650Z,8.152208989486098,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:04.913818Z,2.2293049842119217,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:05.113781Z,2.111212001182139,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:05.465553Z,153.78692600643262,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:05.513832Z,1.978421991225332,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:05.714419Z,2.4465330061502755,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:05.913817Z,1.760351995471865,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:06.114348Z,2.2130230208858848,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:06.485205Z,172.95172397280112,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:06.514525Z,2.2246260195970535,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:06.714657Z,2.260963956359774,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:06.914742Z,2.2546520340256393,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:07.114898Z,2.094472001772374,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:07.483811Z,170.91735900612548,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:07.514723Z,1.7734659486450255,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:07.714560Z,1.5136479632928967,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:07.914324Z,1.2232220033183694,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:08.114804Z,1.6185860149562359,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:08.463115Z,149.8647370026447,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:08.514935Z,1.6224620048888028,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:08.716329Z,2.8954080189578235,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:08.916018Z,2.484423981513828,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:09.115881Z,2.2856200230307877,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:09.486056Z,172.36492200754583,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:09.515613Z,1.8619740149006248,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:09.716030Z,2.1666460088454187,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:09.916270Z,2.319633960723877,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:10.116221Z,2.2374989930540323,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:10.488351Z,174.26260298816487,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:29:10.516662Z,2.4968970101326704,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:10.716435Z,2.205801021773368,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:29:10.915929Z,1.6323410090990365,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:29:11.116956Z,2.533396997023374,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:29:11.469826Z,155.3614889853634,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
