[2026-05-06T20:26:21-04:00] freshness phase: path=raw probe=http_freshness_probe_raw endpoint=http://localhost:19091 out=/tmp/asap-v6-1-fix-worktree/deploy/eval-results/mvp-v6-1-2026-05-06/freshness/raw.csv
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
[warn] query non-success: No result for query
freshness: path=warm attempted=600 got=0 p50=NA p99=NA
[2026-05-06T20:28:21-04:00] freshness phase: path=archive probe=http_freshness_probe_archive endpoint=http://localhost:19091 out=/tmp/asap-v6-1-fix-worktree/deploy/eval-results/mvp-v6-1-2026-05-06/freshness/archive.csv
# v6 freshness probe — endpoint=http://localhost:19091 probe=http_freshness_probe_archive path=archive duration=60.0s poll=100ms
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
[warn] query error: HTTP Error 404: Not Found
