cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
asap,count_unique,count(http_requests_total),2026-05-06T17:25:09.098601Z,123.6916430061683,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:09.177533Z,2.536882006097585,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:09.376992Z,1.8823319696821272,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:09.577396Z,2.1530400263145566,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:09.777876Z,2.3718519951216877,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:10.096996Z,121.43361504422501,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:10.178124Z,2.480096009094268,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:10.377572Z,1.8169889808632433,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:10.577832Z,1.9869369571097195,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:10.778619Z,2.7334929909557104,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:11.105327Z,129.32982097845525,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:11.178737Z,2.632651012390852,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:11.377945Z,1.764128974173218,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:11.578302Z,2.0261110039427876,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:11.778527Z,2.173919987399131,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:12.142509Z,166.06622899416834,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:12.178482Z,1.9912159768864512,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:12.378419Z,1.813491981010884,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:12.578896Z,2.1759429946541786,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:12.779392Z,2.611694042570889,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:13.097294Z,120.45152898645028,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:13.178763Z,1.8421060522086918,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:13.378936Z,1.9232879858464003,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:13.579227Z,2.094209019560367,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:13.779761Z,2.588680014014244,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:14.110010Z,132.7691919868812,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:14.179486Z,2.1725170081481338,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:14.379505Z,2.0609479979611933,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:14.579149Z,1.6183449770323932,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:14.780201Z,2.571969002019614,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:15.098627Z,120.92442903667688,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:15.180058Z,2.243239025119692,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:15.379486Z,1.593436987604946,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:15.580197Z,2.1935069817118347,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:15.780260Z,2.2223409614525735,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:16.108674Z,130.54456800455227,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:16.180595Z,2.3670720402151346,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:16.380225Z,1.8793059862218797,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:16.580613Z,2.144525002222508,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:16.781035Z,2.5116350152529776,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:17.109918Z,131.30291301058605,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:17.180857Z,2.1583709749393165,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:17.380397Z,1.597004011273384,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:17.580796Z,1.8804380088113248,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:17.781900Z,2.8900859761051834,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:18.144179Z,165.08874302962795,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:18.181904Z,2.7112389798276126,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:18.380997Z,1.5021459548734128,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:18.581898Z,2.2569959983229637,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:18.782260Z,2.5645740097388625,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:19.113922Z,134.1365260304883,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:19.182411Z,2.5222550029866397,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:19.381934Z,1.9258930115029216,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:19.582336Z,2.190380997490138,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:19.782844Z,2.63194995932281,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:20.118090Z,137.7857190091163,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:20.182980Z,2.601805026642978,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:20.382008Z,1.5460390131920576,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:20.582711Z,2.128745021764189,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:20.783111Z,2.467602025717497,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:21.113781Z,133.02929396741092,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:21.184641Z,3.8084639818407595,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:21.381838Z,0.9489040239714086,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:21.583083Z,2.0394870080053806,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:21.783042Z,1.9535660394467413,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:22.121207Z,140.01999504398555,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:22.183948Z,2.6578300166875124,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:22.383017Z,1.0587910073809326,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:22.584384Z,2.2698499960824847,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:22.784917Z,2.7218199684284627,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:23.116847Z,134.57866897806525,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:23.184087Z,1.7605829634703696,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:23.384551Z,2.0966639858670533,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:23.584550Z,2.024098008405417,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:23.784281Z,1.6832269611768425,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:23.984472Z,1.8180799670517445,p513a75398ddfd499,1000,29970,28.970000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:24.184658Z,1.9223570125177503,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:24.384430Z,1.6160310478881001,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:24.585008Z,2.0788509864360094,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:24.784718Z,1.7378089833073318,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:24.984215Z,1.172035001218319,p513a75398ddfd499,1000,29970,28.970000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:25.185297Z,2.178157970774919,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:25.384752Z,1.522934006061405,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:25.585219Z,1.907308993395418,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:25.785211Z,1.8045449978671968,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:25.985020Z,1.545738021377474,p513a75398ddfd499,1000,29970,28.970000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:26.186131Z,2.5432539987377822,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:26.385299Z,1.6542120138183236,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:26.585455Z,1.7099870019592345,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:26.785679Z,1.8608010141178966,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:26.985841Z,1.9236300140619278,p513a75398ddfd499,1000,29970,28.970000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:27.186113Z,2.1248480188660324,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:27.385056Z,1.0244069853797555,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:27.585237Z,1.1184439645148814,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:27.786192Z,1.9618310034275055,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:27.986164Z,1.8666519899852574,p513a75398ddfd499,1000,29970,28.970000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:28.186869Z,2.476017049048096,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:28.386120Z,1.6672270139679313,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:28.586546Z,1.9855249556712806,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:28.786302Z,1.6760440194047987,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:28.986600Z,1.8845450249500573,p513a75398ddfd499,1000,29970,28.970000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:29.187111Z,2.2979730274528265,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:29.386221Z,1.344118034467101,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:29.586973Z,1.9816980347968638,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:29.786658Z,1.6170729650184512,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:29.986807Z,1.707713003270328,p513a75398ddfd499,1000,29970,28.970000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:30.187709Z,2.5116759934462607,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:30.387018Z,1.7591190407983959,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:30.587261Z,1.931682985741645,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:30.787395Z,1.9639250240288675,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:31.171054Z,185.56271301349625,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:31.187616Z,2.050576964393258,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:31.386586Z,0.9701360249891877,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:31.587779Z,2.0608470076695085,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:31.787621Z,1.819614029955119,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:32.125377Z,139.50561900855973,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:32.188284Z,2.3269570083357394,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:32.386970Z,0.9471109951846302,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:32.588249Z,2.070876013021916,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:32.788082Z,1.8335799686610699,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:33.180377Z,194.0571659943089,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:33.187803Z,1.4536550152115524,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:33.388663Z,2.1486320183612406,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:33.588780Z,2.162498014513403,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:33.788516Z,1.8288599676452577,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:34.182599Z,195.8230179734528,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:34.189461Z,2.5936589809134603,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:34.388788Z,1.8182910280302167,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:34.589283Z,2.1731589804403484,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:34.789189Z,1.9985000253655016,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:35.185298Z,198.06127797346562,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:35.189532Z,2.219164976850152,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:35.389074Z,1.6714149969629943,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:35.589711Z,2.168087987229228,p513a75398ddfd499,20.140978,19.887665,0.012577,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:35.789140Z,1.5267719863913953,p513a75398ddfd499,156661.000000,2210664.000000,13.111132,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:36.190072Z,202.3835110012442,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:36.191813Z,1.6389830270782113,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:36.391401Z,1.1342840152792633,p513a75398ddfd499,102.133134,98.509502,0.035479,,156567
