file,window_start_t,window_end_t,sample_count
4_1_100000_61.csv,1527351979,1527353779,1794
4_1_100000_61.csv,1527353779,1527355579,1795
4_1_100000_61.csv,1527355579,1527357379,1794
4_1_100000_61.csv,1527357379,1527359179,1795
4_1_100000_61.csv,1527359179,1527360979,1795
4_1_100000_61.csv,1527360979,1527362779,1794
4_1_100000_61.csv,1527362779,1527364579,1795
4_1_100000_61.csv,1527364579,1527366379,1794
4_1_100000_61.csv,1527366379,1527368179,1795
4_1_100000_61.csv,1527368179,1527369979,1794
4_1_100000_61.csv,1527369979,1527371779,1795
4_1_100000_61.csv,1527371779,1527373579,1794
4_1_100000_61.csv,1527373579,1527375379,1795
4_1_100000_61.csv,1527375379,1527377179,1794
4_1_100000_61.csv,1527377179,1527378979,1795
4_1_100000_61.csv,1527378979,1527380779,1794
4_1_100000_61.csv,1527380779,1527382579,1795
4_1_100000_61.csv,1527382579,1527384379,1795
4_1_100000_61.csv,1527384379,1527386179,1794
4_1_100000_61.csv,1527386179,1527387979,1794
4_1_100000_61.csv,1527387979,1527389779,1795
4_1_100000_61.csv,1527389779,1527391579,1795
4_1_100000_61.csv,1527391579,1527393379,1786
4_5_1000000_90.csv,1528966156,1528967956,1794
4_5_1000000_90.csv,1528967956,1528969756,1794
4_5_1000000_90.csv,1528969756,1528971556,33
5_0_100000_33.csv,1525815659,1525817459,1795
5_0_100000_33.csv,1525817459,1525819259,1795
5_0_100000_33.csv,1525819259,1525821059,1794
5_0_100000_33.csv,1525821059,1525822859,1795
5_0_100000_33.csv,1525822859,1525824659,1794
5_0_100000_33.csv,1525824659,1525826459,1795
5_0_100000_33.csv,1525826459,1525828259,1794
5_0_100000_33.csv,1525828259,1525830059,1795
5_0_100000_33.csv,1525830059,1525831859,1794
5_0_100000_33.csv,1525831859,1525833659,1795
5_0_100000_33.csv,1525833659,1525835459,1794
5_0_100000_33.csv,1525835459,1525837259,1795
5_0_100000_33.csv,1525837259,1525839059,1795
5_0_100000_33.csv,1525839059,1525840859,1794
5_0_100000_33.csv,1525840859,1525842659,1795
5_0_100000_33.csv,1525842659,1525844459,1785
5_0_100000_34.csv,1525899997,1525901797,1795
5_0_100000_34.csv,1525901797,1525903597,1794
5_0_100000_34.csv,1525903597,1525905397,1795
5_0_100000_34.csv,1525905397,1525907197,1794
5_0_100000_34.csv,1525907197,1525908997,1795
5_0_100000_34.csv,1525908997,1525910797,1794
5_0_100000_34.csv,1525910797,1525912597,1794
5_0_100000_34.csv,1525912597,1525914397,1795
5_0_100000_34.csv,1525914397,1525916197,1794
5_0_100000_34.csv,1525916197,1525917997,1794
5_0_100000_34.csv,1525917997,1525919797,1795
5_0_100000_34.csv,1525919797,1525921597,1794
5_0_100000_34.csv,1525921597,1525923397,1795
5_0_100000_34.csv,1525923397,1525925197,1794
5_0_100000_34.csv,1525925197,1525926997,1794
5_0_100000_34.csv,1525926997,1525928797,1786
5_0_100000_35.csv,1525946808,1525948608,1795
5_0_100000_35.csv,1525948608,1525950408,1794
5_0_100000_35.csv,1525950408,1525952208,1794
5_0_100000_35.csv,1525952208,1525954008,1795
5_0_100000_35.csv,1525954008,1525955808,1794
5_0_100000_35.csv,1525955808,1525957608,1794
5_0_100000_35.csv,1525957608,1525959408,1795
5_0_100000_35.csv,1525959408,1525961208,1794
5_0_100000_35.csv,1525961208,1525963008,1794
5_0_100000_35.csv,1525963008,1525964808,1795
5_0_100000_35.csv,1525964808,1525966608,1794
5_0_100000_35.csv,1525966608,1525968408,1795
5_0_100000_35.csv,1525968408,1525970208,1794
5_0_100000_35.csv,1525970208,1525972008,1794
5_0_100000_35.csv,1525972008,1525973808,1795
5_0_100000_35.csv,1525973808,1525975608,1786
5_0_100000_36.csv,1525815672,1525817472,1795
5_0_100000_36.csv,1525817472,1525819272,1794
5_0_100000_36.csv,1525819272,1525821072,1135
5_0_100000_37.csv,1525401385,1525403185,1795
5_0_100000_37.csv,1525403185,1525404985,1786
5_0_100000_40.csv,1526243564,1526245364,1794
5_0_100000_40.csv,1526245364,1526247164,1795
5_0_100000_40.csv,1526247164,1526248964,1794
5_0_100000_40.csv,1526248964,1526250764,1794
5_0_100000_40.csv,1526250764,1526252564,1794
5_0_100000_40.csv,1526252564,1526254364,1795
5_0_100000_40.csv,1526254364,1526256164,1794
5_0_100000_40.csv,1526256164,1526257964,1794
5_0_100000_40.csv,1526257964,1526259764,1794
5_0_100000_40.csv,1526259764,1526261564,1794
5_0_100000_40.csv,1526261564,1526263364,1795
5_0_100000_40.csv,1526263364,1526265164,1794
5_0_100000_40.csv,1526265164,1526266964,1794
5_0_100000_40.csv,1526266964,1526268764,1794
5_0_100000_40.csv,1526268764,1526270564,1795
5_0_100000_40.csv,1526270564,1526272364,1785
5_0_50000_38.csv,1525644982,1525646782,1794
5_0_50000_38.csv,1525646782,1525648582,1794
5_0_50000_38.csv,1525648582,1525650382,1794
5_0_50000_38.csv,1525650382,1525652182,1786
5_0_50000_39.csv,1525710819,1525712619,1795
5_0_50000_39.csv,1525712619,1525714419,926
5_1_100000_63.csv,1527445319,1527447119,1795
5_1_100000_63.csv,1527447119,1527448919,1795
5_1_100000_63.csv,1527448919,1527450719,1795
5_1_100000_63.csv,1527450719,1527452519,1795
5_1_100000_63.csv,1527452519,1527454319,1795
5_1_100000_63.csv,1527454319,1527456119,1795
5_1_100000_63.csv,1527456119,1527457919,1794
5_1_100000_63.csv,1527457919,1527459719,1795
5_1_100000_63.csv,1527459719,1527461519,1795
5_1_100000_63.csv,1527461519,1527463319,1794
5_1_100000_63.csv,1527463319,1527465119,1795
5_1_100000_63.csv,1527465119,1527466919,1795
5_1_100000_63.csv,1527466919,1527468719,1795
5_1_100000_63.csv,1527468719,1527470519,1795
5_1_100000_63.csv,1527470519,1527472319,1794
5_1_100000_63.csv,1527472319,1527474119,1795
5_1_100000_63.csv,1527474119,1527475919,1794
5_1_100000_63.csv,1527475919,1527477719,1795
5_1_100000_63.csv,1527477719,1527479519,1795
5_1_100000_63.csv,1527479519,1527481319,1795
5_1_100000_63.csv,1527481319,1527483119,1794
5_1_100000_63.csv,1527483119,1527484919,1795
5_1_100000_63.csv,1527484919,1527486719,1795
5_1_100000_63.csv,1527486719,1527488519,1786
5_1_100000_64.csv,1527614284,1527616084,1796
5_1_100000_64.csv,1527616084,1527617884,1795
5_1_100000_64.csv,1527617884,1527619684,1795
5_1_100000_64.csv,1527619684,1527621484,1795
5_1_100000_64.csv,1527621484,1527623284,1795
5_1_100000_64.csv,1527623284,1527625084,1794
5_1_100000_64.csv,1527625084,1527626884,1795
5_1_100000_64.csv,1527626884,1527628684,1795
5_1_100000_64.csv,1527628684,1527630484,1795
5_1_100000_64.csv,1527630484,1527632284,1795
5_1_100000_64.csv,1527632284,1527634084,1795
5_1_100000_64.csv,1527634084,1527635884,1794
5_1_100000_64.csv,1527635884,1527637684,1795
5_1_100000_64.csv,1527637684,1527639484,1795
5_1_100000_64.csv,1527639484,1527641284,1795
5_1_100000_64.csv,1527641284,1527643084,1795
5_1_100000_64.csv,1527643084,1527644884,1795
5_1_100000_64.csv,1527644884,1527646684,1795
5_1_100000_64.csv,1527646684,1527648484,1795
5_1_100000_64.csv,1527648484,1527650284,1794
5_1_100000_64.csv,1527650284,1527652084,1795
5_1_100000_64.csv,1527652084,1527653884,1795
5_1_100000_64.csv,1527653884,1527655684,1795
5_1_100000_64.csv,1527655684,1527657484,1795
5_1_100000_64.csv,1527657484,1527659284,1795
5_1_100000_64.csv,1527659284,1527661084,1787
5_1_500000_62.csv,1528304842,1528306642,1795
5_1_500000_62.csv,1528306642,1528308442,1794
5_1_500000_62.csv,1528308442,1528310242,1794
5_1_500000_62.csv,1528310242,1528312042,1794
5_1_500000_62.csv,1528312042,1528313842,1794
5_1_500000_62.csv,1528313842,1528315642,1794
5_1_500000_62.csv,1528315642,1528317442,1795
5_1_500000_62.csv,1528317442,1528319242,1794
5_1_500000_62.csv,1528319242,1528321042,1794
5_1_500000_62.csv,1528321042,1528322842,1794
5_1_500000_62.csv,1528322842,1528324642,1794
5_1_500000_62.csv,1528324642,1528326442,1794
5_1_500000_62.csv,1528326442,1528328242,1794
5_1_500000_62.csv,1528328242,1528330042,1795
5_1_500000_62.csv,1528330042,1528331842,1794
5_1_500000_62.csv,1528331842,1528333642,1794
5_1_500000_62.csv,1528333642,1528335442,1794
5_1_500000_62.csv,1528335442,1528337242,1794
5_1_500000_62.csv,1528337242,1528339042,1795
5_1_500000_62.csv,1528339042,1528340842,1794
5_1_500000_62.csv,1528340842,1528342642,1794
5_1_500000_62.csv,1528342642,1528344442,1794
5_1_500000_62.csv,1528344442,1528346242,1794
5_1_500000_62.csv,1528346242,1528348042,1795
5_1_500000_62.csv,1528348042,1528349842,1794
5_1_500000_62.csv,1528349842,1528351642,1794
5_1_500000_62.csv,1528351642,1528353442,11
5_2_1000000_72.csv,1528362879,1528364679,1794
5_2_1000000_72.csv,1528364679,1528366479,687
5_4_1000000_82.csv,1528982752,1528984552,1794
5_4_1000000_82.csv,1528984552,1528986352,1793
5_4_1000000_82.csv,1528986352,1528988152,631
5_5_1000000_91.csv,1528823549,1528825349,1794
5_5_1000000_91.csv,1528825349,1528827149,1794
5_5_1000000_91.csv,1528827149,1528828949,1794
5_5_1000000_91.csv,1528828949,1528830749,1793
5_5_1000000_91.csv,1528830749,1528832549,1794
5_5_1000000_91.csv,1528832549,1528834349,1794
5_5_1000000_91.csv,1528834349,1528836149,1793
5_5_1000000_91.csv,1528836149,1528837949,1794
5_5_1000000_91.csv,1528837949,1528839749,1793
5_5_1000000_91.csv,1528839749,1528841549,1794
5_5_1000000_91.csv,1528841549,1528843349,1793
5_5_1000000_91.csv,1528843349,1528845149,1794
5_5_1000000_91.csv,1528845149,1528846949,1793
5_5_1000000_91.csv,1528846949,1528848749,1794
5_5_1000000_91.csv,1528848749,1528850549,1793
5_5_1000000_91.csv,1528850549,1528852349,1793
5_5_1000000_91.csv,1528852349,1528854149,1791
5_5_1000000_91.csv,1528854149,1528855949,1794
5_5_1000000_91.csv,1528855949,1528857749,1793
5_5_1000000_91.csv,1528857749,1528859549,1794
5_5_1000000_91.csv,1528859549,1528861349,1794
5_5_1000000_91.csv,1528861349,1528863149,1794
5_5_1000000_91.csv,1528863149,1528864949,1794
5_5_1000000_91.csv,1528864949,1528866749,1794
5_5_1000000_91.csv,1528866749,1528868549,30
5_5_1000000_92.csv,1528966211,1528968011,1794
5_5_1000000_92.csv,1528968011,1528969811,1790
5_5_1000000_92.csv,1528969811,1528971611,30
6_0_100000_42.csv,1525772469,1525774269,1795
6_0_100000_42.csv,1525774269,1525776069,1795
6_0_100000_42.csv,1525776069,1525777869,1794
6_0_100000_42.csv,1525777869,1525779669,1794
6_0_100000_42.csv,1525779669,1525781469,1794
6_0_100000_42.csv,1525781469,1525783269,1795
6_0_100000_42.csv,1525783269,1525785069,1794
6_0_100000_42.csv,1525785069,1525786869,1795
6_0_100000_42.csv,1525786869,1525788669,1794
6_0_100000_42.csv,1525788669,1525790469,1794
6_0_100000_42.csv,1525790469,1525792269,1795
6_0_100000_42.csv,1525792269,1525794069,1794
6_0_100000_42.csv,1525794069,1525795869,1794
6_0_100000_42.csv,1525795869,1525797669,1795
6_0_100000_42.csv,1525797669,1525799469,1794
6_0_100000_42.csv,1525799469,1525801269,1753
6_0_100000_43.csv,1525860009,1525861809,1794
6_0_100000_43.csv,1525861809,1525863609,1795
6_0_100000_43.csv,1525863609,1525865409,1794
6_0_100000_43.csv,1525865409,1525867209,1795
6_0_100000_43.csv,1525867209,1525869009,1795
6_0_100000_43.csv,1525869009,1525870809,1794
6_0_100000_43.csv,1525870809,1525872609,1795
6_0_100000_43.csv,1525872609,1525874409,1795
6_0_100000_43.csv,1525874409,1525876209,1794
6_0_100000_43.csv,1525876209,1525878009,1795
6_0_100000_43.csv,1525878009,1525879809,1794
6_0_100000_43.csv,1525879809,1525881609,1795
6_0_100000_43.csv,1525881609,1525883409,1795
6_0_100000_43.csv,1525883409,1525885209,1794
6_0_100000_43.csv,1525885209,1525887009,1795
6_0_100000_43.csv,1525887009,1525888809,1784
6_0_100000_44.csv,1525900030,1525901830,1795
6_0_100000_44.csv,1525901830,1525903630,1796
6_0_100000_44.csv,1525903630,1525905430,1796
6_0_100000_44.csv,1525905430,1525907230,1796
6_0_100000_44.csv,1525907230,1525909030,1795
6_0_100000_44.csv,1525909030,1525910830,1796
6_0_100000_44.csv,1525910830,1525912630,1796
6_0_100000_44.csv,1525912630,1525914430,1795
6_0_100000_44.csv,1525914430,1525916230,1796
6_0_100000_44.csv,1525916230,1525918030,1796
6_0_100000_44.csv,1525918030,1525919830,1795
6_0_100000_44.csv,1525919830,1525921630,1796
6_0_100000_44.csv,1525921630,1525923430,1796
6_0_100000_44.csv,1525923430,1525925230,1795
6_0_100000_44.csv,1525925230,1525927030,1796
6_0_100000_44.csv,1525927030,1525928830,1782
6_0_100000_45.csv,1525900054,1525901854,1794
6_0_100000_45.csv,1525901854,1525903654,1795
6_0_100000_45.csv,1525903654,1525905454,1794
6_0_100000_45.csv,1525905454,1525907254,1795
6_0_100000_45.csv,1525907254,1525909054,1794
6_0_100000_45.csv,1525909054,1525910854,1794
6_0_100000_45.csv,1525910854,1525912654,1795
6_0_100000_45.csv,1525912654,1525914454,1794
6_0_100000_45.csv,1525914454,1525916254,1795
6_0_100000_45.csv,1525916254,1525918054,1794
6_0_100000_45.csv,1525918054,1525919854,1795
6_0_100000_45.csv,1525919854,1525921654,1794
6_0_100000_45.csv,1525921654,1525923454,1794
6_0_100000_45.csv,1525923454,1525925254,1795
6_0_100000_45.csv,1525925254,1525927054,1794
6_0_100000_45.csv,1525927054,1525928854,1786
6_0_100000_46.csv,1525408776,1525410576,1794
6_0_100000_46.csv,1525410576,1525412376,1783
6_0_100000_52.csv,1526041205,1526043005,1795
6_0_100000_52.csv,1526043005,1526044805,1794
6_0_100000_52.csv,1526044805,1526046605,1795
6_0_100000_52.csv,1526046605,1526048405,1795
6_0_100000_52.csv,1526048405,1526050205,1794
6_0_100000_52.csv,1526050205,1526052005,1795
6_0_100000_52.csv,1526052005,1526053805,1794
6_0_100000_52.csv,1526053805,1526055605,1795
6_0_100000_52.csv,1526055605,1526057405,1794
6_0_100000_52.csv,1526057405,1526059205,1795
6_0_100000_52.csv,1526059205,1526061005,1794
6_0_100000_52.csv,1526061005,1526062805,1795
6_0_100000_52.csv,1526062805,1526064605,1795
6_0_100000_52.csv,1526064605,1526066405,1794
6_0_100000_52.csv,1526066405,1526068205,1795
6_0_100000_52.csv,1526068205,1526070005,1794
6_0_100000_52.csv,1526070005,1526071805,1795
6_0_100000_52.csv,1526071805,1526073605,1794
6_0_100000_52.csv,1526073605,1526075405,1795
6_0_100000_52.csv,1526075405,1526077205,1794
6_0_100000_52.csv,1526077205,1526079005,1795
6_0_100000_52.csv,1526079005,1526080805,1794
6_0_100000_52.csv,1526080805,1526082605,1795
6_0_100000_52.csv,1526082605,1526084405,1795
6_0_100000_52.csv,1526084405,1526086205,1794
6_0_100000_52.csv,1526086205,1526088005,1795
6_0_100000_52.csv,1526088005,1526089805,1794
6_0_100000_52.csv,1526089805,1526091605,1795
6_0_100000_52.csv,1526091605,1526093405,1794
6_0_100000_52.csv,1526093405,1526095205,1795
6_0_100000_52.csv,1526095205,1526097005,1794
6_0_100000_52.csv,1526097005,1526098805,1795
6_0_100000_52.csv,1526098805,1526100605,1794
6_0_100000_52.csv,1526100605,1526102405,1795
6_0_100000_52.csv,1526102405,1526104205,1794
6_0_100000_52.csv,1526104205,1526106005,1795
6_0_100000_52.csv,1526106005,1526107805,1794
6_0_100000_52.csv,1526107805,1526109605,1795
6_0_100000_52.csv,1526109605,1526111405,1794
6_0_100000_52.csv,1526111405,1526113205,1795
6_0_100000_52.csv,1526113205,1526115005,1794
6_0_100000_52.csv,1526115005,1526116805,1795
6_0_100000_52.csv,1526116805,1526118605,1794
6_0_100000_52.csv,1526118605,1526120405,1795
6_0_100000_52.csv,1526120405,1526122205,1794
6_0_100000_52.csv,1526122205,1526124005,1795
6_0_100000_52.csv,1526124005,1526125805,1794
6_0_100000_52.csv,1526125805,1526127605,1786
6_0_1200000_41.csv,1525899932,1525901732,1795
6_0_1200000_41.csv,1525901732,1525903532,1795
6_0_1200000_41.csv,1525903532,1525905332,1795
6_0_1200000_41.csv,1525905332,1525907132,1794
6_0_1200000_41.csv,1525907132,1525908932,1795
6_0_1200000_41.csv,1525908932,1525910732,1794
6_0_1200000_41.csv,1525910732,1525912532,1795
6_0_1200000_41.csv,1525912532,1525914332,1794
6_0_1200000_41.csv,1525914332,1525916132,1795
6_0_1200000_41.csv,1525916132,1525917932,1795
6_0_1200000_41.csv,1525917932,1525919732,1794
6_0_1200000_41.csv,1525919732,1525921532,1795
6_0_1200000_41.csv,1525921532,1525923332,1794
6_0_1200000_41.csv,1525923332,1525925132,1795
6_0_1200000_41.csv,1525925132,1525926932,1795
6_0_1200000_41.csv,1525926932,1525928732,1785
6_0_300000_50.csv,1526314075,1526315875,1795
6_0_300000_50.csv,1526315875,1526317675,1794
6_0_300000_50.csv,1526317675,1526319475,1795
6_0_300000_50.csv,1526319475,1526321275,1795
6_0_300000_50.csv,1526321275,1526323075,1794
6_0_300000_50.csv,1526323075,1526324875,1794
6_0_300000_50.csv,1526324875,1526326675,1795
6_0_300000_50.csv,1526326675,1526328475,1794
6_0_300000_50.csv,1526328475,1526330275,1794
6_0_300000_50.csv,1526330275,1526332075,1794
6_0_300000_50.csv,1526332075,1526333875,1794
6_0_300000_50.csv,1526333875,1526335675,1794
6_0_300000_50.csv,1526335675,1526337475,1795
6_0_300000_50.csv,1526337475,1526339275,1794
6_0_300000_50.csv,1526339275,1526341075,1794
6_0_300000_50.csv,1526341075,1526342875,1795
6_0_300000_50.csv,1526342875,1526344675,1794
6_0_300000_50.csv,1526344675,1526346475,1794
6_0_300000_50.csv,1526346475,1526348275,1795
6_0_300000_50.csv,1526348275,1526350075,1794
6_0_300000_50.csv,1526350075,1526351875,1795
6_0_300000_50.csv,1526351875,1526353675,1794
6_0_300000_50.csv,1526353675,1526355475,1795
6_0_300000_50.csv,1526355475,1526357275,1794
6_0_300000_50.csv,1526357275,1526359075,1795
6_0_300000_50.csv,1526359075,1526360875,1794
6_0_300000_50.csv,1526360875,1526362675,1795
6_0_300000_50.csv,1526362675,1526364475,1795
6_0_300000_50.csv,1526364475,1526366275,1794
6_0_300000_50.csv,1526366275,1526368075,1786
6_0_50000_47.csv,1525644901,1525646701,1794
6_0_50000_47.csv,1525646701,1525648501,1794
6_0_50000_47.csv,1525648501,1525650301,1794
6_0_50000_47.csv,1525650301,1525652101,1785
6_0_50000_48.csv,1525707267,1525709067,1791
6_0_50000_48.csv,1525709067,1525710867,833
6_0_50000_49.csv,1525710046,1525711846,1795
6_0_50000_49.csv,1525711846,1525713646,889
6_0_50000_51.csv,1525707316,1525709116,1795
6_0_50000_51.csv,1525709116,1525710916,887
6_1_500000_65.csv,1528304866,1528306666,1794
6_1_500000_65.csv,1528306666,1528308466,1794
6_1_500000_65.csv,1528308466,1528310266,1794
6_1_500000_65.csv,1528310266,1528312066,1794
6_1_500000_65.csv,1528312066,1528313866,1794
6_1_500000_65.csv,1528313866,1528315666,1794
6_1_500000_65.csv,1528315666,1528317466,1794
6_1_500000_65.csv,1528317466,1528319266,1793
6_1_500000_65.csv,1528319266,1528321066,1794
6_1_500000_65.csv,1528321066,1528322866,1794
6_1_500000_65.csv,1528322866,1528324666,1794
6_1_500000_65.csv,1528324666,1528326466,1794
6_1_500000_65.csv,1528326466,1528328266,1794
6_1_500000_65.csv,1528328266,1528330066,1794
6_1_500000_65.csv,1528330066,1528331866,1794
6_1_500000_65.csv,1528331866,1528333666,1793
6_1_500000_65.csv,1528333666,1528335466,1794
6_1_500000_65.csv,1528335466,1528337266,1794
6_1_500000_65.csv,1528337266,1528339066,1794
6_1_500000_65.csv,1528339066,1528340866,1794
6_1_500000_65.csv,1528340866,1528342666,1793
6_1_500000_65.csv,1528342666,1528344466,1794
6_1_500000_65.csv,1528344466,1528346266,1794
6_1_500000_65.csv,1528346266,1528348066,1794
6_1_500000_65.csv,1528348066,1528349866,1794
6_1_500000_65.csv,1528349866,1528351666,1794
6_1_500000_65.csv,1528351666,1528353466,8
6_3_200000_76.csv,1528216654,1528218454,1795
6_3_200000_76.csv,1528218454,1528220254,1795
6_3_200000_76.csv,1528220254,1528222054,1796
6_3_200000_76.csv,1528222054,1528223854,1795
6_3_200000_76.csv,1528223854,1528225654,1796
6_3_200000_76.csv,1528225654,1528227454,1795
6_3_200000_76.csv,1528227454,1528229254,1794
6_3_200000_76.csv,1528229254,1528231054,1794
6_3_200000_76.csv,1528231054,1528232854,1795
6_3_200000_76.csv,1528232854,1528234654,1795
6_3_200000_76.csv,1528234654,1528236454,1795
6_3_200000_76.csv,1528236454,1528238254,1794
6_3_200000_76.csv,1528238254,1528240054,1794
6_3_200000_76.csv,1528240054,1528241854,1794
6_3_200000_76.csv,1528241854,1528243654,1794
6_3_200000_76.csv,1528243654,1528245454,1795
6_3_200000_76.csv,1528245454,1528247254,1795
6_3_200000_76.csv,1528247254,1528249054,1796
6_3_200000_76.csv,1528249054,1528250854,1795
6_3_200000_76.csv,1528250854,1528252654,1795
6_3_200000_76.csv,1528252654,1528254454,1796
6_3_200000_76.csv,1528254454,1528256254,1795
6_3_200000_76.csv,1528256254,1528258054,1795
6_3_200000_76.csv,1528258054,1528259854,1796
6_3_200000_76.csv,1528259854,1528261654,1794
6_3_200000_76.csv,1528261654,1528263454,1781
6_5_1000000_93.csv,1528966279,1528968079,1795
6_5_1000000_93.csv,1528968079,1528969879,1791
6_5_1000000_93.csv,1528969879,1528971679,30
7_0_100000_53.csv,1525987026,1525988826,1795
7_0_100000_53.csv,1525988826,1525990626,1794
7_0_100000_53.csv,1525990626,1525992426,1795
7_0_100000_53.csv,1525992426,1525994226,1794
7_0_100000_53.csv,1525994226,1525996026,1795
7_0_100000_53.csv,1525996026,1525997826,1794
7_0_100000_53.csv,1525997826,1525999626,1794
7_0_100000_53.csv,1525999626,1526001426,1795
7_0_100000_53.csv,1526001426,1526003226,1794
7_0_100000_53.csv,1526003226,1526005026,1795
7_0_100000_53.csv,1526005026,1526006826,1794
7_0_100000_53.csv,1526006826,1526008626,1795
7_0_100000_53.csv,1526008626,1526010426,1794
7_0_100000_53.csv,1526010426,1526012226,1795
7_0_100000_53.csv,1526012226,1526014026,1794
7_0_100000_53.csv,1526014026,1526015826,1786
7_0_100000_54.csv,1525946835,1525948635,1795
7_0_100000_54.csv,1525948635,1525950435,1794
7_0_100000_54.csv,1525950435,1525952235,1795
7_0_100000_54.csv,1525952235,1525954035,1794
7_0_100000_54.csv,1525954035,1525955835,1794
7_0_100000_54.csv,1525955835,1525957635,1795
7_0_100000_54.csv,1525957635,1525959435,1794
7_0_100000_54.csv,1525959435,1525961235,1794
7_0_100000_54.csv,1525961235,1525963035,1794
7_0_100000_54.csv,1525963035,1525964835,1795
7_0_100000_54.csv,1525964835,1525966635,1794
7_0_100000_54.csv,1525966635,1525968435,1794
7_0_100000_54.csv,1525968435,1525970235,1795
7_0_100000_54.csv,1525970235,1525972035,1794
7_0_100000_54.csv,1525972035,1525973835,1794
7_0_100000_54.csv,1525973835,1525975635,1786
7_0_100000_55.csv,1525946859,1525948659,1794
7_0_100000_55.csv,1525948659,1525950459,1794
7_0_100000_55.csv,1525950459,1525952259,1794
7_0_100000_55.csv,1525952259,1525954059,1795
7_0_100000_55.csv,1525954059,1525955859,1794
7_0_100000_55.csv,1525955859,1525957659,1794
7_0_100000_55.csv,1525957659,1525959459,1795
7_0_100000_55.csv,1525959459,1525961259,1793
7_0_100000_55.csv,1525961259,1525963059,1794
7_0_100000_55.csv,1525963059,1525964859,1795
7_0_100000_55.csv,1525964859,1525966659,1794
7_0_100000_55.csv,1525966659,1525968459,1793
7_0_100000_55.csv,1525968459,1525970259,1795
7_0_100000_55.csv,1525970259,1525972059,1794
7_0_100000_55.csv,1525972059,1525973859,1794
7_0_100000_55.csv,1525973859,1525975659,1786
7_0_100000_57.csv,1525727331,1525729131,1795
7_0_100000_57.csv,1525729131,1525730931,1794
7_0_100000_57.csv,1525730931,1525732731,1795
7_0_100000_57.csv,1525732731,1525734531,1789
7_0_100000_57.csv,1525734531,1525736331,1795
7_0_100000_57.csv,1525736331,1525738131,1794
7_0_100000_57.csv,1525738131,1525739931,1794
7_0_100000_57.csv,1525739931,1525741731,1786
7_0_100000_59.csv,1525743476,1525745276,1795
7_0_100000_59.csv,1525745276,1525747076,1794
7_0_100000_59.csv,1525747076,1525748876,1795
7_0_100000_59.csv,1525748876,1525750676,1795
7_0_100000_59.csv,1525750676,1525752476,1794
7_0_100000_59.csv,1525752476,1525754276,1795
7_0_100000_59.csv,1525754276,1525756076,1794
7_0_100000_59.csv,1525756076,1525757876,1786
7_0_50000_56.csv,1525637451,1525639251,1795
7_0_50000_56.csv,1525639251,1525641051,1796
7_0_50000_56.csv,1525641051,1525642851,1794
7_0_50000_56.csv,1525642851,1525644651,1786
7_0_50000_58.csv,1525710062,1525711862,1795
7_0_50000_58.csv,1525711862,1525713662,889
8_3_200000_73.csv,1528216600,1528218400,1795
8_3_200000_73.csv,1528218400,1528220200,1795
8_3_200000_73.csv,1528220200,1528222000,1794
8_3_200000_73.csv,1528222000,1528223800,1794
8_3_200000_73.csv,1528223800,1528225600,1795
8_3_200000_73.csv,1528225600,1528227400,1794
8_3_200000_73.csv,1528227400,1528229200,1794
8_3_200000_73.csv,1528229200,1528231000,1794
8_3_200000_73.csv,1528231000,1528232800,1794
8_3_200000_73.csv,1528232800,1528234600,1794
8_3_200000_73.csv,1528234600,1528236400,1795
8_3_200000_73.csv,1528236400,1528238200,1794
8_3_200000_73.csv,1528238200,1528240000,1794
8_3_200000_73.csv,1528240000,1528241800,1794
8_3_200000_73.csv,1528241800,1528243600,1795
8_3_200000_73.csv,1528243600,1528245400,1794
8_3_200000_73.csv,1528245400,1528247200,1795
8_3_200000_73.csv,1528247200,1528249000,1794
8_3_200000_73.csv,1528249000,1528250800,1794
8_3_200000_73.csv,1528250800,1528252600,1795
8_3_200000_73.csv,1528252600,1528254400,1794
8_3_200000_73.csv,1528254400,1528256200,1795
8_3_200000_73.csv,1528256200,1528258000,1794
8_3_200000_73.csv,1528258000,1528259800,1795
8_3_200000_73.csv,1528259800,1528261600,1794
8_3_200000_73.csv,1528261600,1528263400,1782
8_4_1000000_77.csv,1528994856,1528996656,1793
8_4_1000000_77.csv,1528996656,1528998456,1794
8_4_1000000_77.csv,1528998456,1529000256,1793
8_4_1000000_77.csv,1529000256,1529002056,1794
8_4_1000000_77.csv,1529002056,1529003856,1794
8_4_1000000_77.csv,1529003856,1529005656,1793
8_4_1000000_77.csv,1529005656,1529007456,1794
8_4_1000000_77.csv,1529007456,1529009256,1794
8_4_1000000_77.csv,1529009256,1529011056,1793
8_4_1000000_77.csv,1529011056,1529012856,1794
8_4_1000000_77.csv,1529012856,1529014656,1794
8_4_1000000_77.csv,1529014656,1529016456,1790
8_4_1000000_77.csv,1529016456,1529018256,1793
8_4_1000000_77.csv,1529018256,1529020056,1794
8_4_1000000_77.csv,1529020056,1529021856,1794
8_4_1000000_77.csv,1529021856,1529023656,1794
8_4_1000000_77.csv,1529023656,1529025456,1793
8_4_1000000_77.csv,1529025456,1529027256,1794
8_4_1000000_77.csv,1529027256,1529029056,1794
8_4_1000000_77.csv,1529029056,1529030856,1794
8_4_1000000_77.csv,1529030856,1529032656,1793
8_4_1000000_77.csv,1529032656,1529034456,1794
8_4_1000000_77.csv,1529034456,1529036256,1794
