file,window_start_t,window_end_t,sample_count
2_5_1000000_87.csv,1528834186,1528835086,898
2_5_1000000_87.csv,1528835086,1528835986,897
2_5_1000000_87.csv,1528835986,1528836886,897
2_5_1000000_87.csv,1528836886,1528837786,897
2_5_1000000_87.csv,1528837786,1528838686,898
2_5_1000000_87.csv,1528838686,1528839586,897
2_5_1000000_87.csv,1528839586,1528840486,897
2_5_1000000_87.csv,1528840486,1528841386,897
2_5_1000000_87.csv,1528841386,1528842286,897
2_5_1000000_87.csv,1528842286,1528843186,898
2_5_1000000_87.csv,1528843186,1528844086,897
2_5_1000000_87.csv,1528844086,1528844986,897
2_5_1000000_87.csv,1528844986,1528845886,898
2_5_1000000_87.csv,1528845886,1528846786,898
2_5_1000000_87.csv,1528846786,1528847686,898
2_5_1000000_87.csv,1528847686,1528848586,898
2_5_1000000_87.csv,1528848586,1528849486,898
2_5_1000000_87.csv,1528849486,1528850386,897
2_5_1000000_87.csv,1528850386,1528851286,898
2_5_1000000_87.csv,1528851286,1528852186,898
2_5_1000000_87.csv,1528852186,1528853086,897
2_5_1000000_87.csv,1528853086,1528853986,896
2_5_1000000_87.csv,1528853986,1528854886,897
2_5_1000000_87.csv,1528854886,1528855786,897
2_5_1000000_87.csv,1528855786,1528856686,898
2_5_1000000_87.csv,1528856686,1528857586,897
2_5_1000000_87.csv,1528857586,1528858486,897
2_5_1000000_87.csv,1528858486,1528859386,897
2_5_1000000_87.csv,1528859386,1528860286,897
2_5_1000000_87.csv,1528860286,1528861186,897
2_5_1000000_87.csv,1528861186,1528862086,897
2_5_1000000_87.csv,1528862086,1528862986,898
2_5_1000000_87.csv,1528862986,1528863886,897
2_5_1000000_87.csv,1528863886,1528864786,897
2_5_1000000_87.csv,1528864786,1528865686,897
2_5_1000000_87.csv,1528865686,1528866586,897
2_5_1000000_87.csv,1528866586,1528867486,31
2_5_1000000_88.csv,1528966101,1528967001,897
2_5_1000000_88.csv,1528967001,1528967901,898
2_5_1000000_88.csv,1528967901,1528968801,897
2_5_1000000_88.csv,1528968801,1528969701,897
2_5_1000000_88.csv,1528969701,1528970601,32
3_0_100000_24.csv,1525772530,1525773430,897
3_0_100000_24.csv,1525773430,1525774330,898
3_0_100000_24.csv,1525774330,1525775230,897
3_0_100000_24.csv,1525775230,1525776130,897
3_0_100000_24.csv,1525776130,1525777030,897
3_0_100000_24.csv,1525777030,1525777930,898
3_0_100000_24.csv,1525777930,1525778830,897
3_0_100000_24.csv,1525778830,1525779730,897
3_0_100000_24.csv,1525779730,1525780630,897
3_0_100000_24.csv,1525780630,1525781530,897
3_0_100000_24.csv,1525781530,1525782430,897
3_0_100000_24.csv,1525782430,1525783330,898
3_0_100000_24.csv,1525783330,1525784230,897
3_0_100000_24.csv,1525784230,1525785130,897
3_0_100000_24.csv,1525785130,1525786030,897
3_0_100000_24.csv,1525786030,1525786930,897
3_0_100000_24.csv,1525786930,1525787830,897
3_0_100000_24.csv,1525787830,1525788730,898
3_0_100000_24.csv,1525788730,1525789630,897
3_0_100000_24.csv,1525789630,1525790530,897
3_0_100000_24.csv,1525790530,1525791430,897
3_0_100000_24.csv,1525791430,1525792330,897
3_0_100000_24.csv,1525792330,1525793230,897
3_0_100000_24.csv,1525793230,1525794130,898
3_0_100000_24.csv,1525794130,1525795030,897
3_0_100000_24.csv,1525795030,1525795930,897
3_0_100000_24.csv,1525795930,1525796830,897
3_0_100000_24.csv,1525796830,1525797730,897
3_0_100000_24.csv,1525797730,1525798630,837
3_0_100000_24.csv,1525798630,1525799530,898
3_0_100000_24.csv,1525799530,1525800430,897
3_0_100000_24.csv,1525800430,1525801330,888
3_0_100000_25.csv,1525987046,1525987946,898
3_0_100000_25.csv,1525987946,1525988846,898
3_0_100000_25.csv,1525988846,1525989746,897
3_0_100000_25.csv,1525989746,1525990646,897
3_0_100000_25.csv,1525990646,1525991546,898
3_0_100000_25.csv,1525991546,1525992446,897
3_0_100000_25.csv,1525992446,1525993346,898
3_0_100000_25.csv,1525993346,1525994246,897
3_0_100000_25.csv,1525994246,1525995146,898
3_0_100000_25.csv,1525995146,1525996046,897
3_0_100000_25.csv,1525996046,1525996946,897
3_0_100000_25.csv,1525996946,1525997846,898
3_0_100000_25.csv,1525997846,1525998746,897
3_0_100000_25.csv,1525998746,1525999646,897
3_0_100000_25.csv,1525999646,1526000546,897
3_0_100000_25.csv,1526000546,1526001446,898
3_0_100000_25.csv,1526001446,1526002346,897
3_0_100000_25.csv,1526002346,1526003246,897
3_0_100000_25.csv,1526003246,1526004146,898
3_0_100000_25.csv,1526004146,1526005046,897
3_0_100000_25.csv,1526005046,1526005946,897
3_0_100000_25.csv,1526005946,1526006846,897
3_0_100000_25.csv,1526006846,1526007746,898
3_0_100000_25.csv,1526007746,1526008646,897
3_0_100000_25.csv,1526008646,1526009546,898
3_0_100000_25.csv,1526009546,1526010446,897
3_0_100000_25.csv,1526010446,1526011346,898
3_0_100000_25.csv,1526011346,1526012246,898
3_0_100000_25.csv,1526012246,1526013146,897
3_0_100000_25.csv,1526013146,1526014046,898
3_0_100000_25.csv,1526014046,1526014946,897
3_0_100000_25.csv,1526014946,1526015846,889
3_0_100000_26.csv,1525987073,1525987973,898
3_0_100000_26.csv,1525987973,1525988873,897
3_0_100000_26.csv,1525988873,1525989773,898
3_0_100000_26.csv,1525989773,1525990673,897
3_0_100000_26.csv,1525990673,1525991573,897
3_0_100000_26.csv,1525991573,1525992473,898
3_0_100000_26.csv,1525992473,1525993373,897
3_0_100000_26.csv,1525993373,1525994273,897
3_0_100000_26.csv,1525994273,1525995173,897
3_0_100000_26.csv,1525995173,1525996073,898
3_0_100000_26.csv,1525996073,1525996973,897
3_0_100000_26.csv,1525996973,1525997873,897
3_0_100000_26.csv,1525997873,1525998773,897
3_0_100000_26.csv,1525998773,1525999673,897
3_0_100000_26.csv,1525999673,1526000573,898
3_0_100000_26.csv,1526000573,1526001473,897
3_0_100000_26.csv,1526001473,1526002373,897
3_0_100000_26.csv,1526002373,1526003273,897
3_0_100000_26.csv,1526003273,1526004173,898
3_0_100000_26.csv,1526004173,1526005073,897
3_0_100000_26.csv,1526005073,1526005973,897
3_0_100000_26.csv,1526005973,1526006873,897
3_0_100000_26.csv,1526006873,1526007773,897
3_0_100000_26.csv,1526007773,1526008673,898
3_0_100000_26.csv,1526008673,1526009573,897
3_0_100000_26.csv,1526009573,1526010473,897
3_0_100000_26.csv,1526010473,1526011373,897
3_0_100000_26.csv,1526011373,1526012273,898
3_0_100000_26.csv,1526012273,1526013173,897
3_0_100000_26.csv,1526013173,1526014073,897
3_0_100000_26.csv,1526014073,1526014973,897
3_0_100000_26.csv,1526014973,1526015873,887
3_0_1200000_23.csv,1525986937,1525987837,898
3_0_1200000_23.csv,1525987837,1525988737,897
3_0_1200000_23.csv,1525988737,1525989637,898
3_0_1200000_23.csv,1525989637,1525990537,898
3_0_1200000_23.csv,1525990537,1525991437,897
3_0_1200000_23.csv,1525991437,1525992337,898
3_0_1200000_23.csv,1525992337,1525993237,897
3_0_1200000_23.csv,1525993237,1525994137,897
3_0_1200000_23.csv,1525994137,1525995037,898
3_0_1200000_23.csv,1525995037,1525995937,897
3_0_1200000_23.csv,1525995937,1525996837,898
3_0_1200000_23.csv,1525996837,1525997737,897
3_0_1200000_23.csv,1525997737,1525998637,897
3_0_1200000_23.csv,1525998637,1525999537,897
3_0_1200000_23.csv,1525999537,1526000437,898
3_0_1200000_23.csv,1526000437,1526001337,897
3_0_1200000_23.csv,1526001337,1526002237,897
3_0_1200000_23.csv,1526002237,1526003137,898
3_0_1200000_23.csv,1526003137,1526004037,897
3_0_1200000_23.csv,1526004037,1526004937,897
3_0_1200000_23.csv,1526004937,1526005837,897
3_0_1200000_23.csv,1526005837,1526006737,898
3_0_1200000_23.csv,1526006737,1526007637,897
3_0_1200000_23.csv,1526007637,1526008537,898
3_0_1200000_23.csv,1526008537,1526009437,897
3_0_1200000_23.csv,1526009437,1526010337,898
3_0_1200000_23.csv,1526010337,1526011237,897
3_0_1200000_23.csv,1526011237,1526012137,898
3_0_1200000_23.csv,1526012137,1526013037,897
3_0_1200000_23.csv,1526013037,1526013937,898
3_0_1200000_23.csv,1526013937,1526014837,897
3_0_1200000_23.csv,1526014837,1526015737,890
3_2_1000000_71.csv,1528362794,1528363694,897
3_2_1000000_71.csv,1528363694,1528364594,897
3_2_1000000_71.csv,1528364594,1528365494,680
3_2_500000_70.csv,1528362708,1528363608,897
3_2_500000_70.csv,1528363608,1528364508,897
3_2_500000_70.csv,1528364508,1528365408,817
3_4_1000000_81.csv,1528982655,1528983555,897
3_4_1000000_81.csv,1528983555,1528984455,897
3_4_1000000_81.csv,1528984455,1528985355,894
3_4_1000000_81.csv,1528985355,1528986255,897
3_4_1000000_81.csv,1528986255,1528987155,629
3_5_1000000_89.csv,1528972421,1528973321,898
3_5_1000000_89.csv,1528973321,1528974221,897
3_5_1000000_89.csv,1528974221,1528975121,897
3_5_1000000_89.csv,1528975121,1528976021,897
3_5_1000000_89.csv,1528976021,1528976921,894
3_5_1000000_89.csv,1528976921,1528977821,897
3_5_1000000_89.csv,1528977821,1528978721,536
4_0_1000000_31.csv,1525882556,1525883456,898
4_0_1000000_31.csv,1525883456,1525884356,897
4_0_1000000_31.csv,1525884356,1525885256,897
4_0_1000000_31.csv,1525885256,1525886156,898
4_0_1000000_31.csv,1525886156,1525887056,897
4_0_1000000_31.csv,1525887056,1525887956,897
4_0_1000000_31.csv,1525887956,1525888856,897
4_0_1000000_31.csv,1525888856,1525889756,889
4_0_100000_27.csv,1525859955,1525860855,898
4_0_100000_27.csv,1525860855,1525861755,898
4_0_100000_27.csv,1525861755,1525862655,898
4_0_100000_27.csv,1525862655,1525863555,898
4_0_100000_27.csv,1525863555,1525864455,897
4_0_100000_27.csv,1525864455,1525865355,898
4_0_100000_27.csv,1525865355,1525866255,898
4_0_100000_27.csv,1525866255,1525867155,897
4_0_100000_27.csv,1525867155,1525868055,898
4_0_100000_27.csv,1525868055,1525868955,898
4_0_100000_27.csv,1525868955,1525869855,898
4_0_100000_27.csv,1525869855,1525870755,897
4_0_100000_27.csv,1525870755,1525871655,898
4_0_100000_27.csv,1525871655,1525872555,898
4_0_100000_27.csv,1525872555,1525873455,897
4_0_100000_27.csv,1525873455,1525874355,898
4_0_100000_27.csv,1525874355,1525875255,898
4_0_100000_27.csv,1525875255,1525876155,898
4_0_100000_27.csv,1525876155,1525877055,897
4_0_100000_27.csv,1525877055,1525877955,898
4_0_100000_27.csv,1525877955,1525878855,898
4_0_100000_27.csv,1525878855,1525879755,898
4_0_100000_27.csv,1525879755,1525880655,897
4_0_100000_27.csv,1525880655,1525881555,898
4_0_100000_27.csv,1525881555,1525882455,898
4_0_100000_27.csv,1525882455,1525883355,898
4_0_100000_27.csv,1525883355,1525884255,897
4_0_100000_27.csv,1525884255,1525885155,898
4_0_100000_27.csv,1525885155,1525886055,898
4_0_100000_27.csv,1525886055,1525886955,898
4_0_100000_27.csv,1525886955,1525887855,898
4_0_100000_27.csv,1525887855,1525888755,887
4_0_100000_28.csv,1525899953,1525900853,898
4_0_100000_28.csv,1525900853,1525901753,897
4_0_100000_28.csv,1525901753,1525902653,898
4_0_100000_28.csv,1525902653,1525903553,898
4_0_100000_28.csv,1525903553,1525904453,898
4_0_100000_28.csv,1525904453,1525905353,898
4_0_100000_28.csv,1525905353,1525906253,897
4_0_100000_28.csv,1525906253,1525907153,898
4_0_100000_28.csv,1525907153,1525908053,898
4_0_100000_28.csv,1525908053,1525908953,897
4_0_100000_28.csv,1525908953,1525909853,898
4_0_100000_28.csv,1525909853,1525910753,898
4_0_100000_28.csv,1525910753,1525911653,898
4_0_100000_28.csv,1525911653,1525912553,898
4_0_100000_28.csv,1525912553,1525913453,897
4_0_100000_28.csv,1525913453,1525914353,898
4_0_100000_28.csv,1525914353,1525915253,898
4_0_100000_28.csv,1525915253,1525916153,897
4_0_100000_28.csv,1525916153,1525917053,898
4_0_100000_28.csv,1525917053,1525917953,898
4_0_100000_28.csv,1525917953,1525918853,897
4_0_100000_28.csv,1525918853,1525919753,898
4_0_100000_28.csv,1525919753,1525920653,898
4_0_100000_28.csv,1525920653,1525921553,897
4_0_100000_28.csv,1525921553,1525922453,898
4_0_100000_28.csv,1525922453,1525923353,897
4_0_100000_28.csv,1525923353,1525924253,898
4_0_100000_28.csv,1525924253,1525925153,898
4_0_100000_28.csv,1525925153,1525926053,897
4_0_100000_28.csv,1525926053,1525926953,898
4_0_100000_28.csv,1525926953,1525927853,898
4_0_100000_28.csv,1525927853,1525928753,867
4_0_100000_29.csv,1525859981,1525860881,898
4_0_100000_29.csv,1525860881,1525861781,897
4_0_100000_29.csv,1525861781,1525862681,897
4_0_100000_29.csv,1525862681,1525863581,898
4_0_100000_29.csv,1525863581,1525864481,897
4_0_100000_29.csv,1525864481,1525865381,897
4_0_100000_29.csv,1525865381,1525866281,897
4_0_100000_29.csv,1525866281,1525867181,897
4_0_100000_29.csv,1525867181,1525868081,898
4_0_100000_29.csv,1525868081,1525868981,897
4_0_100000_29.csv,1525868981,1525869881,897
4_0_100000_29.csv,1525869881,1525870781,897
4_0_100000_29.csv,1525870781,1525871681,897
4_0_100000_29.csv,1525871681,1525872581,898
4_0_100000_29.csv,1525872581,1525873481,897
4_0_100000_29.csv,1525873481,1525874381,897
4_0_100000_29.csv,1525874381,1525875281,897
4_0_100000_29.csv,1525875281,1525876181,897
4_0_100000_29.csv,1525876181,1525877081,898
4_0_100000_29.csv,1525877081,1525877981,897
4_0_100000_29.csv,1525877981,1525878881,897
4_0_100000_29.csv,1525878881,1525879781,897
4_0_100000_29.csv,1525879781,1525880681,898
4_0_100000_29.csv,1525880681,1525881581,897
4_0_100000_29.csv,1525881581,1525882481,897
4_0_100000_29.csv,1525882481,1525883381,898
4_0_100000_29.csv,1525883381,1525884281,897
4_0_100000_29.csv,1525884281,1525885181,897
4_0_100000_29.csv,1525885181,1525886081,898
4_0_100000_29.csv,1525886081,1525886981,897
4_0_100000_29.csv,1525886981,1525887881,897
4_0_100000_29.csv,1525887881,1525888781,888
4_0_100000_30.csv,1525815682,1525816582,898
4_0_100000_30.csv,1525816582,1525817482,897
4_0_100000_30.csv,1525817482,1525818382,897
4_0_100000_30.csv,1525818382,1525819282,897
4_0_100000_30.csv,1525819282,1525820182,898
4_0_100000_30.csv,1525820182,1525821082,897
4_0_100000_30.csv,1525821082,1525821982,897
4_0_100000_30.csv,1525821982,1525822882,897
4_0_100000_30.csv,1525822882,1525823782,898
4_0_100000_30.csv,1525823782,1525824682,897
4_0_100000_30.csv,1525824682,1525825582,898
4_0_100000_30.csv,1525825582,1525826482,897
4_0_100000_30.csv,1525826482,1525827382,897
4_0_100000_30.csv,1525827382,1525828282,898
4_0_100000_30.csv,1525828282,1525829182,897
4_0_100000_30.csv,1525829182,1525830082,898
4_0_100000_30.csv,1525830082,1525830982,897
4_0_100000_30.csv,1525830982,1525831882,898
4_0_100000_30.csv,1525831882,1525832782,897
4_0_100000_30.csv,1525832782,1525833682,897
4_0_100000_30.csv,1525833682,1525834582,898
4_0_100000_30.csv,1525834582,1525835482,897
4_0_100000_30.csv,1525835482,1525836382,898
4_0_100000_30.csv,1525836382,1525837282,897
4_0_100000_30.csv,1525837282,1525838182,898
4_0_100000_30.csv,1525838182,1525839082,897
4_0_100000_30.csv,1525839082,1525839982,897
4_0_100000_30.csv,1525839982,1525840882,898
4_0_100000_30.csv,1525840882,1525841782,897
4_0_100000_30.csv,1525841782,1525842682,898
4_0_100000_30.csv,1525842682,1525843582,897
4_0_100000_30.csv,1525843582,1525844482,888
4_0_100000_32.csv,1526041149,1526042049,897
4_0_100000_32.csv,1526042049,1526042949,898
4_0_100000_32.csv,1526042949,1526043849,898
4_0_100000_32.csv,1526043849,1526044749,898
4_0_100000_32.csv,1526044749,1526045649,898
4_0_100000_32.csv,1526045649,1526046549,898
4_0_100000_32.csv,1526046549,1526047449,898
4_0_100000_32.csv,1526047449,1526048349,898
4_0_100000_32.csv,1526048349,1526049249,897
4_0_100000_32.csv,1526049249,1526050149,898
4_0_100000_32.csv,1526050149,1526051049,898
4_0_100000_32.csv,1526051049,1526051949,898
4_0_100000_32.csv,1526051949,1526052849,898
4_0_100000_32.csv,1526052849,1526053749,897
4_0_100000_32.csv,1526053749,1526054649,898
4_0_100000_32.csv,1526054649,1526055549,898
4_0_100000_32.csv,1526055549,1526056449,898
4_0_100000_32.csv,1526056449,1526057349,898
4_0_100000_32.csv,1526057349,1526058249,897
4_0_100000_32.csv,1526058249,1526059149,898
4_0_100000_32.csv,1526059149,1526060049,898
4_0_100000_32.csv,1526060049,1526060949,898
4_0_100000_32.csv,1526060949,1526061849,898
4_0_100000_32.csv,1526061849,1526062749,897
4_0_100000_32.csv,1526062749,1526063649,898
4_0_100000_32.csv,1526063649,1526064549,898
4_0_100000_32.csv,1526064549,1526065449,898
4_0_100000_32.csv,1526065449,1526066349,898
4_0_100000_32.csv,1526066349,1526067249,898
4_0_100000_32.csv,1526067249,1526068149,897
4_0_100000_32.csv,1526068149,1526069049,898
4_0_100000_32.csv,1526069049,1526069949,898
4_0_100000_32.csv,1526069949,1526070849,898
4_0_100000_32.csv,1526070849,1526071749,898
4_0_100000_32.csv,1526071749,1526072649,897
4_0_100000_32.csv,1526072649,1526073549,898
4_0_100000_32.csv,1526073549,1526074449,898
4_0_100000_32.csv,1526074449,1526075349,898
4_0_100000_32.csv,1526075349,1526076249,898
4_0_100000_32.csv,1526076249,1526077149,897
4_0_100000_32.csv,1526077149,1526078049,898
4_0_100000_32.csv,1526078049,1526078949,898
4_0_100000_32.csv,1526078949,1526079849,898
4_0_100000_32.csv,1526079849,1526080749,898
4_0_100000_32.csv,1526080749,1526081649,897
4_0_100000_32.csv,1526081649,1526082549,898
4_0_100000_32.csv,1526082549,1526083449,898
4_0_100000_32.csv,1526083449,1526084349,898
4_0_100000_32.csv,1526084349,1526085249,898
4_0_100000_32.csv,1526085249,1526086149,898
4_0_100000_32.csv,1526086149,1526087049,897
4_0_100000_32.csv,1526087049,1526087949,898
4_0_100000_32.csv,1526087949,1526088849,898
4_0_100000_32.csv,1526088849,1526089749,898
4_0_100000_32.csv,1526089749,1526090649,898
4_0_100000_32.csv,1526090649,1526091549,897
4_0_100000_32.csv,1526091549,1526092449,898
4_0_100000_32.csv,1526092449,1526093349,898
4_0_100000_32.csv,1526093349,1526094249,898
4_0_100000_32.csv,1526094249,1526095149,898
4_0_100000_32.csv,1526095149,1526096049,897
4_0_100000_32.csv,1526096049,1526096949,898
4_0_100000_32.csv,1526096949,1526097849,898
4_0_100000_32.csv,1526097849,1526098749,898
4_0_100000_32.csv,1526098749,1526099649,898
4_0_100000_32.csv,1526099649,1526100549,898
4_0_100000_32.csv,1526100549,1526101449,897
4_0_100000_32.csv,1526101449,1526102349,898
4_0_100000_32.csv,1526102349,1526103249,898
4_0_100000_32.csv,1526103249,1526104149,898
4_0_100000_32.csv,1526104149,1526105049,898
4_0_100000_32.csv,1526105049,1526105949,897
4_0_100000_32.csv,1526105949,1526106849,898
4_0_100000_32.csv,1526106849,1526107749,898
4_0_100000_32.csv,1526107749,1526108649,898
4_0_100000_32.csv,1526108649,1526109549,898
4_0_100000_32.csv,1526109549,1526110449,897
4_0_100000_32.csv,1526110449,1526111349,898
4_0_100000_32.csv,1526111349,1526112249,898
4_0_100000_32.csv,1526112249,1526113149,898
4_0_100000_32.csv,1526113149,1526114049,898
4_0_100000_32.csv,1526114049,1526114949,897
4_0_100000_32.csv,1526114949,1526115849,898
4_0_100000_32.csv,1526115849,1526116749,898
4_0_100000_32.csv,1526116749,1526117649,898
4_0_100000_32.csv,1526117649,1526118549,898
4_0_100000_32.csv,1526118549,1526119449,898
4_0_100000_32.csv,1526119449,1526120349,898
4_0_100000_32.csv,1526120349,1526121249,897
4_0_100000_32.csv,1526121249,1526122149,898
4_0_100000_32.csv,1526122149,1526123049,898
4_0_100000_32.csv,1526123049,1526123949,898
4_0_100000_32.csv,1526123949,1526124849,898
4_0_100000_32.csv,1526124849,1526125749,897
4_0_100000_32.csv,1526125749,1526126649,898
4_0_100000_32.csv,1526126649,1526127549,890
4_1_100000_61.csv,1527263779,1527264679,897
4_1_100000_61.csv,1527264679,1527265579,897
4_1_100000_61.csv,1527265579,1527266479,898
4_1_100000_61.csv,1527266479,1527267379,897
4_1_100000_61.csv,1527267379,1527268279,897
4_1_100000_61.csv,1527268279,1527269179,898
4_1_100000_61.csv,1527269179,1527270079,897
4_1_100000_61.csv,1527270079,1527270979,897
4_1_100000_61.csv,1527270979,1527271879,898
4_1_100000_61.csv,1527271879,1527272779,897
4_1_100000_61.csv,1527272779,1527273679,897
4_1_100000_61.csv,1527273679,1527274579,898
4_1_100000_61.csv,1527274579,1527275479,897
4_1_100000_61.csv,1527275479,1527276379,898
4_1_100000_61.csv,1527276379,1527277279,897
4_1_100000_61.csv,1527277279,1527278179,897
4_1_100000_61.csv,1527278179,1527279079,897
4_1_100000_61.csv,1527279079,1527279979,898
4_1_100000_61.csv,1527279979,1527280879,897
4_1_100000_61.csv,1527280879,1527281779,897
4_1_100000_61.csv,1527281779,1527282679,897
4_1_100000_61.csv,1527282679,1527283579,898
4_1_100000_61.csv,1527283579,1527284479,897
4_1_100000_61.csv,1527284479,1527285379,897
4_1_100000_61.csv,1527285379,1527286279,897
4_1_100000_61.csv,1527286279,1527287179,898
4_1_100000_61.csv,1527287179,1527288079,897
4_1_100000_61.csv,1527288079,1527288979,897
4_1_100000_61.csv,1527288979,1527289879,897
4_1_100000_61.csv,1527289879,1527290779,897
4_1_100000_61.csv,1527290779,1527291679,898
4_1_100000_61.csv,1527291679,1527292579,897
4_1_100000_61.csv,1527292579,1527293479,897
4_1_100000_61.csv,1527293479,1527294379,897
4_1_100000_61.csv,1527294379,1527295279,898
4_1_100000_61.csv,1527295279,1527296179,897
4_1_100000_61.csv,1527296179,1527297079,897
4_1_100000_61.csv,1527297079,1527297979,897
4_1_100000_61.csv,1527297979,1527298879,897
4_1_100000_61.csv,1527298879,1527299779,898
4_1_100000_61.csv,1527299779,1527300679,897
4_1_100000_61.csv,1527300679,1527301579,897
4_1_100000_61.csv,1527301579,1527302479,897
4_1_100000_61.csv,1527302479,1527303379,898
4_1_100000_61.csv,1527303379,1527304279,897
4_1_100000_61.csv,1527304279,1527305179,897
4_1_100000_61.csv,1527305179,1527306079,897
4_1_100000_61.csv,1527306079,1527306979,898
4_1_100000_61.csv,1527306979,1527307879,897
4_1_100000_61.csv,1527307879,1527308779,897
4_1_100000_61.csv,1527308779,1527309679,897
4_1_100000_61.csv,1527309679,1527310579,897
4_1_100000_61.csv,1527310579,1527311479,897
4_1_100000_61.csv,1527311479,1527312379,897
4_1_100000_61.csv,1527312379,1527313279,898
4_1_100000_61.csv,1527313279,1527314179,897
4_1_100000_61.csv,1527314179,1527315079,897
4_1_100000_61.csv,1527315079,1527315979,897
4_1_100000_61.csv,1527315979,1527316879,898
4_1_100000_61.csv,1527316879,1527317779,897
4_1_100000_61.csv,1527317779,1527318679,897
4_1_100000_61.csv,1527318679,1527319579,897
4_1_100000_61.csv,1527319579,1527320479,897
4_1_100000_61.csv,1527320479,1527321379,897
4_1_100000_61.csv,1527321379,1527322279,898
4_1_100000_61.csv,1527322279,1527323179,897
4_1_100000_61.csv,1527323179,1527324079,897
4_1_100000_61.csv,1527324079,1527324979,898
4_1_100000_61.csv,1527324979,1527325879,897
4_1_100000_61.csv,1527325879,1527326779,897
4_1_100000_61.csv,1527326779,1527327679,898
4_1_100000_61.csv,1527327679,1527328579,897
4_1_100000_61.csv,1527328579,1527329479,897
4_1_100000_61.csv,1527329479,1527330379,897
4_1_100000_61.csv,1527330379,1527331279,897
4_1_100000_61.csv,1527331279,1527332179,898
4_1_100000_61.csv,1527332179,1527333079,897
4_1_100000_61.csv,1527333079,1527333979,897
4_1_100000_61.csv,1527333979,1527334879,898
4_1_100000_61.csv,1527334879,1527335779,897
4_1_100000_61.csv,1527335779,1527336679,897
4_1_100000_61.csv,1527336679,1527337579,897
4_1_100000_61.csv,1527337579,1527338479,898
4_1_100000_61.csv,1527338479,1527339379,897
4_1_100000_61.csv,1527339379,1527340279,897
4_1_100000_61.csv,1527340279,1527341179,898
4_1_100000_61.csv,1527341179,1527342079,897
4_1_100000_61.csv,1527342079,1527342979,897
4_1_100000_61.csv,1527342979,1527343879,897
4_1_100000_61.csv,1527343879,1527344779,898
4_1_100000_61.csv,1527344779,1527345679,897
4_1_100000_61.csv,1527345679,1527346579,897
4_1_100000_61.csv,1527346579,1527347479,898
4_1_100000_61.csv,1527347479,1527348379,897
4_1_100000_61.csv,1527348379,1527349279,897
4_1_100000_61.csv,1527349279,1527350179,898
4_1_100000_61.csv,1527350179,1527351079,897
4_1_100000_61.csv,1527351079,1527351979,897
4_1_100000_61.csv,1527351979,1527352879,897
4_1_100000_61.csv,1527352879,1527353779,897
4_1_100000_61.csv,1527353779,1527354679,897
4_1_100000_61.csv,1527354679,1527355579,898
4_1_100000_61.csv,1527355579,1527356479,897
4_1_100000_61.csv,1527356479,1527357379,897
4_1_100000_61.csv,1527357379,1527358279,898
4_1_100000_61.csv,1527358279,1527359179,897
4_1_100000_61.csv,1527359179,1527360079,897
4_1_100000_61.csv,1527360079,1527360979,898
4_1_100000_61.csv,1527360979,1527361879,897
4_1_100000_61.csv,1527361879,1527362779,897
4_1_100000_61.csv,1527362779,1527363679,898
4_1_100000_61.csv,1527363679,1527364579,897
4_1_100000_61.csv,1527364579,1527365479,897
4_1_100000_61.csv,1527365479,1527366379,897
4_1_100000_61.csv,1527366379,1527367279,898
4_1_100000_61.csv,1527367279,1527368179,897
4_1_100000_61.csv,1527368179,1527369079,897
4_1_100000_61.csv,1527369079,1527369979,897
4_1_100000_61.csv,1527369979,1527370879,898
4_1_100000_61.csv,1527370879,1527371779,897
4_1_100000_61.csv,1527371779,1527372679,897
4_1_100000_61.csv,1527372679,1527373579,897
4_1_100000_61.csv,1527373579,1527374479,898
4_1_100000_61.csv,1527374479,1527375379,897
4_1_100000_61.csv,1527375379,1527376279,897
4_1_100000_61.csv,1527376279,1527377179,897
4_1_100000_61.csv,1527377179,1527378079,898
4_1_100000_61.csv,1527378079,1527378979,897
4_1_100000_61.csv,1527378979,1527379879,897
4_1_100000_61.csv,1527379879,1527380779,897
4_1_100000_61.csv,1527380779,1527381679,898
4_1_100000_61.csv,1527381679,1527382579,897
4_1_100000_61.csv,1527382579,1527383479,897
4_1_100000_61.csv,1527383479,1527384379,898
4_1_100000_61.csv,1527384379,1527385279,897
4_1_100000_61.csv,1527385279,1527386179,897
4_1_100000_61.csv,1527386179,1527387079,897
4_1_100000_61.csv,1527387079,1527387979,897
4_1_100000_61.csv,1527387979,1527388879,898
4_1_100000_61.csv,1527388879,1527389779,897
4_1_100000_61.csv,1527389779,1527390679,897
4_1_100000_61.csv,1527390679,1527391579,898
4_1_100000_61.csv,1527391579,1527392479,897
4_1_100000_61.csv,1527392479,1527393379,889
4_5_1000000_90.csv,1528966156,1528967056,897
4_5_1000000_90.csv,1528967056,1528967956,897
4_5_1000000_90.csv,1528967956,1528968856,897
4_5_1000000_90.csv,1528968856,1528969756,897
4_5_1000000_90.csv,1528969756,1528970656,33
5_0_100000_33.csv,1525815659,1525816559,898
5_0_100000_33.csv,1525816559,1525817459,897
5_0_100000_33.csv,1525817459,1525818359,898
5_0_100000_33.csv,1525818359,1525819259,897
5_0_100000_33.csv,1525819259,1525820159,897
5_0_100000_33.csv,1525820159,1525821059,897
5_0_100000_33.csv,1525821059,1525821959,897
5_0_100000_33.csv,1525821959,1525822859,898
5_0_100000_33.csv,1525822859,1525823759,897
