file,window_start_t,window_end_t,sample_count
8_4_1000000_77.csv,1529005656,1529009256,3588
8_4_1000000_77.csv,1529009256,1529012856,3587
8_4_1000000_77.csv,1529012856,1529016456,3584
8_4_1000000_77.csv,1529016456,1529020056,3587
8_4_1000000_77.csv,1529020056,1529023656,3588
8_4_1000000_77.csv,1529023656,1529027256,3587
8_4_1000000_77.csv,1529027256,1529030856,3588
8_4_1000000_77.csv,1529030856,1529034456,3587
8_4_1000000_77.csv,1529034456,1529038056,3588
8_4_1000000_77.csv,1529038056,1529041656,33
8_5_1000000_83.csv,1528972240,1528975840,3586
8_5_1000000_83.csv,1528975840,1528979440,2323
9_0_100000_1.csv,1525772577,1525776177,3585
9_0_100000_1.csv,1525776177,1525779777,3584
9_0_100000_1.csv,1525779777,1525783377,3584
9_0_100000_1.csv,1525783377,1525786977,3589
9_0_100000_1.csv,1525786977,1525790577,3589
9_0_100000_1.csv,1525790577,1525794177,3588
9_0_100000_1.csv,1525794177,1525797777,3589
9_0_100000_1.csv,1525797777,1525801377,3580
9_0_100000_3.csv,1526380180,1526383780,3338
9_0_100000_4.csv,1526041132,1526044732,3591
9_0_100000_4.csv,1526044732,1526048332,3592
9_0_100000_4.csv,1526048332,1526051932,3591
9_0_100000_4.csv,1526051932,1526055532,3591
9_0_100000_4.csv,1526055532,1526059132,3591
9_0_100000_4.csv,1526059132,1526062732,3592
9_0_100000_4.csv,1526062732,1526066332,3591
9_0_100000_4.csv,1526066332,1526069932,3591
9_0_100000_4.csv,1526069932,1526073532,3591
9_0_100000_4.csv,1526073532,1526077132,3591
9_0_100000_4.csv,1526077132,1526080732,3592
9_0_100000_4.csv,1526080732,1526084332,3591
9_0_100000_4.csv,1526084332,1526087932,3591
9_0_100000_4.csv,1526087932,1526091532,3591
9_0_100000_4.csv,1526091532,1526095132,3592
9_0_100000_4.csv,1526095132,1526098732,3591
9_0_100000_4.csv,1526098732,1526102332,3591
9_0_100000_4.csv,1526102332,1526105932,3591
9_0_100000_4.csv,1526105932,1526109532,3592
9_0_100000_4.csv,1526109532,1526113132,3591
9_0_100000_4.csv,1526113132,1526116732,3591
9_0_100000_4.csv,1526116732,1526120332,3592
9_0_100000_4.csv,1526120332,1526123932,3591
9_0_100000_4.csv,1526123932,1526127532,3533
9_0_100000_6.csv,1525743486,1525747086,3589
9_0_100000_6.csv,1525747086,1525750686,3590
9_0_100000_6.csv,1525750686,1525754286,3588
9_0_100000_6.csv,1525754286,1525757886,3581
9_0_1200000_2.csv,1526041083,1526044683,3589
9_0_1200000_2.csv,1526044683,1526048283,3588
9_0_1200000_2.csv,1526048283,1526051883,3589
9_0_1200000_2.csv,1526051883,1526055483,3589
9_0_1200000_2.csv,1526055483,1526059083,3588
9_0_1200000_2.csv,1526059083,1526062683,3588
9_0_1200000_2.csv,1526062683,1526066283,3589
9_0_1200000_2.csv,1526066283,1526069883,3584
9_0_1200000_2.csv,1526069883,1526073483,3588
9_0_1200000_2.csv,1526073483,1526077083,3589
9_0_1200000_2.csv,1526077083,1526080683,3588
9_0_1200000_2.csv,1526080683,1526084283,3588
9_0_1200000_2.csv,1526084283,1526087883,3588
9_0_1200000_2.csv,1526087883,1526091483,3589
9_0_1200000_2.csv,1526091483,1526095083,3588
9_0_1200000_2.csv,1526095083,1526098683,3589
9_0_1200000_2.csv,1526098683,1526102283,3588
9_0_1200000_2.csv,1526102283,1526105883,3588
9_0_1200000_2.csv,1526105883,1526109483,3589
9_0_1200000_2.csv,1526109483,1526113083,3588
9_0_1200000_2.csv,1526113083,1526116683,3588
9_0_1200000_2.csv,1526116683,1526120283,3589
9_0_1200000_2.csv,1526120283,1526123883,3588
9_0_1200000_2.csv,1526123883,1526127483,3580
9_0_300000_5.csv,1526314030,1526317630,3591
9_0_300000_5.csv,1526317630,1526321230,3589
9_0_300000_5.csv,1526321230,1526324830,3590
9_0_300000_5.csv,1526324830,1526328430,3590
9_0_300000_5.csv,1526328430,1526332030,3589
9_0_300000_5.csv,1526332030,1526335630,3589
9_0_300000_5.csv,1526335630,1526339230,3589
9_0_300000_5.csv,1526339230,1526342830,3589
9_0_300000_5.csv,1526342830,1526346430,3589
9_0_300000_5.csv,1526346430,1526350030,3588
9_0_300000_5.csv,1526350030,1526353630,3589
9_0_300000_5.csv,1526353630,1526357230,3588
9_0_300000_5.csv,1526357230,1526360830,3587
9_0_300000_5.csv,1526360830,1526364430,3588
9_0_300000_5.csv,1526364430,1526368030,3580
9_2_1000000_66.csv,1528448577,1528452177,3588
9_2_1000000_66.csv,1528452177,1528455777,3587
9_2_1000000_66.csv,1528455777,1528459377,306
9_3_500000_74.csv,1528305154,1528308754,3588
9_3_500000_74.csv,1528308754,1528312354,3588
9_3_500000_74.csv,1528312354,1528315954,3588
9_3_500000_74.csv,1528315954,1528319554,3587
9_3_500000_74.csv,1528319554,1528323154,3588
9_3_500000_74.csv,1528323154,1528326754,3588
9_3_500000_74.csv,1528326754,1528330354,3588
9_3_500000_74.csv,1528330354,1528333954,3587
9_3_500000_74.csv,1528333954,1528337554,3588
9_3_500000_74.csv,1528337554,1528341154,3588
9_3_500000_74.csv,1528341154,1528344754,3587
9_3_500000_74.csv,1528344754,1528348354,3588
9_3_500000_74.csv,1528348354,1528351954,3588
9_3_500000_74.csv,1528351954,1528355554,9
9_4_1000000_78.csv,1528994883,1528998483,3588
9_4_1000000_78.csv,1528998483,1529002083,3587
9_4_1000000_78.csv,1529002083,1529005683,3587
9_4_1000000_78.csv,1529005683,1529009283,3588
9_4_1000000_78.csv,1529009283,1529012883,3587
9_4_1000000_78.csv,1529012883,1529016483,3583
9_4_1000000_78.csv,1529016483,1529020083,3588
9_4_1000000_78.csv,1529020083,1529023683,3587
9_4_1000000_78.csv,1529023683,1529027283,3588
9_4_1000000_78.csv,1529027283,1529030883,3588
9_4_1000000_78.csv,1529030883,1529034483,3587
9_4_1000000_78.csv,1529034483,1529038083,3588
9_4_1000000_78.csv,1529038083,1529041683,59
9_5_1000000_84.csv,1528972302,1528975902,3586
9_5_1000000_84.csv,1528975902,1528979502,2332
