file,window_start_t,window_end_t,sample_count
10_4_1000000_79.csv,1529013207,1529013507,299
10_4_1000000_79.csv,1529013507,1529013807,299
10_4_1000000_79.csv,1529013807,1529014107,299
10_4_1000000_79.csv,1529014107,1529014407,299
10_4_1000000_79.csv,1529014407,1529014707,299
10_4_1000000_79.csv,1529014707,1529015007,299
10_4_1000000_79.csv,1529015007,1529015307,299
10_4_1000000_79.csv,1529015307,1529015607,298
10_4_1000000_79.csv,1529015607,1529015907,299
10_4_1000000_79.csv,1529015907,1529016207,299
10_4_1000000_79.csv,1529016207,1529016507,299
10_4_1000000_79.csv,1529016507,1529016807,299
10_4_1000000_79.csv,1529016807,1529017107,299
10_4_1000000_79.csv,1529017107,1529017407,300
10_4_1000000_79.csv,1529017407,1529017707,299
10_4_1000000_79.csv,1529017707,1529018007,299
10_4_1000000_79.csv,1529018007,1529018307,299
10_4_1000000_79.csv,1529018307,1529018607,299
10_4_1000000_79.csv,1529018607,1529018907,299
10_4_1000000_79.csv,1529018907,1529019207,299
10_4_1000000_79.csv,1529019207,1529019507,299
10_4_1000000_79.csv,1529019507,1529019807,299
10_4_1000000_79.csv,1529019807,1529020107,299
10_4_1000000_79.csv,1529020107,1529020407,299
10_4_1000000_79.csv,1529020407,1529020707,299
10_4_1000000_79.csv,1529020707,1529021007,299
10_4_1000000_79.csv,1529021007,1529021307,299
10_4_1000000_79.csv,1529021307,1529021607,299
10_4_1000000_79.csv,1529021607,1529021907,299
10_4_1000000_79.csv,1529021907,1529022207,299
10_4_1000000_79.csv,1529022207,1529022507,299
10_4_1000000_79.csv,1529022507,1529022807,299
10_4_1000000_79.csv,1529022807,1529023107,299
10_4_1000000_79.csv,1529023107,1529023407,299
10_4_1000000_79.csv,1529023407,1529023707,299
10_4_1000000_79.csv,1529023707,1529024007,299
10_4_1000000_79.csv,1529024007,1529024307,299
10_4_1000000_79.csv,1529024307,1529024607,299
10_4_1000000_79.csv,1529024607,1529024907,299
10_4_1000000_79.csv,1529024907,1529025207,299
10_4_1000000_79.csv,1529025207,1529025507,299
10_4_1000000_79.csv,1529025507,1529025807,299
10_4_1000000_79.csv,1529025807,1529026107,299
10_4_1000000_79.csv,1529026107,1529026407,299
10_4_1000000_79.csv,1529026407,1529026707,299
10_4_1000000_79.csv,1529026707,1529027007,299
10_4_1000000_79.csv,1529027007,1529027307,299
10_4_1000000_79.csv,1529027307,1529027607,299
10_4_1000000_79.csv,1529027607,1529027907,299
10_4_1000000_79.csv,1529027907,1529028207,299
10_4_1000000_79.csv,1529028207,1529028507,299
10_4_1000000_79.csv,1529028507,1529028807,299
10_4_1000000_79.csv,1529028807,1529029107,299
10_4_1000000_79.csv,1529029107,1529029407,299
10_4_1000000_79.csv,1529029407,1529029707,299
10_4_1000000_79.csv,1529029707,1529030007,299
10_4_1000000_79.csv,1529030007,1529030307,299
10_4_1000000_79.csv,1529030307,1529030607,299
10_4_1000000_79.csv,1529030607,1529030907,299
10_4_1000000_79.csv,1529030907,1529031207,299
10_4_1000000_79.csv,1529031207,1529031507,299
10_4_1000000_79.csv,1529031507,1529031807,299
10_4_1000000_79.csv,1529031807,1529032107,299
10_4_1000000_79.csv,1529032107,1529032407,299
10_4_1000000_79.csv,1529032407,1529032707,300
10_4_1000000_79.csv,1529032707,1529033007,299
10_4_1000000_79.csv,1529033007,1529033307,299
10_4_1000000_79.csv,1529033307,1529033607,299
10_4_1000000_79.csv,1529033607,1529033907,299
10_4_1000000_79.csv,1529033907,1529034207,299
10_4_1000000_79.csv,1529034207,1529034507,299
10_4_1000000_79.csv,1529034507,1529034807,299
10_4_1000000_79.csv,1529034807,1529035107,299
10_4_1000000_79.csv,1529035107,1529035407,299
10_4_1000000_79.csv,1529035407,1529035707,299
10_4_1000000_79.csv,1529035707,1529036007,299
10_4_1000000_79.csv,1529036007,1529036307,299
10_4_1000000_79.csv,1529036307,1529036607,299
10_4_1000000_79.csv,1529036607,1529036907,299
10_4_1000000_79.csv,1529036907,1529037207,299
10_4_1000000_79.csv,1529037207,1529037507,299
10_4_1000000_79.csv,1529037507,1529037807,299
10_4_1000000_79.csv,1529037807,1529038107,299
10_4_1000000_79.csv,1529038107,1529038407,31
10_5_1000000_85.csv,1528972359,1528972659,300
10_5_1000000_85.csv,1528972659,1528972959,299
10_5_1000000_85.csv,1528972959,1528973259,299
10_5_1000000_85.csv,1528973259,1528973559,299
10_5_1000000_85.csv,1528973559,1528973859,299
10_5_1000000_85.csv,1528973859,1528974159,299
10_5_1000000_85.csv,1528974159,1528974459,299
10_5_1000000_85.csv,1528974459,1528974759,299
10_5_1000000_85.csv,1528974759,1528975059,299
10_5_1000000_85.csv,1528975059,1528975359,299
10_5_1000000_85.csv,1528975359,1528975659,296
10_5_1000000_85.csv,1528975659,1528975959,299
10_5_1000000_85.csv,1528975959,1528976259,299
10_5_1000000_85.csv,1528976259,1528976559,299
10_5_1000000_85.csv,1528976559,1528976859,299
10_5_1000000_85.csv,1528976859,1528977159,299
10_5_1000000_85.csv,1528977159,1528977459,299
10_5_1000000_85.csv,1528977459,1528977759,300
10_5_1000000_85.csv,1528977759,1528978059,299
10_5_1000000_85.csv,1528978059,1528978359,230
2_0_100000_20.csv,1525987003,1525987303,299
2_0_100000_20.csv,1525987303,1525987603,299
2_0_100000_20.csv,1525987603,1525987903,299
2_0_100000_20.csv,1525987903,1525988203,299
2_0_100000_20.csv,1525988203,1525988503,299
2_0_100000_20.csv,1525988503,1525988803,299
2_0_100000_20.csv,1525988803,1525989103,300
2_0_100000_20.csv,1525989103,1525989403,299
2_0_100000_20.csv,1525989403,1525989703,299
2_0_100000_20.csv,1525989703,1525990003,299
2_0_100000_20.csv,1525990003,1525990303,299
2_0_100000_20.csv,1525990303,1525990603,299
2_0_100000_20.csv,1525990603,1525990903,299
2_0_100000_20.csv,1525990903,1525991203,299
2_0_100000_20.csv,1525991203,1525991503,299
2_0_100000_20.csv,1525991503,1525991803,300
2_0_100000_20.csv,1525991803,1525992103,299
2_0_100000_20.csv,1525992103,1525992403,299
2_0_100000_20.csv,1525992403,1525992703,299
2_0_100000_20.csv,1525992703,1525993003,299
2_0_100000_20.csv,1525993003,1525993303,299
2_0_100000_20.csv,1525993303,1525993603,299
2_0_100000_20.csv,1525993603,1525993903,299
2_0_100000_20.csv,1525993903,1525994203,299
2_0_100000_20.csv,1525994203,1525994503,299
2_0_100000_20.csv,1525994503,1525994803,299
2_0_100000_20.csv,1525994803,1525995103,299
2_0_100000_20.csv,1525995103,1525995403,299
2_0_100000_20.csv,1525995403,1525995703,299
2_0_100000_20.csv,1525995703,1525996003,299
2_0_100000_20.csv,1525996003,1525996303,299
2_0_100000_20.csv,1525996303,1525996603,299
2_0_100000_20.csv,1525996603,1525996903,299
2_0_100000_20.csv,1525996903,1525997203,299
2_0_100000_20.csv,1525997203,1525997503,299
2_0_100000_20.csv,1525997503,1525997803,300
2_0_100000_20.csv,1525997803,1525998103,299
2_0_100000_20.csv,1525998103,1525998403,299
2_0_100000_20.csv,1525998403,1525998703,299
2_0_100000_20.csv,1525998703,1525999003,299
2_0_100000_20.csv,1525999003,1525999303,299
2_0_100000_20.csv,1525999303,1525999603,299
2_0_100000_20.csv,1525999603,1525999903,299
2_0_100000_20.csv,1525999903,1526000203,299
2_0_100000_20.csv,1526000203,1526000503,299
2_0_100000_20.csv,1526000503,1526000803,299
2_0_100000_20.csv,1526000803,1526001103,299
2_0_100000_20.csv,1526001103,1526001403,299
2_0_100000_20.csv,1526001403,1526001703,299
2_0_100000_20.csv,1526001703,1526002003,299
2_0_100000_20.csv,1526002003,1526002303,299
2_0_100000_20.csv,1526002303,1526002603,299
2_0_100000_20.csv,1526002603,1526002903,299
2_0_100000_20.csv,1526002903,1526003203,300
2_0_100000_20.csv,1526003203,1526003503,299
2_0_100000_20.csv,1526003503,1526003803,299
2_0_100000_20.csv,1526003803,1526004103,299
2_0_100000_20.csv,1526004103,1526004403,299
2_0_100000_20.csv,1526004403,1526004703,299
2_0_100000_20.csv,1526004703,1526005003,299
2_0_100000_20.csv,1526005003,1526005303,299
2_0_100000_20.csv,1526005303,1526005603,299
2_0_100000_20.csv,1526005603,1526005903,299
2_0_100000_20.csv,1526005903,1526006203,299
2_0_100000_20.csv,1526006203,1526006503,299
2_0_100000_20.csv,1526006503,1526006803,299
2_0_100000_20.csv,1526006803,1526007103,299
2_0_100000_20.csv,1526007103,1526007403,299
2_0_100000_20.csv,1526007403,1526007703,299
2_0_100000_20.csv,1526007703,1526008003,299
2_0_100000_20.csv,1526008003,1526008303,300
2_0_100000_20.csv,1526008303,1526008603,299
2_0_100000_20.csv,1526008603,1526008903,299
2_0_100000_20.csv,1526008903,1526009203,299
2_0_100000_20.csv,1526009203,1526009503,299
2_0_100000_20.csv,1526009503,1526009803,299
2_0_100000_20.csv,1526009803,1526010103,299
2_0_100000_20.csv,1526010103,1526010403,299
2_0_100000_20.csv,1526010403,1526010703,299
2_0_100000_20.csv,1526010703,1526011003,299
2_0_100000_20.csv,1526011003,1526011303,299
2_0_100000_20.csv,1526011303,1526011603,299
2_0_100000_20.csv,1526011603,1526011903,299
2_0_100000_20.csv,1526011903,1526012203,299
2_0_100000_20.csv,1526012203,1526012503,299
2_0_100000_20.csv,1526012503,1526012803,299
2_0_100000_20.csv,1526012803,1526013103,299
2_0_100000_20.csv,1526013103,1526013403,299
2_0_100000_20.csv,1526013403,1526013703,299
2_0_100000_20.csv,1526013703,1526014003,300
2_0_100000_20.csv,1526014003,1526014303,299
2_0_100000_20.csv,1526014303,1526014603,299
2_0_100000_20.csv,1526014603,1526014903,299
2_0_100000_20.csv,1526014903,1526015203,299
2_0_100000_20.csv,1526015203,1526015503,299
2_0_100000_20.csv,1526015503,1526015803,225
2_0_100000_22.csv,1526041289,1526041589,299
2_0_100000_22.csv,1526041589,1526041889,299
2_0_100000_22.csv,1526041889,1526042189,299
2_0_100000_22.csv,1526042189,1526042489,299
2_0_100000_22.csv,1526042489,1526042789,299
2_0_100000_22.csv,1526042789,1526043089,300
2_0_100000_22.csv,1526043089,1526043389,299
2_0_100000_22.csv,1526043389,1526043689,299
2_0_100000_22.csv,1526043689,1526043989,299
2_0_100000_22.csv,1526043989,1526044289,299
2_0_100000_22.csv,1526044289,1526044589,299
2_0_100000_22.csv,1526044589,1526044889,299
2_0_100000_22.csv,1526044889,1526045189,299
2_0_100000_22.csv,1526045189,1526045489,299
2_0_100000_22.csv,1526045489,1526045789,70
2_0_1200000_21.csv,1526243528,1526243828,299
2_0_1200000_21.csv,1526243828,1526244128,299
2_0_1200000_21.csv,1526244128,1526244428,300
2_0_1200000_21.csv,1526244428,1526244728,299
2_0_1200000_21.csv,1526244728,1526245028,299
2_0_1200000_21.csv,1526245028,1526245328,299
2_0_1200000_21.csv,1526245328,1526245628,299
2_0_1200000_21.csv,1526245628,1526245928,299
2_0_1200000_21.csv,1526245928,1526246228,299
2_0_1200000_21.csv,1526246228,1526246528,299
2_0_1200000_21.csv,1526246528,1526246828,299
2_0_1200000_21.csv,1526246828,1526247128,299
2_0_1200000_21.csv,1526247128,1526247428,299
2_0_1200000_21.csv,1526247428,1526247728,299
2_0_1200000_21.csv,1526247728,1526248028,299
2_0_1200000_21.csv,1526248028,1526248328,299
2_0_1200000_21.csv,1526248328,1526248628,299
2_0_1200000_21.csv,1526248628,1526248928,299
2_0_1200000_21.csv,1526248928,1526249228,299
2_0_1200000_21.csv,1526249228,1526249528,299
2_0_1200000_21.csv,1526249528,1526249828,299
2_0_1200000_21.csv,1526249828,1526250128,299
2_0_1200000_21.csv,1526250128,1526250428,299
2_0_1200000_21.csv,1526250428,1526250728,299
2_0_1200000_21.csv,1526250728,1526251028,299
2_0_1200000_21.csv,1526251028,1526251328,299
2_0_1200000_21.csv,1526251328,1526251628,299
2_0_1200000_21.csv,1526251628,1526251928,299
2_0_1200000_21.csv,1526251928,1526252228,299
2_0_1200000_21.csv,1526252228,1526252528,299
2_0_1200000_21.csv,1526252528,1526252828,299
2_0_1200000_21.csv,1526252828,1526253128,299
2_0_1200000_21.csv,1526253128,1526253428,300
2_0_1200000_21.csv,1526253428,1526253728,299
2_0_1200000_21.csv,1526253728,1526254028,299
2_0_1200000_21.csv,1526254028,1526254328,299
2_0_1200000_21.csv,1526254328,1526254628,299
2_0_1200000_21.csv,1526254628,1526254928,299
2_0_1200000_21.csv,1526254928,1526255228,299
2_0_1200000_21.csv,1526255228,1526255528,299
2_0_1200000_21.csv,1526255528,1526255828,299
2_0_1200000_21.csv,1526255828,1526256128,299
2_0_1200000_21.csv,1526256128,1526256428,299
2_0_1200000_21.csv,1526256428,1526256728,299
2_0_1200000_21.csv,1526256728,1526257028,299
2_0_1200000_21.csv,1526257028,1526257328,299
2_0_1200000_21.csv,1526257328,1526257628,299
2_0_1200000_21.csv,1526257628,1526257928,299
2_0_1200000_21.csv,1526257928,1526258228,299
2_0_1200000_21.csv,1526258228,1526258528,299
2_0_1200000_21.csv,1526258528,1526258828,299
2_0_1200000_21.csv,1526258828,1526259128,299
2_0_1200000_21.csv,1526259128,1526259428,299
2_0_1200000_21.csv,1526259428,1526259728,299
2_0_1200000_21.csv,1526259728,1526260028,299
2_0_1200000_21.csv,1526260028,1526260328,299
2_0_1200000_21.csv,1526260328,1526260628,299
2_0_1200000_21.csv,1526260628,1526260928,299
2_0_1200000_21.csv,1526260928,1526261228,299
2_0_1200000_21.csv,1526261228,1526261528,299
2_0_1200000_21.csv,1526261528,1526261828,299
2_0_1200000_21.csv,1526261828,1526262128,299
2_0_1200000_21.csv,1526262128,1526262428,300
2_0_1200000_21.csv,1526262428,1526262728,299
2_0_1200000_21.csv,1526262728,1526263028,299
2_0_1200000_21.csv,1526263028,1526263328,299
2_0_1200000_21.csv,1526263328,1526263628,299
2_0_1200000_21.csv,1526263628,1526263928,299
2_0_1200000_21.csv,1526263928,1526264228,299
2_0_1200000_21.csv,1526264228,1526264528,299
2_0_1200000_21.csv,1526264528,1526264828,299
2_0_1200000_21.csv,1526264828,1526265128,299
2_0_1200000_21.csv,1526265128,1526265428,299
2_0_1200000_21.csv,1526265428,1526265728,299
2_0_1200000_21.csv,1526265728,1526266028,299
2_0_1200000_21.csv,1526266028,1526266328,299
2_0_1200000_21.csv,1526266328,1526266628,299
2_0_1200000_21.csv,1526266628,1526266928,299
2_0_1200000_21.csv,1526266928,1526267228,299
2_0_1200000_21.csv,1526267228,1526267528,299
2_0_1200000_21.csv,1526267528,1526267828,299
2_0_1200000_21.csv,1526267828,1526268128,299
2_0_1200000_21.csv,1526268128,1526268428,299
2_0_1200000_21.csv,1526268428,1526268728,299
2_0_1200000_21.csv,1526268728,1526269028,299
2_0_1200000_21.csv,1526269028,1526269328,299
2_0_1200000_21.csv,1526269328,1526269628,299
2_0_1200000_21.csv,1526269628,1526269928,299
2_0_1200000_21.csv,1526269928,1526270228,299
2_0_1200000_21.csv,1526270228,1526270528,299
2_0_1200000_21.csv,1526270528,1526270828,299
2_0_1200000_21.csv,1526270828,1526271128,299
2_0_1200000_21.csv,1526271128,1526271428,299
2_0_1200000_21.csv,1526271428,1526271728,299
2_0_1200000_21.csv,1526271728,1526272028,299
2_0_1200000_21.csv,1526272028,1526272328,299
2_0_1200000_21.csv,1526272328,1526272628,299
2_0_1200000_21.csv,1526272628,1526272928,300
2_0_1200000_21.csv,1526272928,1526273228,299
2_0_1200000_21.csv,1526273228,1526273528,299
2_0_1200000_21.csv,1526273528,1526273828,299
2_0_1200000_21.csv,1526273828,1526274128,299
2_0_1200000_21.csv,1526274128,1526274428,299
2_0_1200000_21.csv,1526274428,1526274728,299
2_0_1200000_21.csv,1526274728,1526275028,299
2_0_1200000_21.csv,1526275028,1526275328,299
2_0_1200000_21.csv,1526275328,1526275628,299
2_0_1200000_21.csv,1526275628,1526275928,299
2_0_1200000_21.csv,1526275928,1526276228,299
2_0_1200000_21.csv,1526276228,1526276528,299
2_0_1200000_21.csv,1526276528,1526276828,299
2_0_1200000_21.csv,1526276828,1526277128,299
2_0_1200000_21.csv,1526277128,1526277428,299
2_0_1200000_21.csv,1526277428,1526277728,299
2_0_1200000_21.csv,1526277728,1526278028,299
2_0_1200000_21.csv,1526278028,1526278328,299
2_0_1200000_21.csv,1526278328,1526278628,299
2_0_1200000_21.csv,1526278628,1526278928,299
2_0_1200000_21.csv,1526278928,1526279228,299
2_0_1200000_21.csv,1526279228,1526279528,223
2_1_100000_60.csv,1527521739,1527522039,299
2_1_100000_60.csv,1527522039,1527522339,299
2_1_100000_60.csv,1527522339,1527522639,300
2_1_100000_60.csv,1527522639,1527522939,299
2_1_100000_60.csv,1527522939,1527523239,299
2_1_100000_60.csv,1527523239,1527523539,299
2_1_100000_60.csv,1527523539,1527523839,299
2_1_100000_60.csv,1527523839,1527524139,299
2_1_100000_60.csv,1527524139,1527524439,299
2_1_100000_60.csv,1527524439,1527524739,299
2_1_100000_60.csv,1527524739,1527525039,299
2_1_100000_60.csv,1527525039,1527525339,300
2_1_100000_60.csv,1527525339,1527525639,299
2_1_100000_60.csv,1527525639,1527525939,299
2_1_100000_60.csv,1527525939,1527526239,299
2_1_100000_60.csv,1527526239,1527526539,299
2_1_100000_60.csv,1527526539,1527526839,299
2_1_100000_60.csv,1527526839,1527527139,299
2_1_100000_60.csv,1527527139,1527527439,299
2_1_100000_60.csv,1527527439,1527527739,300
2_1_100000_60.csv,1527527739,1527528039,299
2_1_100000_60.csv,1527528039,1527528339,299
2_1_100000_60.csv,1527528339,1527528639,299
2_1_100000_60.csv,1527528639,1527528939,299
2_1_100000_60.csv,1527528939,1527529239,299
2_1_100000_60.csv,1527529239,1527529539,299
2_1_100000_60.csv,1527529539,1527529839,299
2_1_100000_60.csv,1527529839,1527530139,300
2_1_100000_60.csv,1527530139,1527530439,299
2_1_100000_60.csv,1527530439,1527530739,299
2_1_100000_60.csv,1527530739,1527531039,299
2_1_100000_60.csv,1527531039,1527531339,299
2_1_100000_60.csv,1527531339,1527531639,299
2_1_100000_60.csv,1527531639,1527531939,299
2_1_100000_60.csv,1527531939,1527532239,300
2_1_100000_60.csv,1527532239,1527532539,299
2_1_100000_60.csv,1527532539,1527532839,299
2_1_100000_60.csv,1527532839,1527533139,299
2_1_100000_60.csv,1527533139,1527533439,299
2_1_100000_60.csv,1527533439,1527533739,299
2_1_100000_60.csv,1527533739,1527534039,299
2_1_100000_60.csv,1527534039,1527534339,299
2_1_100000_60.csv,1527534339,1527534639,300
2_1_100000_60.csv,1527534639,1527534939,299
2_1_100000_60.csv,1527534939,1527535239,299
2_1_100000_60.csv,1527535239,1527535539,299
2_1_100000_60.csv,1527535539,1527535839,299
2_1_100000_60.csv,1527535839,1527536139,299
2_1_100000_60.csv,1527536139,1527536439,299
2_1_100000_60.csv,1527536439,1527536739,300
2_1_100000_60.csv,1527536739,1527537039,299
2_1_100000_60.csv,1527537039,1527537339,299
2_1_100000_60.csv,1527537339,1527537639,299
2_1_100000_60.csv,1527537639,1527537939,299
2_1_100000_60.csv,1527537939,1527538239,299
2_1_100000_60.csv,1527538239,1527538539,299
2_1_100000_60.csv,1527538539,1527538839,299
2_1_100000_60.csv,1527538839,1527539139,300
2_1_100000_60.csv,1527539139,1527539439,299
2_1_100000_60.csv,1527539439,1527539739,299
2_1_100000_60.csv,1527539739,1527540039,299
2_1_100000_60.csv,1527540039,1527540339,299
2_1_100000_60.csv,1527540339,1527540639,299
2_1_100000_60.csv,1527540639,1527540939,299
2_1_100000_60.csv,1527540939,1527541239,299
2_1_100000_60.csv,1527541239,1527541539,299
2_1_100000_60.csv,1527541539,1527541839,300
2_1_100000_60.csv,1527541839,1527542139,299
2_1_100000_60.csv,1527542139,1527542439,299
2_1_100000_60.csv,1527542439,1527542739,299
2_1_100000_60.csv,1527542739,1527543039,299
2_1_100000_60.csv,1527543039,1527543339,299
2_1_100000_60.csv,1527543339,1527543639,299
2_1_100000_60.csv,1527543639,1527543939,299
2_1_100000_60.csv,1527543939,1527544239,300
2_1_100000_60.csv,1527544239,1527544539,299
2_1_100000_60.csv,1527544539,1527544839,299
2_1_100000_60.csv,1527544839,1527545139,299
2_1_100000_60.csv,1527545139,1527545439,299
2_1_100000_60.csv,1527545439,1527545739,299
2_1_100000_60.csv,1527545739,1527546039,299
2_1_100000_60.csv,1527546039,1527546339,299
2_1_100000_60.csv,1527546339,1527546639,300
2_1_100000_60.csv,1527546639,1527546939,299
2_1_100000_60.csv,1527546939,1527547239,299
2_1_100000_60.csv,1527547239,1527547539,299
2_1_100000_60.csv,1527547539,1527547839,299
2_1_100000_60.csv,1527547839,1527548139,299
2_1_100000_60.csv,1527548139,1527548439,299
2_1_100000_60.csv,1527548439,1527548739,299
2_1_100000_60.csv,1527548739,1527549039,299
2_1_100000_60.csv,1527549039,1527549339,300
2_1_100000_60.csv,1527549339,1527549639,299
2_1_100000_60.csv,1527549639,1527549939,299
2_1_100000_60.csv,1527549939,1527550239,299
2_1_100000_60.csv,1527550239,1527550539,299
2_1_100000_60.csv,1527550539,1527550839,299
2_1_100000_60.csv,1527550839,1527551139,299
2_1_100000_60.csv,1527551139,1527551439,299
2_1_100000_60.csv,1527551439,1527551739,299
2_1_100000_60.csv,1527551739,1527552039,300
2_1_100000_60.csv,1527552039,1527552339,299
2_1_100000_60.csv,1527552339,1527552639,299
2_1_100000_60.csv,1527552639,1527552939,299
2_1_100000_60.csv,1527552939,1527553239,299
2_1_100000_60.csv,1527553239,1527553539,299
2_1_100000_60.csv,1527553539,1527553839,299
2_1_100000_60.csv,1527553839,1527554139,299
2_1_100000_60.csv,1527554139,1527554439,299
2_1_100000_60.csv,1527554439,1527554739,300
2_1_100000_60.csv,1527554739,1527555039,299
2_1_100000_60.csv,1527555039,1527555339,299
2_1_100000_60.csv,1527555339,1527555639,299
2_1_100000_60.csv,1527555639,1527555939,299
2_1_100000_60.csv,1527555939,1527556239,299
2_1_100000_60.csv,1527556239,1527556539,299
2_1_100000_60.csv,1527556539,1527556839,299
2_1_100000_60.csv,1527556839,1527557139,299
2_1_100000_60.csv,1527557139,1527557439,300
2_1_100000_60.csv,1527557439,1527557739,299
2_1_100000_60.csv,1527557739,1527558039,299
2_1_100000_60.csv,1527558039,1527558339,299
2_1_100000_60.csv,1527558339,1527558639,299
2_1_100000_60.csv,1527558639,1527558939,299
2_1_100000_60.csv,1527558939,1527559239,299
2_1_100000_60.csv,1527559239,1527559539,299
2_1_100000_60.csv,1527559539,1527559839,300
2_1_100000_60.csv,1527559839,1527560139,299
2_1_100000_60.csv,1527560139,1527560439,299
2_1_100000_60.csv,1527560439,1527560739,299
2_1_100000_60.csv,1527560739,1527561039,299
2_1_100000_60.csv,1527561039,1527561339,299
2_1_100000_60.csv,1527561339,1527561639,299
2_1_100000_60.csv,1527561639,1527561939,299
2_1_100000_60.csv,1527561939,1527562239,299
2_1_100000_60.csv,1527562239,1527562539,300
2_1_100000_60.csv,1527562539,1527562839,299
2_1_100000_60.csv,1527562839,1527563139,299
2_1_100000_60.csv,1527563139,1527563439,299
2_1_100000_60.csv,1527563439,1527563739,299
2_1_100000_60.csv,1527563739,1527564039,299
2_1_100000_60.csv,1527564039,1527564339,299
2_1_100000_60.csv,1527564339,1527564639,300
2_1_100000_60.csv,1527564639,1527564939,299
2_1_100000_60.csv,1527564939,1527565239,299
2_1_100000_60.csv,1527565239,1527565539,299
2_1_100000_60.csv,1527565539,1527565839,299
2_1_100000_60.csv,1527565839,1527566139,299
2_1_100000_60.csv,1527566139,1527566439,299
2_1_100000_60.csv,1527566439,1527566739,299
2_1_100000_60.csv,1527566739,1527567039,299
2_1_100000_60.csv,1527567039,1527567339,300
2_1_100000_60.csv,1527567339,1527567639,299
2_1_100000_60.csv,1527567639,1527567939,299
2_1_100000_60.csv,1527567939,1527568239,299
2_1_100000_60.csv,1527568239,1527568539,291
2_2_200000_69.csv,1528362613,1528362913,299
2_2_200000_69.csv,1528362913,1528363213,299
2_2_200000_69.csv,1528363213,1528363513,300
2_2_200000_69.csv,1528363513,1528363813,299
2_2_200000_69.csv,1528363813,1528364113,299
2_2_200000_69.csv,1528364113,1528364413,299
2_2_200000_69.csv,1528364413,1528364713,298
2_2_200000_69.csv,1528364713,1528365013,299
2_2_200000_69.csv,1528365013,1528365313,299
2_2_200000_69.csv,1528365313,1528365613,183
2_5_1000000_87.csv,1528823386,1528823686,300
2_5_1000000_87.csv,1528823686,1528823986,299
2_5_1000000_87.csv,1528823986,1528824286,299
2_5_1000000_87.csv,1528824286,1528824586,299
2_5_1000000_87.csv,1528824586,1528824886,299
2_5_1000000_87.csv,1528824886,1528825186,299
2_5_1000000_87.csv,1528825186,1528825486,299
2_5_1000000_87.csv,1528825486,1528825786,299
2_5_1000000_87.csv,1528825786,1528826086,299
2_5_1000000_87.csv,1528826086,1528826386,299
2_5_1000000_87.csv,1528826386,1528826686,299
2_5_1000000_87.csv,1528826686,1528826986,299
2_5_1000000_87.csv,1528826986,1528827286,299
2_5_1000000_87.csv,1528827286,1528827586,300
2_5_1000000_87.csv,1528827586,1528827886,299
2_5_1000000_87.csv,1528827886,1528828186,299
2_5_1000000_87.csv,1528828186,1528828486,299
2_5_1000000_87.csv,1528828486,1528828786,299
2_5_1000000_87.csv,1528828786,1528829086,299
2_5_1000000_87.csv,1528829086,1528829386,300
2_5_1000000_87.csv,1528829386,1528829686,299
2_5_1000000_87.csv,1528829686,1528829986,299
2_5_1000000_87.csv,1528829986,1528830286,299
2_5_1000000_87.csv,1528830286,1528830586,300
2_5_1000000_87.csv,1528830586,1528830886,299
2_5_1000000_87.csv,1528830886,1528831186,299
2_5_1000000_87.csv,1528831186,1528831486,299
2_5_1000000_87.csv,1528831486,1528831786,300
2_5_1000000_87.csv,1528831786,1528832086,299
2_5_1000000_87.csv,1528832086,1528832386,299
2_5_1000000_87.csv,1528832386,1528832686,299
2_5_1000000_87.csv,1528832686,1528832986,299
2_5_1000000_87.csv,1528832986,1528833286,299
2_5_1000000_87.csv,1528833286,1528833586,295
2_5_1000000_87.csv,1528833586,1528833886,299
2_5_1000000_87.csv,1528833886,1528834186,299
2_5_1000000_87.csv,1528834186,1528834486,300
2_5_1000000_87.csv,1528834486,1528834786,299
2_5_1000000_87.csv,1528834786,1528835086,299
2_5_1000000_87.csv,1528835086,1528835386,299
2_5_1000000_87.csv,1528835386,1528835686,299
2_5_1000000_87.csv,1528835686,1528835986,299
2_5_1000000_87.csv,1528835986,1528836286,299
2_5_1000000_87.csv,1528836286,1528836586,299
2_5_1000000_87.csv,1528836586,1528836886,299
2_5_1000000_87.csv,1528836886,1528837186,299
2_5_1000000_87.csv,1528837186,1528837486,299
2_5_1000000_87.csv,1528837486,1528837786,299
2_5_1000000_87.csv,1528837786,1528838086,299
2_5_1000000_87.csv,1528838086,1528838386,299
2_5_1000000_87.csv,1528838386,1528838686,300
2_5_1000000_87.csv,1528838686,1528838986,299
2_5_1000000_87.csv,1528838986,1528839286,299
2_5_1000000_87.csv,1528839286,1528839586,299
2_5_1000000_87.csv,1528839586,1528839886,299
2_5_1000000_87.csv,1528839886,1528840186,299
2_5_1000000_87.csv,1528840186,1528840486,299
2_5_1000000_87.csv,1528840486,1528840786,299
2_5_1000000_87.csv,1528840786,1528841086,299
2_5_1000000_87.csv,1528841086,1528841386,299
2_5_1000000_87.csv,1528841386,1528841686,299
2_5_1000000_87.csv,1528841686,1528841986,299
2_5_1000000_87.csv,1528841986,1528842286,299
2_5_1000000_87.csv,1528842286,1528842586,300
2_5_1000000_87.csv,1528842586,1528842886,299
2_5_1000000_87.csv,1528842886,1528843186,299
2_5_1000000_87.csv,1528843186,1528843486,299
2_5_1000000_87.csv,1528843486,1528843786,299
2_5_1000000_87.csv,1528843786,1528844086,299
